prediction,label,image_path,k_distances,k_image_labels,k_image_paths
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113789.jpg,"[0.21572059392929077, 0.23746013641357422, 0.24400150775909424, 0.25988835096359253, 0.27449214458465576, 0.2783271074295044, 0.28195178508758545, 0.28195786476135254, 0.28286147117614746, 0.2839473485946655, 0.2869710922241211, 0.28711986541748047, 0.28719568252563477]","[3, 7, 37, 5, 3, 5, 29, 7, 46, 4, 24, 13, 37]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249814.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846969914.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712723748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113570424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022104536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032065509.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925158591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302544570.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994083492.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956843.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165442642.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022110500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302480224.jpg']"
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113905.jpg,"[0.27290916442871094, 0.280076265335083, 0.298675537109375, 0.3096863031387329, 0.3294895887374878, 0.33026182651519775, 0.33043384552001953, 0.33184540271759033, 0.333942174911499, 0.33676469326019287, 0.3371790051460266, 0.3414257764816284, 0.3448988199234009]","[3, 3, 3, 26, 26, 0, 3, 3, 18, 3, 3, 0, 8]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797718.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249802.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249710.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120649.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120667.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542787945.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641367729.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542798241.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777753.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017878.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445014342_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165512739.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816036.jpg']"
0,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249755.jpg,"[0.12828516960144043, 0.1344050168991089, 0.14566802978515625, 0.14846587181091309, 0.1519572138786316, 0.1536152958869934, 0.1543893814086914, 0.16118723154067993, 0.1615145206451416, 0.16191250085830688, 0.16236376762390137, 0.16368043422698975, 0.16578078269958496]","[0, 0, 3, 13, 10, 3, 3, 5, 26, 0, 3, 0, 31]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973698.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973713.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249785.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128957.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846984572.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113902.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128977.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120448.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973736.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249815.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973672.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128727.jpg']"
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249764.jpg,"[0.1827394962310791, 0.19995439052581787, 0.2029932737350464, 0.20350342988967896, 0.20562636852264404, 0.20985424518585205, 0.21193146705627441, 0.21384382247924805, 0.2160164713859558, 0.2193591594696045, 0.22423815727233887, 0.22492337226867676, 0.2257709503173828]","[3, 3, 7, 3, 7, 3, 4, 31, 3, 7, 3, 3, 46]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249785.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113902.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846969891.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249844.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846969890.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249848.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846996856.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128721.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249776.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456586644.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249791.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366040966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883117612.jpg']"
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249778.jpg,"[0.14783424139022827, 0.1603841781616211, 0.1684410572052002, 0.17491579055786133, 0.17565912008285522, 0.17599380016326904, 0.17788362503051758, 0.17907744646072388, 0.17951804399490356, 0.17986780405044556, 0.18000322580337524, 0.18417203426361084, 0.18514233827590942]","[26, 3, 36, 3, 11, 3, 3, 3, 3, 36, 31, 3, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337476284.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113352430.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670072521.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068076212.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903647141_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3966352688.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237466135.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468939326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091461437.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129890373.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785003007_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162204020.jpg']"
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249813.jpg,"[0.23036718368530273, 0.23692291975021362, 0.2410755157470703, 0.24112987518310547, 0.24142003059387207, 0.24348300695419312, 0.2438662052154541, 0.25205695629119873, 0.2543354034423828, 0.2570704221725464, 0.25752919912338257, 0.2591603994369507, 0.273776650428772]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1671730984_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797765.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249763.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249825.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249788.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249792.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068101489.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249733.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113852.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391647235.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017814.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249822.jpg']"
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249827.jpg,"[0.422664999961853, 0.43383848667144775, 0.4431356191635132, 0.44432711601257324, 0.4637356400489807, 0.47191500663757324, 0.4724048376083374, 0.4760020971298218, 0.4863782525062561, 0.49294763803482056, 0.49742788076400757, 0.4979410767555237, 0.5027616024017334]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 52, 3, 3, 59]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249780.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046594420_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113594342.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668788589.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236851619.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823426612.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945417291.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249767.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414312074.jpg', '8a863029-f435-446a-821e-275f4f641165/4056008078.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011600657_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113823.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171464407.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848755478.jpg,"[0.14247381687164307, 0.15891766548156738, 0.17354780435562134, 0.17474985122680664, 0.17546021938323975, 0.17632770538330078, 0.17664021253585815, 0.17795085906982422, 0.17809975147247314, 0.1788116693496704, 0.1812608242034912, 0.18311548233032227, 0.1857975721359253]","[4, 4, 4, 8, 5, 4, 0, 4, 8, 5, 4, 4, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1262367262.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2518143514.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988304518.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006556124.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1457588379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596204133.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291067649.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802934755.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455576468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130161731.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124704561.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127346624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171480530.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848768613.jpg,"[0.09219610691070557, 0.11342263221740723, 0.12030601501464844, 0.12501460313796997, 0.12705492973327637, 0.12967675924301147, 0.13276612758636475, 0.13692450523376465, 0.13797318935394287, 0.14055216312408447, 0.14462989568710327, 0.14783859252929688, 0.14804071187973022]","[4, 4, 4, 4, 31, 4, 4, 4, 4, 4, 4, 4, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273224999.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814247724.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/923920661.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314343363.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584403718.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923269475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980793396.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814066541.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383928916.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301987365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011575923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634312079_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859886101_1.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880571650.jpg,"[0.1142125129699707, 0.14303404092788696, 0.14666134119033813, 0.15235364437103271, 0.15282213687896729, 0.1595526933670044, 0.15987008810043335, 0.15991508960723877, 0.1616225242614746, 0.1625348925590515, 0.16524457931518555, 0.1670101284980774, 0.16750699281692505]","[31, 4, 31, 4, 4, 4, 36, 0, 4, 4, 0, 44, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596409331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596188708.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2557744692.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2013735527.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858535968.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294399470.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453363105.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2543076009.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445099339.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314560528.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889280457.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456636196.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068065338.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883934869.jpg,"[0.15257883071899414, 0.155631422996521, 0.15651631355285645, 0.15775835514068604, 0.15985918045043945, 0.16424715518951416, 0.16575759649276733, 0.16797351837158203, 0.16924917697906494, 0.1728217601776123, 0.17764967679977417, 0.17883390188217163, 0.17988449335098267]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586922411.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803071184.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2006038948.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465243199.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1841308266.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2460121318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586955041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237466135.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847584469.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400234646.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_3.jpg']"
31,4,76525e81-9210-401d-a90d-5509f771c0e7/1932680509.jpg,"[0.05835366249084473, 0.06973803043365479, 0.07177162170410156, 0.07477825880050659, 0.07559692859649658, 0.07581287622451782, 0.08005791902542114, 0.080372154712677, 0.08145368099212646, 0.08367204666137695, 0.08369225263595581, 0.08371520042419434, 0.08437633514404297]","[4, 31, 4, 19, 19, 31, 29, 31, 19, 31, 31, 19, 31]","['76525e81-9210-401d-a90d-5509f771c0e7/1932681373.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680248.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932623700.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679165.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679163.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932624103.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680437.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680542.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679297.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680242.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681708.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679154.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681725.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251877589.jpg,"[0.13442111015319824, 0.15737926959991455, 0.15816426277160645, 0.15969634056091309, 0.1624234914779663, 0.1651870608329773, 0.1676340103149414, 0.16766810417175293, 0.1694093942642212, 0.17027360200881958, 0.17371761798858643, 0.17502343654632568, 0.1770167350769043]","[4, 4, 4, 4, 5, 4, 4, 0, 31, 4, 4, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265869158.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011575923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988283517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301987365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621771291.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814066541.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118346542.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291683730.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171907747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325822983.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980793396.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272083886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116580487_1.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269264777.jpg,"[0.14001280069351196, 0.15619230270385742, 0.15973997116088867, 0.16276520490646362, 0.16458642482757568, 0.16508793830871582, 0.1681445837020874, 0.16988122463226318, 0.1716938018798828, 0.17242294549942017, 0.17292249202728271, 0.17396259307861328, 0.17591089010238647]","[4, 4, 4, 31, 4, 36, 4, 4, 4, 8, 4, 8, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847443808.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850904926.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2518143514.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302219669_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307540181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067809088.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1262367262.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980980396.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128192.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1944372954_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764176694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307448482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981063353.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269326282.jpg,"[0.0992702841758728, 0.10225248336791992, 0.10524618625640869, 0.11048096418380737, 0.11072272062301636, 0.11247491836547852, 0.11335676908493042, 0.11466610431671143, 0.11527132987976074, 0.1166718602180481, 0.11673462390899658, 0.11697125434875488, 0.11705887317657471]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333452452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111758698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860740597_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294446860.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294444468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046593520_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265867942.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2597906945.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1135206838.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/923921850.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165574735.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015244530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634321641.jpg']"
10,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273220748.jpg,"[0.09539759159088135, 0.1241946816444397, 0.1252070665359497, 0.13035821914672852, 0.13228309154510498, 0.13395673036575317, 0.13496243953704834, 0.136241614818573, 0.13741755485534668, 0.13777613639831543, 0.13820242881774902, 0.13829582929611206, 0.1390053629875183]","[3, 10, 11, 10, 3, 10, 59, 59, 36, 1, 13, 36, 10]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237488427_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814480065.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903308725.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314307528.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413417948_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165399334_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2838592881.jpg', '8a863029-f435-446a-821e-275f4f641165/3826190326_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1123764637.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044594563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1807280424.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1801927123.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301935773_1.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273271846.jpg,"[0.11720287799835205, 0.11912119388580322, 0.12242531776428223, 0.12305426597595215, 0.12674421072006226, 0.12721657752990723, 0.12844228744506836, 0.13098591566085815, 0.13101589679718018, 0.13334155082702637, 0.134718656539917, 0.13515734672546387, 0.13516521453857422]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860420146.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850929511.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301996617.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802746736.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802746736_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802600910_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011542075.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294444468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054841367.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109343511.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813906096.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415604426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032061761.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273305500.jpg,"[0.10484397411346436, 0.10940384864807129, 0.11734849214553833, 0.12071973085403442, 0.12764203548431396, 0.12941408157348633, 0.13107824325561523, 0.1339535117149353, 0.134380042552948, 0.13590216636657715, 0.14071404933929443, 0.14093387126922607, 0.14139080047607422]","[4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314343363.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814247724.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980793396.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273224999.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307540181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383928916.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814066541.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923269475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859886101_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634312079_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067598060.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626228748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981006386.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397543031.jpg,"[0.2130798101425171, 0.21928834915161133, 0.2242753505706787, 0.22534441947937012, 0.23726946115493774, 0.24156290292739868, 0.2425905466079712, 0.24278974533081055, 0.2453521490097046, 0.24571502208709717, 0.24945294857025146, 0.2525690197944641, 0.2526378631591797]","[4, 4, 4, 4, 4, 26, 4, 4, 4, 4, 4, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325863377_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859782782.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413522849.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2235526963_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307469748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137854772.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236916307.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121415368.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621798684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034797515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764176694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980844390.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802747731.jpg']"
