prediction,label,image_path,k_distances,k_image_labels,k_image_paths
31,4,76525e81-9210-401d-a90d-5509f771c0e7/1932680095.jpg,"[0.11361771821975708, 0.1259579062461853, 0.12988990545272827, 0.13339829444885254, 0.13988888263702393, 0.1433194875717163, 0.14893430471420288, 0.14921784400939941, 0.15348011255264282, 0.15513521432876587, 0.1557830572128296, 0.15613889694213867, 0.15638434886932373]","[19, 4, 4, 16, 31, 8, 8, 0, 31, 31, 31, 32, 8]","['76525e81-9210-401d-a90d-5509f771c0e7/1932680324.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680214.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681373.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932754095.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680248.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1822280406.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1822280406_1.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681389.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680542.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681725.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681708.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1801448738.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1822280527_1.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945422927.jpg,"[0.15579533576965332, 0.1709999442100525, 0.17179667949676514, 0.1865098476409912, 0.1894521713256836, 0.1952853798866272, 0.20158076286315918, 0.20158863067626953, 0.20719760656356812, 0.21028637886047363, 0.2143099308013916, 0.21484416723251343, 0.21532058715820312]","[3, 3, 3, 3, 26, 3, 3, 3, 3, 3, 3, 26, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586955041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803071184.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668861463.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586109716.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269221374.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1841308266.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785003007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586922627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005367160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586922411.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640108937.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456384207_1.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251964659.jpg,"[0.1844533085823059, 0.20559674501419067, 0.20703387260437012, 0.23692888021469116, 0.2620410919189453, 0.266654908657074, 0.27055907249450684, 0.2738250494003296, 0.2757061719894409, 0.27662062644958496, 0.2768394947052002, 0.27696192264556885, 0.27815067768096924]","[4, 4, 4, 4, 4, 4, 4, 4, 0, 59, 4, 0, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251951376.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130036113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039378883.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400282342.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128243.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413522849.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251951376_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586095160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881590964.jpg', '8a863029-f435-446a-821e-275f4f641165/4056424874.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034797515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415386309.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826435716.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273221454.jpg,"[0.16455918550491333, 0.16501998901367188, 0.18562078475952148, 0.185868501663208, 0.18776488304138184, 0.19290083646774292, 0.201798677444458, 0.20240092277526855, 0.20317983627319336, 0.2036798596382141, 0.20391273498535156, 0.2074834108352661, 0.2078641653060913]","[4, 4, 59, 4, 8, 0, 5, 35, 4, 4, 0, 4, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067996989.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465146551.jpg', '8a863029-f435-446a-821e-275f4f641165/3822753308_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4102631329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802548750.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034763296.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116194461.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915370278.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2235526963_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307143713.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455177141.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858810235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640036512.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283113687.jpg,"[0.15582042932510376, 0.16031062602996826, 0.16153383255004883, 0.16414308547973633, 0.16419994831085205, 0.1654321551322937, 0.1673905849456787, 0.17004036903381348, 0.17392468452453613, 0.17623090744018555, 0.1796659231185913, 0.1803598403930664, 0.18163597583770752]","[4, 4, 0, 5, 4, 4, 31, 31, 0, 4, 31, 1, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307143713_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3017944783.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405542053.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302174519_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634312079.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814157645.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005148720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3961213870_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759111844.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988504505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468986620.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424153413.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034763296.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283113687_1.jpg,"[0.14064204692840576, 0.1648026704788208, 0.1698017120361328, 0.1744289994239807, 0.17708837985992432, 0.18035435676574707, 0.18367606401443481, 0.18449121713638306, 0.18464863300323486, 0.18603837490081787, 0.18728363513946533, 0.18770945072174072, 0.18797457218170166]","[31, 29, 4, 36, 36, 4, 5, 4, 3, 82, 13, 5, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005148720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456046724.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814157645.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455414044_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873189319.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307143713_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302174519_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923269475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500289398.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818557299.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902045558.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242842404.jpg', '8a863029-f435-446a-821e-275f4f641165/4408714139.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294587571.jpg,"[0.14824140071868896, 0.1646798849105835, 0.16729170083999634, 0.17074626684188843, 0.17231899499893188, 0.1724744439125061, 0.1746377944946289, 0.17504650354385376, 0.1813797950744629, 0.19014668464660645, 0.19407880306243896, 0.19565081596374512, 0.1989889144897461]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563425805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818579889.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2529302500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444994336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586914715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302357921.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445072316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124671089.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873876401.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314251713.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126727720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302357921_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445062320.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311404881.jpg,"[0.11023843288421631, 0.11671602725982666, 0.11974024772644043, 0.12816131114959717, 0.13408756256103516, 0.13592267036437988, 0.14248716831207275, 0.14331543445587158, 0.147446870803833, 0.14802008867263794, 0.1487959623336792, 0.14900898933410645, 0.14953142404556274]","[2, 2, 2, 2, 2, 2, 2, 18, 2, 49, 82, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859734233.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873188892.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172235545.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586914317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133867841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626313076.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574221988.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764325114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291670656.jpg', '8a863029-f435-446a-821e-275f4f641165/3995834869.jpg', '8a863029-f435-446a-821e-275f4f641165/3905228860.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803046046.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861064.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445083309.jpg,"[0.058327555656433105, 0.05884486436843872, 0.059240639209747314, 0.06065797805786133, 0.07817137241363525, 0.07909512519836426, 0.08217132091522217, 0.08895516395568848, 0.09334242343902588, 0.09557640552520752, 0.09671008586883545, 0.10121166706085205, 0.10300147533416748]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444994336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445055318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445072316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445074365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445009321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445062320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444977318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445069320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445128324.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445088312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445053332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445077316.jpg']"
87,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2518125810.jpg,"[0.30341750383377075, 0.3077370524406433, 0.3104962110519409, 0.33058053255081177, 0.33316826820373535, 0.33324289321899414, 0.3342544436454773, 0.3381538391113281, 0.339648962020874, 0.34202075004577637, 0.34262675046920776, 0.34286773204803467, 0.34390801191329956]","[87, 82, 61, 80, 87, 74, 87, 49, 67, 12, 7, 52, 19]","['b124e1e0-4755-430f-9eab-894f25a9b59c/2406109581.jpg', '8a863029-f435-446a-821e-275f4f641165/3907009362.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2404621702.jpg', '8a863029-f435-446a-821e-275f4f641165/4055964920_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456293653_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2404440730.jpg', '8a863029-f435-446a-821e-275f4f641165/1969773812.jpg', '8a863029-f435-446a-821e-275f4f641165/1957349107.jpg', '8a863029-f435-446a-821e-275f4f641165/3904384616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2028519610_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705441652.jpg', '8a863029-f435-446a-821e-275f4f641165/1962803834_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269221661.jpg']"
22,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620159883.jpg,"[0.5923035144805908, 0.6645959615707397, 0.6652975082397461, 0.6728231906890869, 0.6783130168914795, 0.6830030083656311, 0.6852162480354309, 0.6930001378059387, 0.7091752290725708, 0.7177445292472839, 0.7241156697273254, 0.7246811389923096, 0.7249935865402222]","[82, 8, 48, 79, 22, 22, 25, 22, 22, 70, 35, 71, 22]","['b124e1e0-4755-430f-9eab-894f25a9b59c/3846125562.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813976353.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236297884.jpg', '8a863029-f435-446a-821e-275f4f641165/2835917857.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391346313_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391346313_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124596106.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391346313_6.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391346313_5.jpg', '8a863029-f435-446a-821e-275f4f641165/3732872380_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121084432_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1957628124.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391346313_2.jpg']"
16,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626231963.jpg,"[0.11384701728820801, 0.13723254203796387, 0.13932931423187256, 0.1427738070487976, 0.14316964149475098, 0.14422452449798584, 0.1443181037902832, 0.14571666717529297, 0.14661961793899536, 0.14699184894561768, 0.1470952033996582, 0.14746886491775513, 0.14789509773254395]","[2, 74, 16, 38, 87, 80, 16, 54, 16, 18, 68, 74, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251950837.jpg', '8a863029-f435-446a-821e-275f4f641165/1976212962.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850966549.jpg', '8a863029-f435-446a-821e-275f4f641165/4409654193.jpg', '8a863029-f435-446a-821e-275f4f641165/3731180471.jpg', '8a863029-f435-446a-821e-275f4f641165/2833915871.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307138426.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4169532487.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947645821.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301906399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330408028.jpg', '8a863029-f435-446a-821e-275f4f641165/1951177041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138737976.jpg']"
46,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634612890.jpg,"[0.183013916015625, 0.20014536380767822, 0.20514678955078125, 0.2087036371231079, 0.21074098348617554, 0.212516188621521, 0.21454358100891113, 0.2148839831352234, 0.21569222211837769, 0.21594345569610596, 0.21642887592315674, 0.21661239862442017, 0.21892356872558594]","[52, 11, 46, 10, 7, 5, 46, 46, 11, 7, 7, 46, 36]","['8a863029-f435-446a-821e-275f4f641165/3826620459.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366112861.jpg', '8a863029-f435-446a-821e-275f4f641165/1976496148.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902461366.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860412899_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850953056.jpg', '8a863029-f435-446a-821e-275f4f641165/3717506940.jpg', '8a863029-f435-446a-821e-275f4f641165/4056653809.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455913639.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858618153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273220590_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3731619877.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429938241_1.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802945740.jpg,"[0.19232285022735596, 0.1939011812210083, 0.19997018575668335, 0.20011484622955322, 0.208318829536438, 0.2145545482635498, 0.21500074863433838, 0.21501272916793823, 0.2190755009651184, 0.2214553952217102, 0.22294628620147705, 0.22945570945739746, 0.22958093881607056]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236236632.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859302471.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314560528.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236863633.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814395774.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294399470.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112117868_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325938560.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2013735527.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901802071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291680443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626513373.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079728200.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813966573.jpg,"[0.12756836414337158, 0.14751791954040527, 0.14927947521209717, 0.16724413633346558, 0.16734623908996582, 0.169930100440979, 0.1709159016609192, 0.17464148998260498, 0.1755516529083252, 0.1772383451461792, 0.18074721097946167, 0.1815662384033203, 0.18278956413269043]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307133577.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858810235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980845380.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116255883.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124704561.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626228748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251882267.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272083886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055191312_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237479363.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584403698_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4102631329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3059140037.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980815393.jpg,"[0.13966339826583862, 0.14358210563659668, 0.15148699283599854, 0.15153074264526367, 0.15680277347564697, 0.157387375831604, 0.15801918506622314, 0.15864920616149902, 0.15878260135650635, 0.1591903567314148, 0.16253459453582764, 0.16333311796188354, 0.16369307041168213]","[4, 4, 4, 36, 4, 4, 4, 4, 4, 31, 4, 36, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988283517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702455676.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980980396.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398998343.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980793396.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850953611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307507239.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011575923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055049858.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802949644.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803007432_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153893434.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814066541.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992835804.jpg,"[0.17163622379302979, 0.17260730266571045, 0.17319297790527344, 0.18443644046783447, 0.19012987613677979, 0.19060564041137695, 0.19504666328430176, 0.1970043182373047, 0.19868165254592896, 0.1987522840499878, 0.1998949646949768, 0.20023208856582642, 0.20204126834869385]","[2, 2, 2, 2, 47, 18, 74, 18, 74, 18, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999127379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466117657.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091746569.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291106892.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416909716.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466182477.jpg', '8a863029-f435-446a-821e-275f4f641165/3904942342_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311363098.jpg', '8a863029-f435-446a-821e-275f4f641165/1957436245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858277748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407909866_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801237.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124714234.jpg']"
11,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079835714.jpg,"[0.28071141242980957, 0.2985838055610657, 0.3149416446685791, 0.32982176542282104, 0.33501046895980835, 0.3382636308670044, 0.33873099088668823, 0.3471726179122925, 0.3475337028503418, 0.35456931591033936, 0.3658539056777954, 0.3682768940925598, 0.3700453042984009]","[3, 46, 4, 26, 26, 19, 11, 11, 11, 59, 4, 7, 79]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764170835.jpg', '8a863029-f435-446a-821e-275f4f641165/4056780052.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988509494_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177232095.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171646602_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090631853_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586946051_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586946051_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586946051.jpg', '8a863029-f435-446a-821e-275f4f641165/3822612282.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988509494.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641311166_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432196788.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079906369.jpg,"[0.16562283039093018, 0.17925918102264404, 0.19262456893920898, 0.19922077655792236, 0.20686078071594238, 0.2109520435333252, 0.21419966220855713, 0.22147530317306519, 0.2239515781402588, 0.22524523735046387, 0.2280205488204956, 0.22848522663116455, 0.22881746292114258]","[3, 3, 3, 59, 3, 3, 3, 3, 9, 3, 59, 59, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1843243856.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1806329606_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011600657.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903502338_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384293240_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836667731.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4120907599.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1088951807.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640093798.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456448483.jpg', '8a863029-f435-446a-821e-275f4f641165/2844621892.jpg', '8a863029-f435-446a-821e-275f4f641165/1965503666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330841425.jpg']"
