prediction,label,image_path,k_distances,k_image_labels,k_image_paths
55,116,8a863029-f435-446a-821e-275f4f641165/3717585272.jpg,"[0.2382451295852661, 0.23832190036773682, 0.2482147216796875, 0.24939650297164917, 0.24991458654403687, 0.25071603059768677, 0.25190025568008423, 0.2525343894958496, 0.25407445430755615, 0.25447964668273926, 0.2549368143081665, 0.25527453422546387, 0.2559117078781128]","[55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55]","['8a863029-f435-446a-821e-275f4f641165/3906763703.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433898829.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171245277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343697981_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947487713_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2808151051.jpg', '8a863029-f435-446a-821e-275f4f641165/4410555273.jpg', '8a863029-f435-446a-821e-275f4f641165/3717411249.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405295464.jpg', '8a863029-f435-446a-821e-275f4f641165/3995046558.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145695904.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153523301.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433218743.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/1969950961_1.jpg,"[0.2829066514968872, 0.2835721969604492, 0.2927834391593933, 0.29552578926086426, 0.30509018898010254, 0.3064420819282532, 0.31438422203063965, 0.3160359859466553, 0.3160659074783325, 0.3161109685897827, 0.31612521409988403, 0.3166961669921875, 0.32088959217071533]","[62, 55, 55, 55, 55, 55, 55, 59, 59, 55, 65, 55, 55]","['8a863029-f435-446a-821e-275f4f641165/2844937883.jpg', '8a863029-f435-446a-821e-275f4f641165/1955262001_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923401654.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670085346.jpg', '8a863029-f435-446a-821e-275f4f641165/3905798162.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889137883.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429604555.jpg', '8a863029-f435-446a-821e-275f4f641165/4056503245.jpg', '8a863029-f435-446a-821e-275f4f641165/3822492218.jpg', '8a863029-f435-446a-821e-275f4f641165/3995829280.jpg', '8a863029-f435-446a-821e-275f4f641165/3905769937_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3886421387.jpg', '8a863029-f435-446a-821e-275f4f641165/3996937704.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/3717672137.jpg,"[0.14694857597351074, 0.1615734100341797, 0.18528270721435547, 0.1864337921142578, 0.18906378746032715, 0.19392848014831543, 0.19504821300506592, 0.19529080390930176, 0.1969817876815796, 0.19814646244049072, 0.199143648147583, 0.19971907138824463, 0.1998610496520996]","[55, 55, 60, 55, 65, 8, 13, 55, 13, 1, 65, 55, 8]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/2295192619.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2815440136.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432555904.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947441768.jpg', '8a863029-f435-446a-821e-275f4f641165/3726314784.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880636354.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415748482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864659412.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573809041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621800772.jpg', '8a863029-f435-446a-821e-275f4f641165/4410366892.jpg', '8a863029-f435-446a-821e-275f4f641165/1965862822.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307515466.jpg']"
65,116,8a863029-f435-446a-821e-275f4f641165/3996709747.jpg,"[0.20010751485824585, 0.2134486436843872, 0.21348220109939575, 0.2226881980895996, 0.22544527053833008, 0.23529279232025146, 0.23563414812088013, 0.2360427975654602, 0.23819392919540405, 0.23944365978240967, 0.24098676443099976, 0.24135100841522217, 0.24148517847061157]","[13, 66, 1, 43, 65, 65, 29, 55, 62, 65, 65, 66, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902045558.jpg', '8a863029-f435-446a-821e-275f4f641165/3726140475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011688364.jpg', '8a863029-f435-446a-821e-275f4f641165/3727270867.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337486578.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4404608511.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456046724.jpg', '8a863029-f435-446a-821e-275f4f641165/3726592560.jpg', '8a863029-f435-446a-821e-275f4f641165/4159165679.jpg', '8a863029-f435-446a-821e-275f4f641165/4410286423.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858552054.jpg', '8a863029-f435-446a-821e-275f4f641165/2834058997.jpg', '8a863029-f435-446a-821e-275f4f641165/3727756648_1.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/3721706472.jpg,"[0.157085120677948, 0.15889674425125122, 0.16765153408050537, 0.17148321866989136, 0.17719918489456177, 0.18041300773620605, 0.18201172351837158, 0.18225574493408203, 0.18528497219085693, 0.18926990032196045, 0.19106709957122803, 0.19325506687164307, 0.19348633289337158]","[55, 55, 55, 55, 55, 55, 17, 55, 24, 55, 26, 55, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698255513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018596339.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4161994878_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459296127_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171245277.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880127287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015267595.jpg', '8a863029-f435-446a-821e-275f4f641165/3997182502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137993370.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947287504.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465887954.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433218743.jpg', '8a863029-f435-446a-821e-275f4f641165/3717455767.jpg']"
65,116,8a863029-f435-446a-821e-275f4f641165/4409186316.jpg,"[0.15685343742370605, 0.1603224277496338, 0.16478323936462402, 0.1681840419769287, 0.16889923810958862, 0.17396092414855957, 0.17400085926055908, 0.17738854885101318, 0.17819571495056152, 0.1784498691558838, 0.1796785593032837, 0.17985302209854126, 0.18454372882843018]","[65, 65, 62, 65, 55, 65, 1, 55, 13, 65, 65, 65, 55]","['8a863029-f435-446a-821e-275f4f641165/3822581293.jpg', '8a863029-f435-446a-821e-275f4f641165/3722611806.jpg', '8a863029-f435-446a-821e-275f4f641165/4160057593.jpg', '8a863029-f435-446a-821e-275f4f641165/4410603846.jpg', '8a863029-f435-446a-821e-275f4f641165/3997182502.jpg', '8a863029-f435-446a-821e-275f4f641165/4409804186.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968010.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414102407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116170387.jpg', '8a863029-f435-446a-821e-275f4f641165/3906669728.jpg', '8a863029-f435-446a-821e-275f4f641165/3822588857.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465926704.jpg', '8a863029-f435-446a-821e-275f4f641165/4158922515_1.jpg']"
24,116,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864600482.jpg,"[0.15953052043914795, 0.17657560110092163, 0.17799031734466553, 0.1786525845527649, 0.18136286735534668, 0.18907153606414795, 0.1936722993850708, 0.19381266832351685, 0.1945490837097168, 0.1960163116455078, 0.19898676872253418, 0.20013225078582764, 0.2011238932609558]","[55, 55, 24, 55, 55, 24, 24, 24, 66, 66, 24, 46, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850652171.jpg', '8a863029-f435-446a-821e-275f4f641165/3995581490_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759199851.jpg', '8a863029-f435-446a-821e-275f4f641165/2845297017.jpg', '8a863029-f435-446a-821e-275f4f641165/2841961771_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054945657.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586137202.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847593713.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670029714.jpg', '8a863029-f435-446a-821e-275f4f641165/1954087403.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888766738.jpg', '8a863029-f435-446a-821e-275f4f641165/4056539767.jpg', '8a863029-f435-446a-821e-275f4f641165/1957559481.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/4158910752.jpg,"[0.2534067630767822, 0.26688605546951294, 0.27135729789733887, 0.27230554819107056, 0.2748700976371765, 0.2786194086074829, 0.28444886207580566, 0.2849317789077759, 0.2884291410446167, 0.2890963554382324, 0.2962167263031006, 0.2963442802429199, 0.29700732231140137]","[55, 55, 55, 55, 62, 17, 55, 65, 55, 55, 55, 17, 17]","['8a863029-f435-446a-821e-275f4f641165/3731511186_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031964257.jpg', '8a863029-f435-446a-821e-275f4f641165/3722400026.jpg', '8a863029-f435-446a-821e-275f4f641165/1965523361.jpg', '8a863029-f435-446a-821e-275f4f641165/3716944637.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994254572.jpg', '8a863029-f435-446a-821e-275f4f641165/1952219115.jpg', '8a863029-f435-446a-821e-275f4f641165/3904880236.jpg', '8a863029-f435-446a-821e-275f4f641165/4408441023.jpg', '8a863029-f435-446a-821e-275f4f641165/4410835577.jpg', '8a863029-f435-446a-821e-275f4f641165/3906309608.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994258516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039161366.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/2845322594.jpg,"[0.1627269983291626, 0.1731899380683899, 0.1753755807876587, 0.18692612648010254, 0.1871625781059265, 0.1879519820213318, 0.1956573724746704, 0.1978529691696167, 0.19826751947402954, 0.19852948188781738, 0.2019023299217224, 0.20197081565856934, 0.2025604248046875]","[55, 55, 24, 13, 55, 55, 55, 55, 24, 55, 66, 1, 47]","['8a863029-f435-446a-821e-275f4f641165/1965359068.jpg', '8a863029-f435-446a-821e-275f4f641165/3905074545_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881693219.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283037253.jpg', '8a863029-f435-446a-821e-275f4f641165/1957475314.jpg', '8a863029-f435-446a-821e-275f4f641165/3905074545.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145204497.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145422502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138185344.jpg', '8a863029-f435-446a-821e-275f4f641165/3723195682.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1883136255.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415457503.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923564436.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/3717241124.jpg,"[0.1623947024345398, 0.16923224925994873, 0.18605101108551025, 0.18624228239059448, 0.18912488222122192, 0.1894780397415161, 0.19254958629608154, 0.1975022554397583, 0.19812309741973877, 0.1985422968864441, 0.2011474370956421, 0.20402157306671143, 0.20833945274353027]","[55, 55, 55, 55, 59, 55, 24, 35, 55, 55, 59, 24, 37]","['8a863029-f435-446a-821e-275f4f641165/3906643921.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873299837.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2542477804.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405260081.jpg', '8a863029-f435-446a-821e-275f4f641165/3907198514.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994052181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165676687.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2874027557_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873736750_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405039708.jpg', '8a863029-f435-446a-821e-275f4f641165/1957396295_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028708551.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283266020.jpg']"
55,116,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880041428.jpg,"[0.1538311243057251, 0.16637080907821655, 0.18138837814331055, 0.18189740180969238, 0.18209028244018555, 0.18215346336364746, 0.192457914352417, 0.1963086724281311, 0.19816184043884277, 0.1987050175666809, 0.19981622695922852, 0.20020538568496704, 0.2010105848312378]","[55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/2848145304.jpg', '8a863029-f435-446a-821e-275f4f641165/2845297017.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414102407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171367397.jpg', '8a863029-f435-446a-821e-275f4f641165/4410574970_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153523301.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414044626.jpg', '8a863029-f435-446a-821e-275f4f641165/1965176643.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879667041.jpg', '8a863029-f435-446a-821e-275f4f641165/3822540198.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405260081.jpg', '8a863029-f435-446a-821e-275f4f641165/3995227684.jpg', '8a863029-f435-446a-821e-275f4f641165/3715066703.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/4160414845_1.jpg,"[0.27485424280166626, 0.28765422105789185, 0.28957027196884155, 0.29056763648986816, 0.2917982339859009, 0.29525327682495117, 0.3004494905471802, 0.30199503898620605, 0.30309271812438965, 0.3048398494720459, 0.30536746978759766, 0.3086358904838562, 0.3118155598640442]","[55, 74, 24, 55, 55, 55, 46, 59, 45, 24, 55, 7, 74]","['8a863029-f435-446a-821e-275f4f641165/4410514796.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121139080.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912123098.jpg', '8a863029-f435-446a-821e-275f4f641165/3906501108.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889137883.jpg', '8a863029-f435-446a-821e-275f4f641165/3906141849.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994293499.jpg', '8a863029-f435-446a-821e-275f4f641165/2838590911.jpg', '8a863029-f435-446a-821e-275f4f641165/3721364860.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384803506_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3716168583.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859313787.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121139080_1.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/1965352846.jpg,"[0.1759040355682373, 0.18700486421585083, 0.18890392780303955, 0.1929001808166504, 0.1990213394165039, 0.19935286045074463, 0.20082706212997437, 0.20269501209259033, 0.20334959030151367, 0.206060528755188, 0.20907092094421387, 0.20964187383651733, 0.21009838581085205]","[55, 24, 55, 55, 77, 24, 55, 55, 24, 55, 55, 55, 24]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459296127_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137993370.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670521402.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698255513.jpg', '8a863029-f435-446a-821e-275f4f641165/2842160205_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883557977.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880635809.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499445564_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925158039.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153730907.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864581517.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880127287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826204807.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/1952806436.jpg,"[0.21117234230041504, 0.2182651162147522, 0.21984988451004028, 0.22262191772460938, 0.22877544164657593, 0.23344868421554565, 0.23924309015274048, 0.24350261688232422, 0.24371623992919922, 0.24525725841522217, 0.24892926216125488, 0.24967312812805176, 0.24988842010498047]","[55, 24, 65, 55, 55, 55, 55, 55, 13, 65, 66, 24, 55]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/2295192619.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137900430.jpg', '8a863029-f435-446a-821e-275f4f641165/3907512426.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432135268.jpg', '8a863029-f435-446a-821e-275f4f641165/3717622943_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3893236552.jpg', '8a863029-f435-446a-821e-275f4f641165/3718190083.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2815440136.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314149171.jpg', '8a863029-f435-446a-821e-275f4f641165/3717554365.jpg', '8a863029-f435-446a-821e-275f4f641165/3907433711.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138185344_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2843050505_1.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/3717827387.jpg,"[0.10884368419647217, 0.118294358253479, 0.12039023637771606, 0.12118375301361084, 0.1220083236694336, 0.12399530410766602, 0.12570828199386597, 0.12787950038909912, 0.1300961971282959, 0.13074922561645508, 0.13745975494384766, 0.14136934280395508, 0.14187359809875488]","[55, 55, 55, 55, 24, 55, 55, 55, 55, 55, 55, 55, 24]","['8a863029-f435-446a-821e-275f4f641165/3995581490_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3904213531.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459335166.jpg', '8a863029-f435-446a-821e-275f4f641165/1965359068.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888766738.jpg', '8a863029-f435-446a-821e-275f4f641165/3995832652.jpg', '8a863029-f435-446a-821e-275f4f641165/3904745575.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985821080.jpg', '8a863029-f435-446a-821e-275f4f641165/1965660636.jpg', '8a863029-f435-446a-821e-275f4f641165/3907493788_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847692379.jpg', '8a863029-f435-446a-821e-275f4f641165/1957475314.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054945657.jpg']"
17,116,8a863029-f435-446a-821e-275f4f641165/1957645754.jpg,"[0.1519298553466797, 0.17483878135681152, 0.17744290828704834, 0.1864977478981018, 0.18985772132873535, 0.19292694330215454, 0.19655108451843262, 0.20040839910507202, 0.20082080364227295, 0.20184677839279175, 0.20400357246398926, 0.206548810005188, 0.2078372836112976]","[55, 24, 55, 17, 55, 55, 17, 17, 17, 55, 17, 17, 55]","['8a863029-f435-446a-821e-275f4f641165/1965729682_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499531312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457156797.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499466316.jpg', '8a863029-f435-446a-821e-275f4f641165/2836142558.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039406929.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407953892.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061521440.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851249464.jpg', '8a863029-f435-446a-821e-275f4f641165/2834177869_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014981602.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014953541.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1935633887.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/3996126006_1.jpg,"[0.1712496280670166, 0.20213466882705688, 0.22322314977645874, 0.22346413135528564, 0.23250365257263184, 0.23874223232269287, 0.23961561918258667, 0.25114870071411133, 0.254913330078125, 0.25649142265319824, 0.25655901432037354, 0.25779515504837036, 0.2586493492126465]","[55, 55, 66, 55, 55, 55, 55, 55, 55, 55, 77, 77, 66]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889037618.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889037618_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732863193_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2808151051.jpg', '8a863029-f435-446a-821e-275f4f641165/3996876367.jpg', '8a863029-f435-446a-821e-275f4f641165/1965981976.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330515838.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433598592_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1969210238.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873465213_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3725962335.jpg', '8a863029-f435-446a-821e-275f4f641165/3717921316.jpg', '8a863029-f435-446a-821e-275f4f641165/3732863193.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/2845047670.jpg,"[0.20773965120315552, 0.26061660051345825, 0.2608693838119507, 0.28477001190185547, 0.2924809455871582, 0.293915331363678, 0.29488658905029297, 0.2980082631111145, 0.29916441440582275, 0.30087316036224365, 0.301427960395813, 0.3015826940536499, 0.3022913932800293]","[24, 17, 24, 55, 24, 24, 77, 55, 55, 55, 55, 55, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890064079.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294627235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400140863_3.jpg', '8a863029-f435-446a-821e-275f4f641165/1973233697.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881350049.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355026018.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4169513125.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873299837.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431446638.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171323975_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1955262001_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923520379.jpg', '8a863029-f435-446a-821e-275f4f641165/3717206256.jpg']"
55,116,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859956669.jpg,"[0.2600048780441284, 0.272663950920105, 0.2799155116081238, 0.2865288257598877, 0.28751492500305176, 0.2907596826553345, 0.29377031326293945, 0.2944689989089966, 0.2948126792907715, 0.306380033493042, 0.3070397973060608, 0.3079890012741089, 0.3080257773399353]","[55, 55, 55, 55, 55, 55, 55, 55, 55, 17, 55, 55, 55]","['8a863029-f435-446a-821e-275f4f641165/1952421799_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3907372294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414284568.jpg', '8a863029-f435-446a-821e-275f4f641165/3731762036.jpg', '8a863029-f435-446a-821e-275f4f641165/2834213684.jpg', '8a863029-f435-446a-821e-275f4f641165/3996710630.jpg', '8a863029-f435-446a-821e-275f4f641165/3722134763.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670237933.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429560339.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1052605651.jpg', '8a863029-f435-446a-821e-275f4f641165/3906501108.jpg', '8a863029-f435-446a-821e-275f4f641165/3904820926.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3313470413.jpg']"
55,116,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2549981074.jpg,"[0.14554214477539062, 0.14667779207229614, 0.1510084867477417, 0.1513025164604187, 0.15634483098983765, 0.15985620021820068, 0.16136616468429565, 0.16288000345230103, 0.16307824850082397, 0.1633208990097046, 0.1634814739227295, 0.16538631916046143, 0.16602885723114014]","[55, 55, 65, 55, 55, 55, 55, 66, 17, 55, 62, 55, 55]","['8a863029-f435-446a-821e-275f4f641165/3995581490_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1965359068.jpg', '8a863029-f435-446a-821e-275f4f641165/2837090682.jpg', '8a863029-f435-446a-821e-275f4f641165/1957559481.jpg', '8a863029-f435-446a-821e-275f4f641165/3995832652.jpg', '8a863029-f435-446a-821e-275f4f641165/3905074545_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1957475314.jpg', '8a863029-f435-446a-821e-275f4f641165/1969269071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014922575_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1965660636.jpg', '8a863029-f435-446a-821e-275f4f641165/1968597464_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1965549285.jpg', '8a863029-f435-446a-821e-275f4f641165/2843050505_1.jpg']"
