Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
6899,fgrained-6899.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
6973,fgrained-6973.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
6976,fgrained-6976.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
6978,fgrained-6978.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
6979,fgrained-6979.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
6981,fgrained-6981.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
7023,fgrained-7023.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
7034,fgrained-7034.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
7070,fgrained-7070.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
7112,fgrained-7112.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
7150,fgrained-7150.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
7180,fgrained-7180.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
7199,fgrained-7199.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
7341,fgrained-7341.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True,no error
7141,fgrained-7141.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True,no error
7300,fgrained-7300.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True,no error
7401,fgrained-7401.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True,no error
7414,fgrained-7414.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True,no error
7416,fgrained-7416.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True,no error
7630,fgrained-7630.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True,no error
13831,fgrained-13831.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True,no error
13833,fgrained-13833.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True,no error
13850,fgrained-13850.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True,no error
13871,fgrained-13871.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True,no error
7197,fgrained-7197.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
7202,fgrained-7202.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
7252,fgrained-7252.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
7513,fgrained-7513.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
7523,fgrained-7523.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
7525,fgrained-7525.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
7527,fgrained-7527.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
7571,fgrained-7571.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
7586,fgrained-7586.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
7924,fgrained-7924.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
8119,fgrained-8119.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
8135,fgrained-8135.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
13918,fgrained-13918.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
13922,fgrained-13922.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True,no error
7214,fgrained-7214.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
7315,fgrained-7315.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
7318,fgrained-7318.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
7385,fgrained-7385.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
7400,fgrained-7400.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
7605,fgrained-7605.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
7758,fgrained-7758.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
7765,fgrained-7765.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
7773,fgrained-7773.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
7781,fgrained-7781.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
7959,fgrained-7959.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
8044,fgrained-8044.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
13443,fgrained-13443.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
13838,fgrained-13838.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
13955,fgrained-13955.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True,no error
8007,fgrained-8007.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
8015,fgrained-8015.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
8020,fgrained-8020.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
8444,fgrained-8444.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
8445,fgrained-8445.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
8457,fgrained-8457.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
8462,fgrained-8462.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
8816,fgrained-8816.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
8826,fgrained-8826.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
8828,fgrained-8828.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
9463,fgrained-9463.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
9466,fgrained-9466.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
9467,fgrained-9467.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
11799,fgrained-11799.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
12437,fgrained-12437.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True,no error
8025,fgrained-8025.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
8456,fgrained-8456.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
8778,fgrained-8778.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11358,fgrained-11358.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11367,fgrained-11367.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11381,fgrained-11381.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11385,fgrained-11385.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11403,fgrained-11403.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11404,fgrained-11404.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11435,fgrained-11435.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11446,fgrained-11446.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11460,fgrained-11460.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11486,fgrained-11486.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11494,fgrained-11494.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11534,fgrained-11534.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
11557,fgrained-11557.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True,no error
8239,fgrained-8239.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
8240,fgrained-8240.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
11664,fgrained-11664.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
12274,fgrained-12274.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
12356,fgrained-12356.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
12430,fgrained-12430.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
12447,fgrained-12447.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
12478,fgrained-12478.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
12609,fgrained-12609.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
12619,fgrained-12619.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
12620,fgrained-12620.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
12635,fgrained-12635.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
12640,fgrained-12640.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
12642,fgrained-12642.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True,no error
8244,fgrained-8244.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
8254,fgrained-8254.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
8285,fgrained-8285.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
8288,fgrained-8288.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
8293,fgrained-8293.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
8841,fgrained-8841.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
8842,fgrained-8842.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9351,fgrained-9351.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9359,fgrained-9359.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9360,fgrained-9360.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9362,fgrained-9362.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9364,fgrained-9364.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9368,fgrained-9368.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9370,fgrained-9370.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9371,fgrained-9371.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9391,fgrained-9391.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9394,fgrained-9394.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9395,fgrained-9395.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9396,fgrained-9396.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9397,fgrained-9397.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9398,fgrained-9398.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9399,fgrained-9399.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9400,fgrained-9400.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9401,fgrained-9401.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9402,fgrained-9402.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9404,fgrained-9404.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
9406,fgrained-9406.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
11616,fgrained-11616.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
11628,fgrained-11628.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
11631,fgrained-11631.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
11633,fgrained-11633.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True,no error
8284,fgrained-8284.png,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True,no error
8289,fgrained-8289.png,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True,no error
8294,fgrained-8294.png,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True,no error
8321,fgrained-8321.png,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True,no error
8324,fgrained-8324.png,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True,no error
10279,fgrained-10279.png,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True,no error
8287,fgrained-8287.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True,no error
8756,fgrained-8756.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True,no error
11604,fgrained-11604.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True,no error
11614,fgrained-11614.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True,no error
11808,fgrained-11808.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True,no error
11907,fgrained-11907.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True,no error
12443,fgrained-12443.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True,no error
12764,fgrained-12764.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True,no error
12929,fgrained-12929.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True,no error
8314,fgrained-8314.png,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True,no error
8320,fgrained-8320.png,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True,no error
8580,fgrained-8580.png,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True,no error
8582,fgrained-8582.png,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True,no error
8584,fgrained-8584.png,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True,no error
8623,fgrained-8623.png,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True,no error
8394,fgrained-8394.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
8621,fgrained-8621.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11285,fgrained-11285.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11347,fgrained-11347.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11366,fgrained-11366.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11407,fgrained-11407.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11418,fgrained-11418.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11499,fgrained-11499.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11529,fgrained-11529.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11542,fgrained-11542.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11548,fgrained-11548.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11550,fgrained-11550.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11558,fgrained-11558.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11563,fgrained-11563.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11566,fgrained-11566.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11571,fgrained-11571.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11574,fgrained-11574.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11586,fgrained-11586.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11587,fgrained-11587.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11589,fgrained-11589.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
11985,fgrained-11985.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12060,fgrained-12060.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12100,fgrained-12100.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12101,fgrained-12101.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12103,fgrained-12103.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12142,fgrained-12142.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12157,fgrained-12157.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12166,fgrained-12166.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12198,fgrained-12198.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12211,fgrained-12211.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12622,fgrained-12622.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12625,fgrained-12625.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12626,fgrained-12626.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
12631,fgrained-12631.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True,no error
8453,fgrained-8453.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True,no error
8544,fgrained-8544.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True,no error
8561,fgrained-8561.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True,no error
8625,fgrained-8625.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True,no error
8665,fgrained-8665.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True,no error
8668,fgrained-8668.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True,no error
8671,fgrained-8671.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True,no error
8675,fgrained-8675.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True,no error
8775,fgrained-8775.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True,no error
8829,fgrained-8829.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True,no error
8526,fgrained-8526.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True,no error
8529,fgrained-8529.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True,no error
8530,fgrained-8530.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True,no error
8532,fgrained-8532.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True,no error
8535,fgrained-8535.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True,no error
8539,fgrained-8539.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True,no error
8545,fgrained-8545.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True,no error
8548,fgrained-8548.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True,no error
8552,fgrained-8552.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True,no error
8557,fgrained-8557.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True,no error
8559,fgrained-8559.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True,no error
8564,fgrained-8564.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True,no error
8624,fgrained-8624.png,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True,no error
8783,fgrained-8783.png,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True,no error
8789,fgrained-8789.png,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True,no error
8793,fgrained-8793.png,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True,no error
11328,fgrained-11328.png,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True,no error
12944,fgrained-12944.png,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True,no error
8765,fgrained-8765.png,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True,no error
8767,fgrained-8767.png,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True,no error
8785,fgrained-8785.png,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True,no error
8803,fgrained-8803.png,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True,no error
8811,fgrained-8811.png,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True,no error
8827,fgrained-8827.png,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True,no error
8839,fgrained-8839.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True,no error
9925,fgrained-9925.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True,no error
10240,fgrained-10240.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True,no error
11968,fgrained-11968.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True,no error
12305,fgrained-12305.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True,no error
12322,fgrained-12322.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True,no error
12578,fgrained-12578.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True,no error
8847,fgrained-8847.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
8948,fgrained-8948.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
9147,fgrained-9147.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
10166,fgrained-10166.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
10207,fgrained-10207.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
10376,fgrained-10376.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
10428,fgrained-10428.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11112,fgrained-11112.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11135,fgrained-11135.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11136,fgrained-11136.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11155,fgrained-11155.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11156,fgrained-11156.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11167,fgrained-11167.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11179,fgrained-11179.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11232,fgrained-11232.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11233,fgrained-11233.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11247,fgrained-11247.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11311,fgrained-11311.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11312,fgrained-11312.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11694,fgrained-11694.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11718,fgrained-11718.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11765,fgrained-11765.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11782,fgrained-11782.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11818,fgrained-11818.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11819,fgrained-11819.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11822,fgrained-11822.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11842,fgrained-11842.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11848,fgrained-11848.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11868,fgrained-11868.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11870,fgrained-11870.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11885,fgrained-11885.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
