,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
1620,fgrained-9466.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1621,fgrained-9467.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1622,fgrained-11799.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1623,fgrained-12437.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1624,fgrained-8025.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1625,fgrained-8456.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1626,fgrained-8778.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1627,fgrained-11358.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1628,fgrained-11367.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1629,fgrained-11381.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1630,fgrained-11385.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1631,fgrained-11403.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1632,fgrained-11404.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1633,fgrained-11435.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1634,fgrained-11446.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1635,fgrained-11460.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1636,fgrained-11486.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1637,fgrained-11494.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1638,fgrained-11534.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1639,fgrained-11557.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1640,fgrained-8239.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1641,fgrained-8240.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1642,fgrained-11664.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1643,fgrained-12274.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1644,fgrained-12356.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1645,fgrained-12430.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1646,fgrained-12447.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1647,fgrained-12478.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1648,fgrained-12609.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1649,fgrained-12619.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1650,fgrained-12620.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1651,fgrained-12635.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1652,fgrained-12640.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1653,fgrained-12642.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1654,fgrained-8244.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1655,fgrained-8254.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1656,fgrained-8285.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1657,fgrained-8288.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1658,fgrained-8293.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1659,fgrained-8841.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1660,fgrained-8842.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1661,fgrained-9351.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1662,fgrained-9359.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1663,fgrained-9360.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1664,fgrained-9362.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1665,fgrained-9364.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1666,fgrained-9368.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1667,fgrained-9370.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1668,fgrained-9371.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1669,fgrained-9391.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1670,fgrained-9394.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1671,fgrained-9395.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1672,fgrained-9396.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1673,fgrained-9397.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1674,fgrained-9398.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1675,fgrained-9399.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1676,fgrained-9400.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1677,fgrained-9401.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1678,fgrained-9402.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1679,fgrained-9404.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1680,fgrained-9406.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1681,fgrained-11616.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1682,fgrained-11628.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1683,fgrained-11631.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1684,fgrained-11633.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1685,fgrained-8284.pt,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True
1686,fgrained-8289.pt,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True
1687,fgrained-8294.pt,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True
1688,fgrained-8321.pt,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True
1689,fgrained-8324.pt,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True
1690,fgrained-10279.pt,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True
1691,fgrained-8287.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1692,fgrained-8756.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1693,fgrained-11604.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1694,fgrained-11614.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1695,fgrained-11808.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1696,fgrained-11907.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1697,fgrained-12443.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1698,fgrained-12764.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1699,fgrained-12929.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1700,fgrained-8314.pt,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True
1701,fgrained-8320.pt,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True
1702,fgrained-8580.pt,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True
1703,fgrained-8582.pt,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True
1704,fgrained-8584.pt,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True
1705,fgrained-8623.pt,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True
1706,fgrained-8394.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1707,fgrained-8621.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1708,fgrained-11285.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1709,fgrained-11347.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1710,fgrained-11366.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1711,fgrained-11407.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1712,fgrained-11418.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1713,fgrained-11499.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1714,fgrained-11529.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1715,fgrained-11542.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1716,fgrained-11548.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1717,fgrained-11550.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1718,fgrained-11558.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1719,fgrained-11563.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1720,fgrained-11566.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1721,fgrained-11571.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1722,fgrained-11574.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1723,fgrained-11586.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1724,fgrained-11587.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1725,fgrained-11589.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1726,fgrained-11985.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1727,fgrained-12060.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1728,fgrained-12100.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1729,fgrained-12101.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1730,fgrained-12103.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1731,fgrained-12142.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1732,fgrained-12157.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1733,fgrained-12166.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1734,fgrained-12198.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1735,fgrained-12211.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1736,fgrained-12622.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1737,fgrained-12625.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1738,fgrained-12626.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1739,fgrained-12631.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1740,fgrained-8453.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1741,fgrained-8544.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1742,fgrained-8561.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1743,fgrained-8625.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1744,fgrained-8665.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1745,fgrained-8668.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1746,fgrained-8671.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1747,fgrained-8675.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1748,fgrained-8775.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1749,fgrained-8829.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1750,fgrained-8526.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1751,fgrained-8529.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1752,fgrained-8530.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1753,fgrained-8532.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1754,fgrained-8535.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1755,fgrained-8539.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1756,fgrained-8545.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1757,fgrained-8548.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1758,fgrained-8552.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1759,fgrained-8557.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1760,fgrained-8559.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1761,fgrained-8564.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1762,fgrained-8624.pt,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True
1763,fgrained-8783.pt,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True
1764,fgrained-8789.pt,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True
1765,fgrained-8793.pt,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True
1766,fgrained-11328.pt,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True
1767,fgrained-12944.pt,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True
1768,fgrained-8765.pt,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True
1769,fgrained-8767.pt,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True
1770,fgrained-8785.pt,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True
1771,fgrained-8803.pt,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True
1772,fgrained-8811.pt,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True
1773,fgrained-8827.pt,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True
1774,fgrained-8839.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1775,fgrained-9925.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1776,fgrained-10240.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1777,fgrained-11968.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1778,fgrained-12305.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1779,fgrained-12322.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1780,fgrained-12578.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1781,fgrained-8847.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1782,fgrained-8948.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1783,fgrained-9147.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1784,fgrained-10166.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1785,fgrained-10207.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1786,fgrained-10376.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1787,fgrained-10428.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1788,fgrained-11112.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1789,fgrained-11135.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1790,fgrained-11136.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1791,fgrained-11155.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1792,fgrained-11156.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1793,fgrained-11167.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1794,fgrained-11179.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1795,fgrained-11232.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1796,fgrained-11233.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1797,fgrained-11247.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1798,fgrained-11311.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1799,fgrained-11312.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1800,fgrained-11694.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1801,fgrained-11718.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1802,fgrained-11765.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1803,fgrained-11782.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1804,fgrained-11818.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1805,fgrained-11819.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1806,fgrained-11822.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1807,fgrained-11842.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1808,fgrained-11848.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1809,fgrained-11868.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1810,fgrained-11870.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1811,fgrained-11885.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1812,fgrained-11889.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1813,fgrained-11896.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1814,fgrained-11897.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1815,fgrained-11906.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1816,fgrained-11908.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1817,fgrained-11931.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1818,fgrained-12279.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1819,fgrained-12310.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1820,fgrained-12331.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1821,fgrained-12365.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1822,fgrained-12375.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1823,fgrained-12424.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1824,fgrained-12438.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1825,fgrained-12467.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1826,fgrained-12488.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1827,fgrained-12497.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1828,fgrained-12513.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1829,fgrained-12514.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1830,fgrained-8872.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1831,fgrained-9188.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1832,fgrained-9192.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1833,fgrained-9193.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1834,fgrained-9194.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1835,fgrained-9195.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1836,fgrained-9196.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1837,fgrained-9197.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1838,fgrained-9198.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1839,fgrained-9202.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1840,fgrained-9204.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1841,fgrained-9207.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1842,fgrained-9209.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1843,fgrained-9210.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1844,fgrained-9212.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1845,fgrained-9386.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1846,fgrained-9389.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1847,fgrained-9390.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1848,fgrained-9392.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1849,fgrained-9403.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1850,fgrained-9405.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1851,fgrained-9407.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1852,fgrained-9408.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1853,fgrained-9409.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1854,fgrained-9410.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1855,fgrained-9411.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1856,fgrained-9412.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1857,fgrained-9413.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1858,fgrained-9484.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1859,fgrained-9485.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1860,fgrained-9486.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1861,fgrained-9487.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1862,fgrained-9488.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1863,fgrained-9489.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1864,fgrained-9490.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1865,fgrained-9497.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1866,fgrained-9499.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1867,fgrained-9501.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1868,fgrained-9538.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1869,fgrained-9878.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1870,fgrained-9879.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1871,fgrained-9880.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1872,fgrained-9881.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1873,fgrained-9891.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1874,fgrained-10098.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1875,fgrained-10105.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1876,fgrained-11622.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1877,fgrained-11624.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1878,fgrained-11627.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1879,fgrained-11632.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1880,fgrained-11635.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1881,fgrained-11676.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1882,fgrained-12244.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1883,fgrained-12246.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1884,fgrained-12247.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1885,fgrained-12671.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1886,fgrained-12677.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1887,fgrained-8888.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1888,fgrained-8976.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
