Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,tensor_creation_fail_reason_1,image_download_fail_reason,embedding_created,embedding_created_fail
317682,8a863029-f435-446a-821e-275f4f641165/3904924874.jpg,1000,1000,2023-10-20 06:41:40,3904924874,https://observation.org/photos/53453097.jpg,3904924874,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,53.05,6.45,2022-07-03T00:00:00,NULL,True,no error,no error,True,no error
317683,8a863029-f435-446a-821e-275f4f641165/3729058309.jpg,1000,666,2023-10-20 07:06:30,3729058309,https://observation.org/photos/31908484.jpg,3729058309,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,51.35,5.45,2014-10-19T00:00:00,NULL,True,no error,no error,True,no error
317684,8a863029-f435-446a-821e-275f4f641165/3722553377.jpg,667,1000,2023-10-20 06:44:11,3722553377,https://observation.org/photos/40379465.jpg,3722553377,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,51.6,5.85,2021-08-01T00:00:00,NULL,True,no error,no error,True,no error
317685,8a863029-f435-446a-821e-275f4f641165/3717606088.jpg,1000,667,2023-10-20 06:43:14,3717606088,https://observation.org/photos/28794074.jpg,3717606088,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.55,6.65,2020-07-12T00:00:00,NULL,True,no error,no error,True,no error
317686,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859122293.jpg,1000,666,2023-10-20 06:56:15,3859122293,https://inaturalist-open-data.s3.amazonaws.com/photos/207320403/original.jpeg,3859122293,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1884370,1884370,Adult,47.599414,9.560014,2022-06-19T05:49:00,NULL,True,no error,no error,True,no error
317687,8a863029-f435-446a-821e-275f4f641165/1965983784.jpg,600,800,2023-10-20 06:47:52,1965983784,https://observation.org/photos/17488003.jpg,1965983784,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,51.4,5.45,2018-06-28T00:00:00,NULL,True,no error,no error,True,no error
317689,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2979925538_1.jpg,1600,1068,2023-10-20 07:06:09,2979925538,https://www.artportalen.se/MediaLibrary/2020/11/3f34110c-60ec-444f-8124-958483e8e024_image.jpg,2979925538,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1884370,1884370,Imago,56.77828,16.59841,2020-07-11T00:00:00,NULL,True,no error,no error,True,no error
317690,8a863029-f435-446a-821e-275f4f641165/3718072611.jpg,720,720,2023-10-20 07:01:00,3718072611,https://observation.org/photos/29135818.jpg,3718072611,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,51.25,4.05,2020-07-22T00:00:00,NULL,True,no error,no error,True,no error
317691,8a863029-f435-446a-821e-275f4f641165/1969885968.jpg,800,600,2023-10-20 06:38:07,1969885968,https://observation.org/photos/13923110.jpg,1969885968,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.25,5.1,2017-06-18T00:00:00,NULL,True,no error,no error,True,no error
317692,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325802859_3.jpg,2048,1536,2023-10-20 07:03:17,3325802859,https://inaturalist-open-data.s3.amazonaws.com/photos/140843113/original.jpeg,3325802859,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1884370,1884370,NULL,55.062076,26.031645,2021-07-04T01:38:00,Adult,True,no error,no error,True,no error
317693,8a863029-f435-446a-821e-275f4f641165/1966310899.jpg,511,343,2023-10-20 06:58:06,1966310899,https://observation.org/photos/17093523.jpg,1966310899,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,50.8,5.85,2018-06-03T00:00:00,NULL,True,no error,no error,True,no error
317694,8a863029-f435-446a-821e-275f4f641165/4159231241_1.jpg,1000,750,2023-10-20 06:52:06,4159231241,https://observation.org/photos/69806044.jpg,4159231241,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.2,6.9,2023-06-21T00:00:00,NULL,True,no error,no error,True,no error
317695,8a863029-f435-446a-821e-275f4f641165/1965741603.jpg,800,533,2023-10-20 07:05:59,1965741603,https://observation.org/photos/17742758.jpg,1965741603,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,51.95,5.45,2018-07-13T00:00:00,NULL,True,no error,no error,True,no error
317696,8a863029-f435-446a-821e-275f4f641165/4408920881.jpg,516,441,2023-10-20 06:36:56,4408920881,https://observation.org/photos/74107474.jpg,4408920881,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.35,4.55,2023-07-28T00:00:00,NULL,True,no error,no error,True,no error
317697,8a863029-f435-446a-821e-275f4f641165/3731854577.jpg,750,1000,2023-10-20 06:53:00,3731854577,https://observation.org/photos/40385482.jpg,3731854577,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,49.974943,7.867964,2021-08-01T00:00:00,NULL,True,no error,no error,True,no error
317698,8a863029-f435-446a-821e-275f4f641165/3905689147.jpg,800,600,2023-10-20 07:03:31,3905689147,https://observation.org/photos/54022301.jpg,3905689147,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,51.45,6.15,2022-07-08T00:00:00,NULL,True,no error,no error,True,no error
317699,8a863029-f435-446a-821e-275f4f641165/4409368772.jpg,1000,1000,2023-10-20 07:03:34,4409368772,https://observation.org/photos/72144677.jpg,4409368772,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.34932,7.632651,2023-07-16T00:00:00,NULL,True,no error,no error,True,no error
317700,8a863029-f435-446a-821e-275f4f641165/3722221757.jpg,1000,953,2023-10-20 07:01:48,3722221757,https://observation.org/photos/39904119.jpg,3722221757,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.15,6.25,2021-07-24T00:00:00,NULL,True,no error,no error,True,no error
317701,8a863029-f435-446a-821e-275f4f641165/3995623956.jpg,800,637,2023-10-20 07:08:19,3995623956,https://observation.org/photos/53375335.jpg,3995623956,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.25,6.5,2022-07-02T00:00:00,NULL,True,no error,no error,True,no error
317702,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1064489047.jpg,500,500,2023-10-20 06:56:27,1064489047,https://www.artportalen.se/MediaLibrary/bugs/2013/large/512109.jpg,1064489047,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1884370,1884370,Imago,55.64455,14.12083,2013-07-24T00:00:00,NULL,True,no error,no error,True,no error
317703,8a863029-f435-446a-821e-275f4f641165/3721584671.jpg,1000,535,2023-10-20 06:59:40,3721584671,https://observation.org/photos/39617822.jpg,3721584671,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.05,5.45,2021-07-21T00:00:00,NULL,True,no error,no error,True,no error
317704,8a863029-f435-446a-821e-275f4f641165/3904758022.jpg,751,1000,2023-10-20 06:50:26,3904758022,https://observation.org/photos/53394818.jpg,3904758022,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.5,6.1,2022-07-02T00:00:00,NULL,True,no error,no error,True,no error
317705,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670108549.jpg,1312,981,2023-10-20 06:52:44,1670108549,https://www.artportalen.se/MediaLibrary/2017/8/63606d69-8597-422a-8684-5bccdd3f1b7c_image.jpg,1670108549,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1884370,1884370,NULL,55.86646,14.23123,2017-07-21T00:00:00,Adult,True,no error,no error,True,no error
317706,8a863029-f435-446a-821e-275f4f641165/1965910107.jpg,800,535,2023-10-20 06:47:42,1965910107,https://observation.org/photos/19388991.jpg,1965910107,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,50.8,5.65,2018-06-29T00:00:00,NULL,True,no error,no error,True,no error
317707,8a863029-f435-446a-821e-275f4f641165/3722588529.jpg,1000,1000,2023-10-20 06:55:23,3722588529,https://observation.org/photos/41772127.jpg,3722588529,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.7,6.5,2021-08-23T00:00:00,NULL,True,no error,no error,True,no error
317708,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859184760.jpg,1760,1302,2023-10-20 06:37:11,3859184760,https://inaturalist-open-data.s3.amazonaws.com/photos/210583571/original.jpeg,3859184760,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1884370,1884370,NULL,51.32506,12.342972,2022-06-29T06:00:00,Adult,True,no error,no error,True,no error
317709,8a863029-f435-446a-821e-275f4f641165/3996108767.jpg,1000,750,2023-10-20 06:46:41,3996108767,https://observation.org/photos/53705353.jpg,3996108767,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.0,5.4,2022-07-05T00:00:00,NULL,True,no error,no error,True,no error
317710,8a863029-f435-446a-821e-275f4f641165/4408908058.jpg,1000,1000,2023-10-20 06:41:44,4408908058,https://observation.org/photos/74829379.jpg,4408908058,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,51.757117,9.32092,2023-08-13T00:00:00,NULL,True,no error,no error,True,no error
317711,8a863029-f435-446a-821e-275f4f641165/3721505199.jpg,750,1000,2023-10-20 06:45:28,3721505199,https://observation.org/photos/37513812.jpg,3721505199,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,51.25,4.05,2021-06-17T00:00:00,NULL,True,no error,no error,True,no error
317712,8a863029-f435-446a-821e-275f4f641165/3996949980_1.jpg,476,634,2023-10-20 07:06:28,3996949980,https://observation.org/photos/53371926.jpg,3996949980,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.2,6.9,2022-07-02T00:00:00,NULL,True,no error,no error,True,no error
317713,8a863029-f435-446a-821e-275f4f641165/2834414457.jpg,1000,750,2023-10-20 06:49:29,2834414457,https://observation.org/photos/22223685.jpg,2834414457,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.75,6.4,2019-07-21T00:00:00,NULL,True,no error,no error,True,no error
317714,8a863029-f435-446a-821e-275f4f641165/4410766747.jpg,1000,667,2023-10-20 07:05:47,4410766747,https://observation.org/photos/76153971.jpg,4410766747,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,51.35,5.4,2023-08-10T00:00:00,NULL,True,no error,no error,True,no error
317715,8a863029-f435-446a-821e-275f4f641165/3906294095.jpg,1000,1000,2023-10-20 06:58:58,3906294095,https://observation.org/photos/54708938.jpg,3906294095,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,48.051261,8.585095,2022-07-18T00:00:00,NULL,True,no error,no error,True,no error
317716,8a863029-f435-446a-821e-275f4f641165/1965723354.jpg,800,535,2023-10-20 06:44:46,1965723354,https://observation.org/photos/17764640.jpg,1965723354,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.75,6.4,2018-07-17T00:00:00,NULL,True,no error,no error,True,no error
317717,8a863029-f435-446a-821e-275f4f641165/1951297856.jpg,800,591,2023-10-20 06:48:31,1951297856,https://observation.org/photos/7942309.jpg,1951297856,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,51.1,5.85,2011-07-04T00:00:00,NULL,True,no error,no error,True,no error
317718,8a863029-f435-446a-821e-275f4f641165/4056392209.jpg,1000,1000,2023-10-20 06:46:02,4056392209,https://observation.org/photos/52805486.jpg,4056392209,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,51.4,5.5,2022-06-25T00:00:00,NULL,True,no error,no error,True,no error
317719,8a863029-f435-446a-821e-275f4f641165/3907181555.jpg,1000,667,2023-10-20 06:58:52,3907181555,https://observation.org/photos/57113202.jpg,3907181555,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.75,6.4,2022-08-12T00:00:00,NULL,True,no error,no error,True,no error
317720,8a863029-f435-446a-821e-275f4f641165/1965920207.jpg,800,611,2023-10-20 07:07:07,1965920207,https://observation.org/photos/17550703.jpg,1965920207,8a863029-f435-446a-821e-275f4f641165,1884370,1884370,Imago,52.25,6.5,2018-07-03T00:00:00,NULL,True,no error,no error,True,no error
344921,8a863029-f435-446a-821e-275f4f641165/1952752906_1.jpg,800,583,2023-10-20 12:01:34,1952752906,https://observation.org/photos/6954986.jpg,1952752906,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.95,4.5,2014-07-04T00:00:00,NULL,True,no error,no error,True,no error
344922,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3890716449.jpg,1600,1066,2023-10-20 11:22:45,3890716449,https://www.artportalen.se/MediaLibrary/2022/8/918a7d00-0b25-4643-8098-0170578c3632_image.jpg,3890716449,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,NULL,55.58262,13.08173,2022-08-16T00:00:00,Adult,True,no error,no error,True,no error
344923,8a863029-f435-446a-821e-275f4f641165/1976604741.jpg,800,530,2023-10-20 11:39:18,1976604741,https://observation.org/photos/8998338.jpg,1976604741,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.3,5.15,2015-07-11T00:00:00,NULL,True,no error,no error,True,no error
344924,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814112261.jpg,2048,1536,2023-10-20 12:04:11,2814112261,https://inaturalist-open-data.s3.amazonaws.com/photos/81207397/original.jpeg,2814112261,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,Adult,61.454916,24.110783,2020-06-27T20:55:12,NULL,True,no error,no error,True,no error
344925,8a863029-f435-446a-821e-275f4f641165/3905810328.jpg,800,601,2023-10-20 12:06:13,3905810328,https://observation.org/photos/50055728.jpg,3905810328,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.8,4.4,2022-05-21T00:00:00,NULL,True,no error,no error,True,no error
344926,8a863029-f435-446a-821e-275f4f641165/1973173907.jpg,800,563,2023-10-20 11:45:19,1973173907,https://observation.org/photos/11391898.jpg,1973173907,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.4,5.85,2016-07-11T00:00:00,NULL,True,no error,no error,True,no error
344927,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670060696.jpg,1262,1015,2023-10-20 11:44:17,1670060696,https://www.artportalen.se/MediaLibrary/2017/7/0d100f00-f84c-48cd-957e-860251a41231_image.jpg,1670060696,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,57.42093,13.28001,2017-06-15T00:00:00,NULL,True,no error,no error,True,no error
344928,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857289459.jpg,1600,1086,2023-10-20 11:22:05,3857289459,https://www.artportalen.se/MediaLibrary/2022/6/9512217b-2453-4144-9f12-bc31b37e3bf1_image.jpg,3857289459,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,57.65801,12.08457,2022-06-26T23:00:00,NULL,True,no error,no error,True,no error
344929,b124e1e0-4755-430f-9eab-894f25a9b59c/2405919783.jpg,1500,1063,2023-10-20 11:57:31,2405919783,https://www.artsobservasjoner.no/MediaLibrary/2017/7/11cb8efb-d28c-47f2-b712-4d9b239585f6_image.jpg,2405919783,b124e1e0-4755-430f-9eab-894f25a9b59c,1978114,1978114,NULL,58.109185,6.568517,2017-07-07T00:00:00,Adult,True,no error,no error,True,no error
344931,8a863029-f435-446a-821e-275f4f641165/1973817103.jpg,700,525,2023-10-20 11:43:30,1973817103,https://observation.org/photos/11045479.jpg,1973817103,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.85,5.45,2016-06-08T00:00:00,NULL,True,no error,no error,True,no error
344932,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1461088415.jpg,1600,1200,2023-10-20 11:53:12,1461088415,https://www.artportalen.se/MediaLibrary/2015/5/a15a0414-29d1-4d7f-acee-888fa4273156_image.jpg,1461088415,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,59.59913,13.7438,2015-05-12T00:00:00,NULL,True,no error,no error,True,no error
344934,8a863029-f435-446a-821e-275f4f641165/4056811707_1.jpg,668,501,2023-10-20 11:49:22,4056811707,https://observation.org/photos/62102229.jpg,4056811707,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.9,6.3,2022-06-23T00:00:00,NULL,True,no error,no error,True,no error
344935,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171373951.jpg,1152,2048,2023-10-20 11:31:15,4171373951,https://inaturalist-open-data.s3.amazonaws.com/photos/296742667/original.jpeg,4171373951,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,60.835785,21.269064,2023-07-04T18:45:15,Adult,True,no error,no error,True,no error
344936,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431597439.jpg,1600,1066,2023-10-20 11:41:42,3431597439,https://www.artportalen.se/MediaLibrary/2021/6/eedec800-62b8-42e3-ae57-0d0b169483de_image.jpg,3431597439,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,59.11514,15.56895,2021-06-18T22:10:00,NULL,True,no error,no error,True,no error
344937,0e631111-7b03-4894-8170-e3caeafe4bba/3437279772.jpg,7360,4912,2023-10-20 11:53:54,3437279772,https://id.digitarium.fi/api/F.184446/Preview001.jpg,3437279772,0e631111-7b03-4894-8170-e3caeafe4bba,1978114,1978114,Adult,61.326265,24.288746,2014-05-17T00:00:00,NULL,True,no error,no error,True,no error
344938,38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166584617.jpg,1600,900,2023-10-20 11:47:18,4166584617,https://www.artportalen.se/MediaLibrary/2023/7/d604ecc8-265b-4955-9377-7ec457c4a4b3_image.jpg,4166584617,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,55.52397,12.91189,2023-07-08T22:00:00,NULL,True,no error,no error,True,no error
344939,38b4c89f-584c-41bb-bd8f-cd1def33e92f/4142591368.jpg,481,642,2023-10-20 12:03:04,4142591368,https://www.artportalen.se/MediaLibrary/2023/6/f807e411-3667-43d0-ac4a-9e64e1faa1b1_image.jpg,4142591368,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,59.83144,17.82352,2023-06-22T23:00:00,NULL,True,no error,no error,True,no error
344940,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3856793925.jpg,1050,746,2023-10-20 11:47:33,3856793925,https://www.artportalen.se/MediaLibrary/2022/6/59e9359f-1365-46d7-a529-ea828ba5a918_image.jpg,3856793925,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,57.44583,12.18652,2022-06-11T00:00:00,NULL,True,no error,no error,True,no error
344941,8a863029-f435-446a-821e-275f4f641165/3904026649.jpg,1000,1000,2023-10-20 12:02:41,3904026649,https://observation.org/photos/49365719.jpg,3904026649,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.75,4.9,2022-05-10T00:00:00,NULL,True,no error,no error,True,no error
344942,b124e1e0-4755-430f-9eab-894f25a9b59c/3886535424.jpg,1600,1066,2023-10-20 11:40:22,3886535424,https://www.artsobservasjoner.no/MediaLibrary/2022/8/69e770b1-10da-439f-9edd-322bbca07d6a_image.jpg,3886535424,b124e1e0-4755-430f-9eab-894f25a9b59c,1978114,1978114,NULL,59.071611,10.195878,2022-07-01T00:00:00,Adult,True,no error,no error,True,no error
344943,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1801647463.jpg,808,445,2023-10-20 11:54:00,1801647463,https://www.artportalen.se/MediaLibrary/2017/5/47de6302-b6e7-4374-92f7-d4127e75083d_image.jpg,1801647463,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,NULL,56.1691,13.77339,2017-05-30T00:00:00,Adult,True,no error,no error,True,no error
344944,8a863029-f435-446a-821e-275f4f641165/1973701583_1.jpg,800,534,2023-10-20 12:04:42,1973701583,https://observation.org/photos/11201779.jpg,1973701583,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.7,5.1,2016-05-27T00:00:00,NULL,True,no error,no error,True,no error
344945,8a863029-f435-446a-821e-275f4f641165/3905550801.jpg,800,663,2023-10-20 11:27:42,3905550801,https://observation.org/photos/50541616.jpg,3905550801,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,50.524425,6.565825,2022-05-26T00:00:00,NULL,True,no error,no error,True,no error
344946,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432154795.jpg,1600,1148,2023-10-20 11:44:27,3432154795,https://www.artportalen.se/MediaLibrary/2021/12/0e9c9db0-c5d3-49c6-a12d-8bf9ae1fb371_image.jpg,3432154795,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,57.99779,14.58651,2021-07-08T22:15:00,NULL,True,no error,no error,True,no error
344947,b124e1e0-4755-430f-9eab-894f25a9b59c/1882977499.jpg,1600,1191,2023-10-20 11:43:30,1882977499,https://www.artsobservasjoner.no/MediaLibrary/2018/6/01a8ce54-3ef9-4afd-9716-1f6fcf4e9797_image.jpg,1882977499,b124e1e0-4755-430f-9eab-894f25a9b59c,1978114,1978114,NULL,59.88281,10.509292,2018-06-01T00:00:00,Adult,True,no error,no error,True,no error
344949,38b4c89f-584c-41bb-bd8f-cd1def33e92f/4146838397.jpg,1546,1600,2023-10-20 11:36:05,4146838397,https://www.artportalen.se/MediaLibrary/2023/7/a2cfa00e-9859-43eb-bac4-cd5684e074df_image.jpg,4146838397,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,NULL,58.64298,16.79311,2023-07-02T00:00:00,Adult,True,no error,no error,True,no error
344950,8a863029-f435-446a-821e-275f4f641165/3717523100.jpg,684,882,2023-10-20 11:26:27,3717523100,https://observation.org/photos/30026962.jpg,3717523100,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.15,4.5,2020-08-14T00:00:00,NULL,True,no error,no error,True,no error
344951,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015045373_2.jpg,2048,1536,2023-10-20 11:53:35,4015045373,https://inaturalist-open-data.s3.amazonaws.com/photos/251297270/original.jpeg,4015045373,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,59.621777,50.015382,2022-07-26T00:03:00,Adult,True,no error,no error,True,no error
344952,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857303602.jpg,1600,1335,2023-10-20 11:53:03,3857303602,https://www.artportalen.se/MediaLibrary/2022/6/ddc186cb-3a84-4a7b-8ace-0922b4706088_image.jpg,3857303602,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,NULL,57.43398,12.01572,2022-06-25T00:00:00,Adult,True,no error,no error,True,no error
344953,8a863029-f435-446a-821e-275f4f641165/2840386689.jpg,1000,750,2023-10-20 11:27:35,2840386689,https://observation.org/photos/22768679.jpg,2840386689,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.65,5.3,2019-08-05T00:00:00,NULL,True,no error,no error,True,no error
344954,0e631111-7b03-4894-8170-e3caeafe4bba/3437408471.jpg,1600,1064,2023-10-20 11:49:24,3437408471,https://id.digitarium.fi/api/EA1.2WW/Preview002.jpg,3437408471,0e631111-7b03-4894-8170-e3caeafe4bba,1978114,1978114,Adult,60.98,25.68,1958-06-28T00:00:00,NULL,True,no error,no error,True,no error
344955,8a863029-f435-446a-821e-275f4f641165/3726483761.jpg,959,743,2023-10-20 11:42:04,3726483761,https://observation.org/photos/29746061.jpg,3726483761,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,53.2,5.9,2020-08-07T00:00:00,NULL,True,no error,no error,True,no error
344956,8a863029-f435-446a-821e-275f4f641165/3722215617.jpg,1000,750,2023-10-20 11:41:18,3722215617,https://observation.org/photos/41287285.jpg,3722215617,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.75,5.95,2021-08-14T00:00:00,NULL,True,no error,no error,True,no error
344957,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165798607.jpg,861,780,2023-10-20 11:34:02,4165798607,https://inaturalist-open-data.s3.amazonaws.com/photos/302420760/original.jpeg,4165798607,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,44.396766,6.54452,2023-06-21T05:10:00,Adult,True,no error,no error,True,no error
344958,8a863029-f435-446a-821e-275f4f641165/3721781641.jpg,600,800,2023-10-20 12:04:58,3721781641,https://observation.org/photos/37138926.jpg,3721781641,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,53.05,6.1,2021-06-12T00:00:00,NULL,True,no error,no error,True,no error
344959,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429544455.jpg,1600,1243,2023-10-20 11:47:29,3429544455,https://www.artportalen.se/MediaLibrary/2021/6/0cab0c5d-467d-4140-b6a5-77ca65634417_image.jpg,3429544455,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,62.47964,17.3233,2021-06-22T00:00:00,NULL,True,no error,no error,True,no error
344961,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433182337.jpg,1600,1183,2023-10-20 12:03:37,3433182337,https://www.artportalen.se/MediaLibrary/2021/6/459d4e5e-ae9a-449b-a8f3-57771eeb1189_image.jpg,3433182337,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,59.80304,17.63171,2021-06-17T00:00:00,NULL,True,no error,no error,True,no error
344962,8a863029-f435-446a-821e-275f4f641165/3996716224.jpg,1000,929,2023-10-20 11:44:36,3996716224,https://observation.org/photos/55237275.jpg,3996716224,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.85,5.9,2022-07-25T00:00:00,NULL,True,no error,no error,True,no error
344963,8a863029-f435-446a-821e-275f4f641165/3824425649.jpg,1000,1000,2023-10-20 11:58:33,3824425649,https://observation.org/photos/49949238.jpg,3824425649,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,48.051255,8.585019,2022-05-20T00:00:00,NULL,True,no error,no error,True,no error
344964,8a863029-f435-446a-821e-275f4f641165/3726064412.jpg,800,597,2023-10-20 11:46:24,3726064412,https://observation.org/photos/27780446.jpg,3726064412,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.5,6.65,2020-06-13T00:00:00,NULL,True,no error,no error,True,no error
344965,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126778266.jpg,1400,1064,2023-10-20 11:49:23,4126778266,https://inaturalist-open-data.s3.amazonaws.com/photos/284001286/original.jpeg,4126778266,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,49.215278,-1.179178,2020-08-18T00:14:00,Adult,True,no error,no error,True,no error
344966,8a863029-f435-446a-821e-275f4f641165/3720695023.jpg,1000,750,2023-10-20 11:37:59,3720695023,https://observation.org/photos/36655420.jpg,3720695023,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.3,4.95,2021-06-04T00:00:00,NULL,True,no error,no error,True,no error
344967,8a863029-f435-446a-821e-275f4f641165/1965677681.jpg,800,637,2023-10-20 11:49:13,1965677681,https://observation.org/photos/17815536.jpg,1965677681,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.6,5.1,2018-07-21T00:00:00,NULL,True,no error,no error,True,no error
344968,b124e1e0-4755-430f-9eab-894f25a9b59c/1882977499_1.jpg,1600,1084,2023-10-20 11:44:08,1882977499,https://www.artsobservasjoner.no/MediaLibrary/2018/6/d87a2740-c4b3-4908-9cd9-1ed535ebe965_image.jpg,1882977499,b124e1e0-4755-430f-9eab-894f25a9b59c,1978114,1978114,NULL,59.88281,10.509292,2018-06-01T00:00:00,Adult,True,no error,no error,True,no error
