Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,image_download_fail_reason,embedding_created,embedding_created_fail
186460,8a863029-f435-446a-821e-275f4f641165/1972832511.jpg,800,599,2023-10-20 11:54:10,1972832511,https://observation.org/photos/11707670.jpg,1972832511,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.15,4.95,2016-08-04T00:00:00,NULL,True,no error,True,no error
186461,8a863029-f435-446a-821e-275f4f641165/3722522016.jpg,1000,1000,2023-10-20 12:13:17,3722522016,https://observation.org/photos/42720199.jpg,3722522016,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.263025,7.834303,2021-09-11T00:00:00,NULL,True,no error,True,no error
186462,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384287089.jpg,1400,930,2023-10-20 12:08:32,3384287089,https://inaturalist-open-data.s3.amazonaws.com/photos/152515363/original.jpg,3384287089,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,NULL,40.557002,-7.420267,2020-08-03T23:21:00,Adult,True,no error,True,no error
186463,b124e1e0-4755-430f-9eab-894f25a9b59c/1884820749.jpg,1600,1110,2023-10-20 11:56:24,1884820749,https://www.artsobservasjoner.no/MediaLibrary/2018/7/e9fa6c2a-f78f-4e55-9b9a-7475bb014d2f_image.jpg,1884820749,b124e1e0-4755-430f-9eab-894f25a9b59c,1798807,1798807,NULL,63.484405,10.885686,2018-07-07T00:00:00,Adult,True,no error,True,no error
186464,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881723283.jpg,2048,1536,2023-10-20 12:24:52,3881723283,https://inaturalist-open-data.s3.amazonaws.com/photos/218486205/original.jpeg,3881723283,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,NULL,56.447324,12.754522,2022-07-30T07:43:00,Adult,True,no error,True,no error
186465,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432076687.jpg,1315,1600,2023-10-20 11:59:13,1432076687,https://www.artportalen.se/MediaLibrary/2016/7/44c700c1-a535-4966-ae7c-aaf758eb3ea3_image.jpg,1432076687,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1798807,1798807,NULL,55.92718,13.51417,2016-07-08T00:00:00,Adult,True,no error,True,no error
186466,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338140418.jpg,1970,1108,2023-10-20 12:00:44,3338140418,https://inaturalist-open-data.s3.amazonaws.com/photos/149262148/original.jpg,3338140418,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,NULL,51.39,0.559775,2021-07-17T23:13:00,Adult,True,no error,True,no error
186467,8a863029-f435-446a-821e-275f4f641165/3905179321.jpg,1000,1000,2023-10-20 12:01:42,3905179321,https://observation.org/photos/53055593.jpg,3905179321,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.3,4.8,2022-06-27T00:00:00,NULL,True,no error,True,no error
186468,8a863029-f435-446a-821e-275f4f641165/2834398384.jpg,800,541,2023-10-20 11:54:01,2834398384,https://observation.org/photos/23926144.jpg,2834398384,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.4,6.05,2018-08-31T00:00:00,NULL,True,no error,True,no error
186469,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999159346.jpg,1024,682,2023-10-20 12:24:26,2999159346,https://inaturalist-open-data.s3.amazonaws.com/photos/50598128/original.jpg,2999159346,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,NULL,55.014726,9.409846,2016-06-14T00:00:00,Adult,True,no error,True,no error
186470,8a863029-f435-446a-821e-275f4f641165/1976935003.jpg,581,800,2023-10-20 12:13:03,1976935003,https://observation.org/photos/8684487.jpg,1976935003,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,51.45,6.1,2015-06-05T00:00:00,NULL,True,no error,True,no error
186471,8a863029-f435-446a-821e-275f4f641165/3997354430.jpg,1000,1000,2023-10-20 12:03:36,3997354430,https://observation.org/photos/56780276.jpg,3997354430,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,53.319192,-3.767417,2022-08-18T00:00:00,NULL,True,no error,True,no error
186472,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3899180947.jpg,1370,1599,2023-10-20 12:20:12,3899180947,https://www.artportalen.se/MediaLibrary/2022/9/4c4bbfb1-1087-4689-8cf4-766567678389_image.jpg,3899180947,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1798807,1798807,NULL,57.43398,12.01572,2022-09-06T00:00:00,Adult,True,no error,True,no error
186473,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384492716.jpg,2048,1784,2023-10-20 11:55:59,3384492716,https://inaturalist-open-data.s3.amazonaws.com/photos/158858618/original.jpeg,3384492716,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,NULL,53.348594,-2.124006,2021-09-19T12:25:00,Adult,True,no error,True,no error
186474,8a863029-f435-446a-821e-275f4f641165/3728649717.jpg,1000,750,2023-10-20 12:22:33,3728649717,https://observation.org/photos/30427005.jpg,3728649717,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,53.35,5.25,2020-08-08T00:00:00,NULL,True,no error,True,no error
186475,8a863029-f435-446a-821e-275f4f641165/2845141572.jpg,1000,666,2023-10-20 12:18:14,2845141572,https://observation.org/photos/21238348.jpg,2845141572,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.0,5.7,2019-06-07T00:00:00,NULL,True,no error,True,no error
186476,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784787780.jpg,908,2016,2023-10-20 12:11:46,3784787780,https://inaturalist-open-data.s3.amazonaws.com/photos/197493925/original.jpeg,3784787780,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,NULL,51.612472,4.736857,2022-05-14T15:05:00,Adult,True,no error,True,no error
186477,8a863029-f435-446a-821e-275f4f641165/3905663257.jpg,1000,1000,2023-10-20 12:16:30,3905663257,https://observation.org/photos/50980457.jpg,3905663257,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,51.25,4.05,2022-06-02T00:00:00,NULL,True,no error,True,no error
186478,8a863029-f435-446a-821e-275f4f641165/3721389099.jpg,1000,750,2023-10-20 11:54:37,3721389099,https://observation.org/photos/37677473.jpg,3721389099,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,53.05,4.8,2021-06-19T00:00:00,NULL,True,no error,True,no error
186479,8a863029-f435-446a-821e-275f4f641165/1976753747.jpg,654,612,2023-10-20 11:57:31,1976753747,https://observation.org/photos/8854285.jpg,1976753747,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,51.5,4.8,2015-06-27T00:00:00,NULL,True,no error,True,no error
186480,8a863029-f435-446a-821e-275f4f641165/3996153607.jpg,965,1000,2023-10-20 12:22:02,3996153607,https://observation.org/photos/57877610.jpg,3996153607,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,51.95,5.75,2022-08-21T00:00:00,NULL,True,no error,True,no error
186481,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1931494437.jpg,2048,1365,2023-10-20 12:17:23,1931494437,https://inaturalist-open-data.s3.amazonaws.com/photos/26573185/original.jpg,1931494437,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,NULL,54.976669,37.642709,2017-07-10T00:41:00,Adult,True,no error,True,no error
186482,8a863029-f435-446a-821e-275f4f641165/1965320774.jpg,600,800,2023-10-20 12:10:48,1965320774,https://observation.org/photos/18250680.jpg,1965320774,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.65,4.9,2018-08-20T00:00:00,NULL,True,no error,True,no error
186483,8a863029-f435-446a-821e-275f4f641165/3904601151.jpg,1000,693,2023-10-20 12:26:09,3904601151,https://observation.org/photos/53030817.jpg,3904601151,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.7,6.75,2022-06-25T00:00:00,NULL,True,no error,True,no error
186484,8a863029-f435-446a-821e-275f4f641165/3996494871.jpg,1000,984,2023-10-20 12:05:15,3996494871,https://observation.org/photos/57445703.jpg,3996494871,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.1,5.05,2022-08-30T00:00:00,NULL,True,no error,True,no error
186485,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858517604_1.jpg,1536,2048,2023-10-20 12:22:04,3858517604,https://inaturalist-open-data.s3.amazonaws.com/photos/205726778/original.jpeg,3858517604,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,NULL,48.480098,-2.69433,2022-06-13T09:25:17,Adult,True,no error,True,no error
186486,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857675953.jpg,1200,1152,2023-10-20 12:18:00,3857675953,https://www.artportalen.se/MediaLibrary/2022/7/a789a98c-337b-4bb9-9876-9405c722d426_image.jpg,3857675953,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1798807,1798807,Imago,62.92545,17.79651,2022-07-03T00:00:00,NULL,True,no error,True,no error
186487,8a863029-f435-446a-821e-275f4f641165/3995405403.jpg,750,1000,2023-10-20 12:13:27,3995405403,https://observation.org/photos/58295715.jpg,3995405403,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.622892,0.866637,2022-09-22T00:00:00,NULL,True,no error,True,no error
186488,8a863029-f435-446a-821e-275f4f641165/3824233822.jpg,600,800,2023-10-20 12:24:31,3824233822,https://observation.org/photos/50095193.jpg,3824233822,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,51.7,5.85,2022-05-22T00:00:00,NULL,True,no error,True,no error
186489,8a863029-f435-446a-821e-275f4f641165/3722094437.jpg,750,1000,2023-10-20 11:58:38,3722094437,https://observation.org/photos/41370326.jpg,3722094437,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,53.3,6.2,2021-08-15T00:00:00,NULL,True,no error,True,no error
186490,8a863029-f435-446a-821e-275f4f641165/1976006920.jpg,800,581,2023-10-20 12:14:35,1976006920,https://observation.org/photos/9477781.jpg,1976006920,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,53.3,6.65,2015-09-12T00:00:00,NULL,True,no error,True,no error
186491,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2809625846.jpg,1600,1200,2023-10-20 12:11:44,2809625846,https://www.artportalen.se/MediaLibrary/2020/7/0e428fb7-d15a-4829-b825-7aa4e270be85_image.jpg,2809625846,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1798807,1798807,NULL,67.13525,20.64282,2019-08-14T00:00:00,Adult,True,no error,True,no error
186492,8a863029-f435-446a-821e-275f4f641165/1965299671.jpg,688,600,2023-10-20 12:17:00,1965299671,https://observation.org/photos/18295423.jpg,1965299671,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.7,6.95,2018-08-24T00:00:00,NULL,True,no error,True,no error
186493,8a863029-f435-446a-821e-275f4f641165/3907272082.jpg,1000,750,2023-10-20 12:13:25,3907272082,https://observation.org/photos/53328398.jpg,3907272082,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.5,6.0,2022-06-29T00:00:00,NULL,True,no error,True,no error
186494,8a863029-f435-446a-821e-275f4f641165/1972528389.jpg,800,582,2023-10-20 12:19:36,1972528389,https://observation.org/photos/11954829.jpg,1972528389,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.35,4.6,2016-09-08T00:00:00,NULL,True,no error,True,no error
186495,b124e1e0-4755-430f-9eab-894f25a9b59c/2027375692.jpg,1600,1200,2023-10-20 11:57:44,2027375692,https://www.artsobservasjoner.no/MediaLibrary/2019/2/896bce27-c792-42d1-b3ca-5b727a441cfc_image.jpg,2027375692,b124e1e0-4755-430f-9eab-894f25a9b59c,1798807,1798807,NULL,59.946966,10.491712,2018-07-12T00:00:00,Adult,True,no error,True,no error
186496,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3899180947_1.jpg,1600,1509,2023-10-20 11:59:33,3899180947,https://www.artportalen.se/MediaLibrary/2022/9/b4fa2496-89c3-493b-8f20-308e6f166053_image.jpg,3899180947,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1798807,1798807,NULL,57.43398,12.01572,2022-09-06T00:00:00,Adult,True,no error,True,no error
186497,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018192292.jpg,1618,2048,2023-10-20 12:12:08,4018192292,https://inaturalist-open-data.s3.amazonaws.com/photos/252147323/original.jpg,4018192292,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,NULL,43.109788,1.228004,2011-11-01T10:57:00,Adult,True,no error,True,no error
186498,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868198934.jpg,626,631,2023-10-20 12:05:52,2868198934,https://inaturalist-open-data.s3.amazonaws.com/photos/96277745/original.jpeg,2868198934,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,NULL,51.16094,4.45651,2020-09-20T20:53:10,Adult,True,no error,True,no error
186499,8a863029-f435-446a-821e-275f4f641165/3718927158.jpg,355,392,2023-10-20 11:56:07,3718927158,https://observation.org/photos/32555876.jpg,3718927158,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.35,4.6,2020-06-19T00:00:00,NULL,True,no error,True,no error
186500,8a863029-f435-446a-821e-275f4f641165/3723287373.jpg,1000,750,2023-10-20 11:56:14,3723287373,https://observation.org/photos/42677448.jpg,3723287373,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,50.765372,7.490058,2021-09-08T00:00:00,NULL,True,no error,True,no error
186501,8a863029-f435-446a-821e-275f4f641165/3731171778.jpg,844,1000,2023-10-20 12:13:27,3731171778,https://observation.org/photos/38344775.jpg,3731171778,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,53.2,6.1,2021-06-14T00:00:00,NULL,True,no error,True,no error
186502,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405305720.jpg,1905,1429,2023-10-20 11:59:34,4405305720,https://inaturalist-open-data.s3.amazonaws.com/photos/313702821/original.jpeg,4405305720,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,Adult,46.94851,16.103942,2023-08-24T22:54:00,NULL,True,no error,True,no error
186503,8a863029-f435-446a-821e-275f4f641165/1973923978.jpg,449,600,2023-10-20 11:54:03,1973923978,https://observation.org/photos/10950524.jpg,1973923978,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.0,4.65,2016-05-29T00:00:00,NULL,True,no error,True,no error
186504,8a863029-f435-446a-821e-275f4f641165/1954902799.jpg,800,598,2023-10-20 11:57:14,1954902799,https://observation.org/photos/5480454.jpg,1954902799,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,53.25,5.95,2013-09-05T00:00:00,NULL,True,no error,True,no error
186505,8a863029-f435-446a-821e-275f4f641165/3732636711.jpg,1000,883,2023-10-20 12:23:44,3732636711,https://observation.org/photos/41355540.jpg,3732636711,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,52.1,4.85,2021-08-15T00:00:00,NULL,True,no error,True,no error
186506,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384243168_2.jpg,1536,2048,2023-10-20 12:11:05,3384243168,https://inaturalist-open-data.s3.amazonaws.com/photos/154179083/original.jpg,3384243168,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,Adult,51.17336,7.177494,2021-08-30T18:59:38,NULL,True,no error,True,no error
186507,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384830997.jpg,1608,2048,2023-10-20 11:54:34,3384830997,https://inaturalist-open-data.s3.amazonaws.com/photos/157543235/original.jpg,3384830997,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1798807,1798807,NULL,49.474587,6.117373,2021-09-14T19:57:00,Adult,True,no error,True,no error
186508,8a863029-f435-446a-821e-275f4f641165/3721764979.jpg,761,1000,2023-10-20 11:54:32,3721764979,https://observation.org/photos/38229657.jpg,3721764979,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,51.6,5.2,2021-06-23T00:00:00,NULL,True,no error,True,no error
186509,8a863029-f435-446a-821e-275f4f641165/1957834209.jpg,491,588,2023-10-20 12:19:04,1957834209,https://observation.org/photos/3468121.jpg,1957834209,8a863029-f435-446a-821e-275f4f641165,1798807,1798807,Imago,51.95,5.65,2012-06-12T00:00:00,NULL,True,no error,True,no error
187110,8a863029-f435-446a-821e-275f4f641165/3906626488.jpg,750,1000,2023-10-20 12:48:10,3906626488,https://observation.org/photos/52442876.jpg,3906626488,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,48.051256,8.585053,2022-06-20T00:00:00,NULL,True,no error,True,no error
187111,8a863029-f435-446a-821e-275f4f641165/3722150306.jpg,1000,631,2023-10-20 12:56:37,3722150306,https://observation.org/photos/42592701.jpg,3722150306,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,53.15,6.8,2021-08-29T00:00:00,NULL,True,no error,True,no error
187112,8a863029-f435-446a-821e-275f4f641165/3995599045.jpg,750,1000,2023-10-20 13:09:12,3995599045,https://observation.org/photos/49143357.jpg,3995599045,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,52.15,6.2,2022-05-08T00:00:00,NULL,True,no error,True,no error
187113,8a863029-f435-446a-821e-275f4f641165/1972542553.jpg,800,714,2023-10-20 13:05:00,1972542553,https://observation.org/photos/11944032.jpg,1972542553,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,53.05,6.25,2016-09-09T00:00:00,NULL,True,no error,True,no error
187114,8a863029-f435-446a-821e-275f4f641165/3995045839.jpg,1000,1000,2023-10-20 13:11:08,3995045839,https://observation.org/photos/57128248.jpg,3995045839,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,52.5,6.2,2022-08-24T00:00:00,NULL,True,no error,True,no error
187115,b124e1e0-4755-430f-9eab-894f25a9b59c/4131720082.jpg,1200,1600,2023-10-20 13:04:08,4131720082,https://www.artsobservasjoner.no/MediaLibrary/2023/6/fa8358e7-1c5b-4907-8509-72dcb6b3c4c1_image.jpg,4131720082,b124e1e0-4755-430f-9eab-894f25a9b59c,1802280,1802280,NULL,58.141324,7.948339,2023-06-12T00:00:00,Adult,True,no error,True,no error
187116,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408095507.jpg,2048,1152,2023-10-20 12:47:24,3408095507,https://inaturalist-open-data.s3.amazonaws.com/photos/150746488/original.jpeg,3408095507,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1802280,1802280,Adult,52.185715,10.773898,2021-08-14T14:06:28,NULL,True,no error,True,no error
187117,8a863029-f435-446a-821e-275f4f641165/1976771856.jpg,800,456,2023-10-20 13:09:09,1976771856,https://observation.org/photos/8838287.jpg,1976771856,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,52.3,5.15,2015-06-25T00:00:00,NULL,True,no error,True,no error
187118,8a863029-f435-446a-821e-275f4f641165/3995015332.jpg,1000,750,2023-10-20 13:07:30,3995015332,https://observation.org/photos/54828694.jpg,3995015332,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,50.85,5.65,2022-07-19T00:00:00,NULL,True,no error,True,no error
187119,8a863029-f435-446a-821e-275f4f641165/2840605797_1.jpg,800,770,2023-10-20 13:13:12,2840605797,https://observation.org/photos/14933648.jpg,2840605797,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,47.080342,15.761274,2017-08-08T00:00:00,NULL,True,no error,True,no error
187120,8a863029-f435-446a-821e-275f4f641165/4156249384.jpg,1000,750,2023-10-20 13:12:46,4156249384,https://observation.org/photos/53363899.jpg,4156249384,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,49.970387,7.108142,2022-06-25T00:00:00,NULL,True,no error,True,no error
187121,8a863029-f435-446a-821e-275f4f641165/3717359826.jpg,750,1000,2023-10-20 13:03:26,3717359826,https://observation.org/photos/29738986.jpg,3717359826,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,51.3,3.85,2020-08-07T00:00:00,NULL,True,no error,True,no error
187122,8a863029-f435-446a-821e-275f4f641165/3824497343.jpg,1000,1000,2023-10-20 12:45:27,3824497343,https://observation.org/photos/48079836.jpg,3824497343,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,52.2,5.15,2022-04-19T00:00:00,NULL,True,no error,True,no error
187123,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413895902.jpg,1590,1590,2023-10-20 12:45:42,4413895902,https://inaturalist-open-data.s3.amazonaws.com/photos/317686730/original.jpeg,4413895902,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1802280,1802280,Adult,53.158661,6.371082,2023-09-07T21:37:55,NULL,True,no error,True,no error
187124,8a863029-f435-446a-821e-275f4f641165/2845014692.jpg,960,640,2023-10-20 12:44:56,2845014692,https://observation.org/photos/23283546.jpg,2845014692,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,52.25,5.5,2019-08-24T00:00:00,NULL,True,no error,True,no error
187125,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823118878_1.jpg,1536,2048,2023-10-20 12:45:18,2823118878,https://inaturalist-open-data.s3.amazonaws.com/photos/85129783/original.jpg,2823118878,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1802280,1802280,Adult,46.049652,4.601252,2020-07-18T22:48:58,NULL,True,no error,True,no error
187126,8a863029-f435-446a-821e-275f4f641165/3826081641_1.jpg,1000,1000,2023-10-20 13:02:15,3826081641,https://observation.org/photos/49182156.jpg,3826081641,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,51.944055,7.593587,2022-05-06T00:00:00,NULL,True,no error,True,no error
187127,8a863029-f435-446a-821e-275f4f641165/3732735823.jpg,600,800,2023-10-20 12:51:37,3732735823,https://observation.org/photos/41572513.jpg,3732735823,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,52.1,6.6,2021-08-21T00:00:00,NULL,True,no error,True,no error
187128,8a863029-f435-446a-821e-275f4f641165/3996428158.jpg,1000,754,2023-10-20 13:03:05,3996428158,https://observation.org/photos/54775773.jpg,3996428158,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,50.75,5.9,2022-07-19T00:00:00,NULL,True,no error,True,no error
187129,8a863029-f435-446a-821e-275f4f641165/3904025652.jpg,996,996,2023-10-20 12:49:37,3904025652,https://observation.org/photos/50489902.jpg,3904025652,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,53.05,6.4,2022-05-27T00:00:00,NULL,True,no error,True,no error
187130,8a863029-f435-446a-821e-275f4f641165/3995277184.jpg,1000,750,2023-10-20 13:14:47,3995277184,https://observation.org/photos/55670146.jpg,3995277184,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,50.9,5.9,2022-07-31T00:00:00,NULL,True,no error,True,no error
187131,8a863029-f435-446a-821e-275f4f641165/3717240507.jpg,534,694,2023-10-20 12:53:26,3717240507,https://observation.org/photos/27881404.jpg,3717240507,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,51.9,6.0,2020-06-16T00:00:00,NULL,True,no error,True,no error
187132,8a863029-f435-446a-821e-275f4f641165/3721316806.jpg,800,583,2023-10-20 12:57:49,3721316806,https://observation.org/photos/37531284.jpg,3721316806,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,52.5,6.65,2021-06-18T00:00:00,NULL,True,no error,True,no error
187133,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4421091287.jpg,1757,2048,2023-10-20 12:48:07,4421091287,https://inaturalist-open-data.s3.amazonaws.com/photos/324287908/original.jpeg,4421091287,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1802280,1802280,NULL,42.986538,-2.832051,2022-07-10T02:58:00,Adult,True,no error,True,no error
187134,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171989951.jpg,1371,2048,2023-10-20 12:50:31,4171989951,https://inaturalist-open-data.s3.amazonaws.com/photos/307112353/original.jpg,4171989951,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1802280,1802280,NULL,43.271512,-8.273435,2017-07-30T23:13:00,Adult,True,no error,True,no error
187135,8a863029-f435-446a-821e-275f4f641165/4409523045.jpg,1000,750,2023-10-20 12:58:25,4409523045,https://observation.org/photos/76215909.jpg,4409523045,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,49.05425,12.082267,2023-08-12T00:00:00,NULL,True,no error,True,no error
187137,8a863029-f435-446a-821e-275f4f641165/3996184112.jpg,922,1000,2023-10-20 13:05:32,3996184112,https://observation.org/photos/50248108.jpg,3996184112,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,51.5,6.1,2022-05-22T00:00:00,NULL,True,no error,True,no error
187138,8a863029-f435-446a-821e-275f4f641165/3995720478.jpg,1000,1000,2023-10-20 13:11:59,3995720478,https://observation.org/photos/56502739.jpg,3995720478,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,52.05,5.1,2022-08-13T00:00:00,NULL,True,no error,True,no error
187139,8a863029-f435-446a-821e-275f4f641165/4157481636.jpg,1000,1000,2023-10-20 12:46:47,4157481636,https://observation.org/photos/66745459.jpg,4157481636,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,52.05,4.55,2023-05-19T00:00:00,NULL,True,no error,True,no error
187140,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860196324.jpg,658,658,2023-10-20 12:45:38,3860196324,https://inaturalist-open-data.s3.amazonaws.com/photos/209372852/original.jpg,3860196324,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1802280,1802280,NULL,56.524752,10.724408,2022-06-25T00:44:00,Adult,True,no error,True,no error
187141,8a863029-f435-446a-821e-275f4f641165/3905626714.jpg,785,1000,2023-10-20 13:02:18,3905626714,https://observation.org/photos/48461870.jpg,3905626714,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,44.8,0.71,2022-04-27T00:00:00,NULL,True,no error,True,no error
187142,8a863029-f435-446a-821e-275f4f641165/4409966745.jpg,1000,750,2023-10-20 13:15:04,4409966745,https://observation.org/photos/76217329.jpg,4409966745,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,52.2,5.15,2023-08-29T00:00:00,NULL,True,no error,True,no error
187143,8a863029-f435-446a-821e-275f4f641165/4056680942.jpg,1000,1000,2023-10-20 12:47:30,4056680942,https://observation.org/photos/57522515.jpg,4056680942,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,52.15,5.35,2022-09-02T00:00:00,NULL,True,no error,True,no error
187144,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103462333.jpg,2048,1365,2023-10-20 12:51:23,4103462333,https://inaturalist-open-data.s3.amazonaws.com/photos/274380212/original.jpeg,4103462333,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1802280,1802280,NULL,47.219583,15.807132,2023-04-29T21:43:00,Adult,True,no error,True,no error
187145,8a863029-f435-446a-821e-275f4f641165/1961375203.jpg,800,533,2023-10-20 13:02:04,1961375203,https://observation.org/photos/1342946.jpg,1961375203,8a863029-f435-446a-821e-275f4f641165,1802280,1802280,Imago,52.1,6.35,2010-06-30T00:00:00,NULL,True,no error,True,no error
187146,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408232473.jpg,2048,1365,2023-10-20 13:09:06,3408232473,https://inaturalist-open-data.s3.amazonaws.com/photos/135660856/original.jpeg,3408232473,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1802280,1802280,NULL,46.873314,15.85598,2018-08-10T02:43:00,Adult,True,no error,True,no error
