image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-6899.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-6973.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-6976.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-6978.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-6979.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-6981.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-7023.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-7034.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-7070.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-7112.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-7150.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-7180.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-7199.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-7341.png,SPECIES,Syndemis afflictana,NULL,5104157.0,5104157.0,NorthEasternAmerica,True,no error
fgrained-7141.png,SPECIES,Probole amicaria,NULL,1964041.0,1964041.0,NorthEasternAmerica,True,no error
fgrained-7300.png,SPECIES,Probole amicaria,NULL,1964041.0,1964041.0,NorthEasternAmerica,True,no error
fgrained-7401.png,SPECIES,Probole amicaria,NULL,1964041.0,1964041.0,NorthEasternAmerica,True,no error
fgrained-7414.png,SPECIES,Probole amicaria,NULL,1964041.0,1964041.0,NorthEasternAmerica,True,no error
fgrained-7416.png,SPECIES,Probole amicaria,NULL,1964041.0,1964041.0,NorthEasternAmerica,True,no error
fgrained-7630.png,SPECIES,Probole amicaria,NULL,1964041.0,1964041.0,NorthEasternAmerica,True,no error
fgrained-13831.png,SPECIES,Probole amicaria,NULL,1964041.0,1964041.0,NorthEasternAmerica,True,no error
fgrained-13833.png,SPECIES,Probole amicaria,NULL,1964041.0,1964041.0,NorthEasternAmerica,True,no error
fgrained-13850.png,SPECIES,Probole amicaria,NULL,1964041.0,1964041.0,NorthEasternAmerica,True,no error
fgrained-13871.png,SPECIES,Probole amicaria,NULL,1964041.0,1964041.0,NorthEasternAmerica,True,no error
fgrained-7197.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-7202.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-7252.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-7513.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-7523.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-7525.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-7527.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-7571.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-7586.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-7924.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-8119.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-8135.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-13918.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-13922.png,SPECIES,Amorbia humerosana,NULL,1736836.0,1736836.0,NorthEasternAmerica,True,no error
fgrained-7214.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-7315.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-7318.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-7385.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-7400.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-7605.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-7758.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-7765.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-7773.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-7781.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-7959.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-8044.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-13443.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-13838.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-13955.png,SPECIES,Balsa tristrigella,NULL,5108417.0,5108417.0,NorthEasternAmerica,True,no error
fgrained-8007.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-8015.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-8020.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-8444.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-8445.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-8457.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-8462.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-8816.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-8826.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-8828.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-9463.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-9466.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-9467.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-11799.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-12437.png,SPECIES,Campaea margaritaria,NULL,1978776.0,1978776.0,WesternEurope,True,no error
fgrained-8025.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-8456.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-8778.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11358.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11367.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11381.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11385.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11403.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11404.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11435.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11446.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11460.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11486.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11494.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11534.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-11557.png,SPECIES,Catoptria falsella,NULL,1884403.0,1884403.0,WesternEurope,True,no error
fgrained-8239.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-8240.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-11664.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-12274.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-12356.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-12430.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-12447.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-12478.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-12609.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-12619.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-12620.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-12635.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-12640.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-12642.png,SPECIES,Rivula sericealis,NULL,1769897.0,1769897.0,WesternEurope,True,no error
fgrained-8244.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-8254.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-8285.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-8288.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-8293.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-8841.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-8842.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9351.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9359.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9360.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9362.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9364.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9368.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9370.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9371.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9391.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9394.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9395.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9396.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9397.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9398.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9399.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9400.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9401.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9402.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9404.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-9406.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-11616.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-11628.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-11631.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-11633.png,SPECIES,Colocasia coryli,NULL,5114198.0,5114198.0,WesternEurope,True,no error
fgrained-8284.png,SPECIES,Cosmia trapezina,NULL,1769566.0,1769566.0,WesternEurope,True,no error
fgrained-8289.png,SPECIES,Cosmia trapezina,NULL,1769566.0,1769566.0,WesternEurope,True,no error
fgrained-8294.png,SPECIES,Cosmia trapezina,NULL,1769566.0,1769566.0,WesternEurope,True,no error
fgrained-8321.png,SPECIES,Cosmia trapezina,NULL,1769566.0,1769566.0,WesternEurope,True,no error
fgrained-8324.png,SPECIES,Cosmia trapezina,NULL,1769566.0,1769566.0,WesternEurope,True,no error
fgrained-10279.png,SPECIES,Cosmia trapezina,NULL,1769566.0,1769566.0,WesternEurope,True,no error
fgrained-8287.png,SPECIES,Gymnoscelis rufifasciata,NULL,1992066.0,1992066.0,WesternEurope,True,no error
fgrained-8756.png,SPECIES,Gymnoscelis rufifasciata,NULL,1992066.0,1992066.0,WesternEurope,True,no error
fgrained-11604.png,SPECIES,Gymnoscelis rufifasciata,NULL,1992066.0,1992066.0,WesternEurope,True,no error
fgrained-11614.png,SPECIES,Gymnoscelis rufifasciata,NULL,1992066.0,1992066.0,WesternEurope,True,no error
fgrained-11808.png,SPECIES,Gymnoscelis rufifasciata,NULL,1992066.0,1992066.0,WesternEurope,True,no error
fgrained-11907.png,SPECIES,Gymnoscelis rufifasciata,NULL,1992066.0,1992066.0,WesternEurope,True,no error
fgrained-12443.png,SPECIES,Gymnoscelis rufifasciata,NULL,1992066.0,1992066.0,WesternEurope,True,no error
fgrained-12764.png,SPECIES,Gymnoscelis rufifasciata,NULL,1992066.0,1992066.0,WesternEurope,True,no error
fgrained-12929.png,SPECIES,Gymnoscelis rufifasciata,NULL,1992066.0,1992066.0,WesternEurope,True,no error
fgrained-8314.png,SPECIES,Ennomos fuscantaria,NULL,4524421.0,4524421.0,WesternEurope,True,no error
fgrained-8320.png,SPECIES,Ennomos fuscantaria,NULL,4524421.0,4524421.0,WesternEurope,True,no error
fgrained-8580.png,SPECIES,Ennomos fuscantaria,NULL,4524421.0,4524421.0,WesternEurope,True,no error
fgrained-8582.png,SPECIES,Ennomos fuscantaria,NULL,4524421.0,4524421.0,WesternEurope,True,no error
fgrained-8584.png,SPECIES,Ennomos fuscantaria,NULL,4524421.0,4524421.0,WesternEurope,True,no error
fgrained-8623.png,SPECIES,Ennomos fuscantaria,NULL,4524421.0,4524421.0,WesternEurope,True,no error
fgrained-8394.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-8621.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11285.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11347.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11366.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11407.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11418.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11499.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11529.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11542.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11548.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11550.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11558.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11563.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11566.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11571.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11574.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11586.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11587.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11589.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-11985.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12060.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12100.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12101.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12103.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12142.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12157.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12166.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12198.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12211.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12622.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12625.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12626.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-12631.png,SPECIES,Agriphila selasella,NULL,1878939.0,1878939.0,WesternEurope,True,no error
fgrained-8453.png,SPECIES,Noctua fimbriata,NULL,1789745.0,1789745.0,WesternEurope,True,no error
fgrained-8544.png,SPECIES,Noctua fimbriata,NULL,1789745.0,1789745.0,WesternEurope,True,no error
fgrained-8561.png,SPECIES,Noctua fimbriata,NULL,1789745.0,1789745.0,WesternEurope,True,no error
fgrained-8625.png,SPECIES,Noctua fimbriata,NULL,1789745.0,1789745.0,WesternEurope,True,no error
fgrained-8665.png,SPECIES,Noctua fimbriata,NULL,1789745.0,1789745.0,WesternEurope,True,no error
fgrained-8668.png,SPECIES,Noctua fimbriata,NULL,1789745.0,1789745.0,WesternEurope,True,no error
fgrained-8671.png,SPECIES,Noctua fimbriata,NULL,1789745.0,1789745.0,WesternEurope,True,no error
fgrained-8675.png,SPECIES,Noctua fimbriata,NULL,1789745.0,1789745.0,WesternEurope,True,no error
fgrained-8775.png,SPECIES,Noctua fimbriata,NULL,1789745.0,1789745.0,WesternEurope,True,no error
fgrained-8829.png,SPECIES,Noctua fimbriata,NULL,1789745.0,1789745.0,WesternEurope,True,no error
fgrained-8526.png,SPECIES,Cryphia algae,NULL,1795215.0,1795215.0,WesternEurope,True,no error
fgrained-8529.png,SPECIES,Cryphia algae,NULL,1795215.0,1795215.0,WesternEurope,True,no error
fgrained-8530.png,SPECIES,Cryphia algae,NULL,1795215.0,1795215.0,WesternEurope,True,no error
fgrained-8532.png,SPECIES,Cryphia algae,NULL,1795215.0,1795215.0,WesternEurope,True,no error
fgrained-8535.png,SPECIES,Cryphia algae,NULL,1795215.0,1795215.0,WesternEurope,True,no error
fgrained-8539.png,SPECIES,Cryphia algae,NULL,1795215.0,1795215.0,WesternEurope,True,no error
fgrained-8545.png,SPECIES,Cryphia algae,NULL,1795215.0,1795215.0,WesternEurope,True,no error
fgrained-8548.png,SPECIES,Cryphia algae,NULL,1795215.0,1795215.0,WesternEurope,True,no error
fgrained-8552.png,SPECIES,Cryphia algae,NULL,1795215.0,1795215.0,WesternEurope,True,no error
fgrained-8557.png,SPECIES,Cryphia algae,NULL,1795215.0,1795215.0,WesternEurope,True,no error
fgrained-8559.png,SPECIES,Cryphia algae,NULL,1795215.0,1795215.0,WesternEurope,True,no error
fgrained-8564.png,SPECIES,Cryphia algae,NULL,1795215.0,1795215.0,WesternEurope,True,no error
fgrained-8624.png,SPECIES,Autographa gamma,NULL,1792418.0,1792418.0,WesternEurope,True,no error
fgrained-8783.png,SPECIES,Autographa gamma,NULL,1792418.0,1792418.0,WesternEurope,True,no error
fgrained-8789.png,SPECIES,Autographa gamma,NULL,1792418.0,1792418.0,WesternEurope,True,no error
fgrained-8793.png,SPECIES,Autographa gamma,NULL,1792418.0,1792418.0,WesternEurope,True,no error
fgrained-11328.png,SPECIES,Autographa gamma,NULL,1792418.0,1792418.0,WesternEurope,True,no error
fgrained-12944.png,SPECIES,Autographa gamma,NULL,1792418.0,1792418.0,WesternEurope,True,no error
fgrained-8765.png,SPECIES,Watsonalla binaria,NULL,1952806.0,1952806.0,WesternEurope,True,no error
fgrained-8767.png,SPECIES,Watsonalla binaria,NULL,1952806.0,1952806.0,WesternEurope,True,no error
fgrained-8785.png,SPECIES,Watsonalla binaria,NULL,1952806.0,1952806.0,WesternEurope,True,no error
fgrained-8803.png,SPECIES,Watsonalla binaria,NULL,1952806.0,1952806.0,WesternEurope,True,no error
fgrained-8811.png,SPECIES,Watsonalla binaria,NULL,1952806.0,1952806.0,WesternEurope,True,no error
fgrained-8827.png,SPECIES,Watsonalla binaria,NULL,1952806.0,1952806.0,WesternEurope,True,no error
fgrained-8839.png,SPECIES,Elophila nymphaeata,NULL,5884851.0,5884851.0,WesternEurope,True,no error
fgrained-9925.png,SPECIES,Elophila nymphaeata,NULL,5884851.0,5884851.0,WesternEurope,True,no error
fgrained-10240.png,SPECIES,Elophila nymphaeata,NULL,5884851.0,5884851.0,WesternEurope,True,no error
fgrained-11968.png,SPECIES,Elophila nymphaeata,NULL,5884851.0,5884851.0,WesternEurope,True,no error
fgrained-12305.png,SPECIES,Elophila nymphaeata,NULL,5884851.0,5884851.0,WesternEurope,True,no error
fgrained-12322.png,SPECIES,Elophila nymphaeata,NULL,5884851.0,5884851.0,WesternEurope,True,no error
fgrained-12578.png,SPECIES,Elophila nymphaeata,NULL,5884851.0,5884851.0,WesternEurope,True,no error
fgrained-8847.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-8948.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-9147.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-10166.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-10207.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-10376.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-10428.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11112.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11135.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11136.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11155.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11156.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11167.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11179.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11232.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11233.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11247.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11311.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11312.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11694.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11718.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11765.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11782.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11818.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11819.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11822.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11842.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11848.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11868.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11870.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11885.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
