,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
7523,fgrained-7523.pt,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica
7525,fgrained-7525.pt,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica
7527,fgrained-7527.pt,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica
7571,fgrained-7571.pt,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica
7586,fgrained-7586.pt,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica
7924,fgrained-7924.pt,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica
8119,fgrained-8119.pt,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica
8135,fgrained-8135.pt,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica
13918,fgrained-13918.pt,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica
13922,fgrained-13922.pt,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica
7214,fgrained-7214.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
7315,fgrained-7315.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
7318,fgrained-7318.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
7385,fgrained-7385.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
7400,fgrained-7400.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
7605,fgrained-7605.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
7758,fgrained-7758.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
7765,fgrained-7765.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
7773,fgrained-7773.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
7781,fgrained-7781.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
7959,fgrained-7959.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
8044,fgrained-8044.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
13443,fgrained-13443.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
13838,fgrained-13838.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
13955,fgrained-13955.pt,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica
8007,fgrained-8007.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
8015,fgrained-8015.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
8020,fgrained-8020.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
8444,fgrained-8444.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
8445,fgrained-8445.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
8457,fgrained-8457.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
8462,fgrained-8462.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
8816,fgrained-8816.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
8826,fgrained-8826.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
8828,fgrained-8828.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
9463,fgrained-9463.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
9466,fgrained-9466.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
9467,fgrained-9467.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
11799,fgrained-11799.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
12437,fgrained-12437.pt,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope
8025,fgrained-8025.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
8456,fgrained-8456.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
8778,fgrained-8778.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11358,fgrained-11358.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11367,fgrained-11367.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11381,fgrained-11381.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11385,fgrained-11385.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11403,fgrained-11403.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11404,fgrained-11404.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11435,fgrained-11435.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11446,fgrained-11446.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11460,fgrained-11460.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11486,fgrained-11486.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11494,fgrained-11494.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11534,fgrained-11534.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
11557,fgrained-11557.pt,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope
8239,fgrained-8239.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
8240,fgrained-8240.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
11664,fgrained-11664.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
12274,fgrained-12274.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
12356,fgrained-12356.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
12430,fgrained-12430.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
12447,fgrained-12447.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
12478,fgrained-12478.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
12609,fgrained-12609.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
12619,fgrained-12619.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
12620,fgrained-12620.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
12635,fgrained-12635.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
12640,fgrained-12640.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
12642,fgrained-12642.pt,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope
8244,fgrained-8244.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
8254,fgrained-8254.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
8285,fgrained-8285.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
8288,fgrained-8288.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
8293,fgrained-8293.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
8841,fgrained-8841.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
8842,fgrained-8842.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9351,fgrained-9351.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9359,fgrained-9359.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9360,fgrained-9360.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9362,fgrained-9362.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9364,fgrained-9364.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9368,fgrained-9368.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9370,fgrained-9370.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9371,fgrained-9371.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9391,fgrained-9391.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9394,fgrained-9394.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9395,fgrained-9395.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9396,fgrained-9396.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9397,fgrained-9397.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9398,fgrained-9398.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9399,fgrained-9399.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9400,fgrained-9400.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9401,fgrained-9401.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9402,fgrained-9402.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9404,fgrained-9404.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
9406,fgrained-9406.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
11616,fgrained-11616.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
11628,fgrained-11628.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
11631,fgrained-11631.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
11633,fgrained-11633.pt,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope
8284,fgrained-8284.pt,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope
8289,fgrained-8289.pt,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope
8294,fgrained-8294.pt,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope
8321,fgrained-8321.pt,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope
8324,fgrained-8324.pt,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope
10279,fgrained-10279.pt,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope
8287,fgrained-8287.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope
8756,fgrained-8756.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope
11604,fgrained-11604.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope
11614,fgrained-11614.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope
11808,fgrained-11808.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope
11907,fgrained-11907.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope
12443,fgrained-12443.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope
12764,fgrained-12764.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope
12929,fgrained-12929.pt,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope
8314,fgrained-8314.pt,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope
8320,fgrained-8320.pt,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope
8580,fgrained-8580.pt,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope
8582,fgrained-8582.pt,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope
8584,fgrained-8584.pt,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope
8623,fgrained-8623.pt,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope
8394,fgrained-8394.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
8621,fgrained-8621.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11285,fgrained-11285.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11347,fgrained-11347.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11366,fgrained-11366.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11407,fgrained-11407.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11418,fgrained-11418.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11499,fgrained-11499.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11529,fgrained-11529.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11542,fgrained-11542.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11548,fgrained-11548.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11550,fgrained-11550.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11558,fgrained-11558.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11563,fgrained-11563.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11566,fgrained-11566.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11571,fgrained-11571.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11574,fgrained-11574.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11586,fgrained-11586.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11587,fgrained-11587.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11589,fgrained-11589.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
11985,fgrained-11985.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12060,fgrained-12060.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12100,fgrained-12100.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12101,fgrained-12101.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12103,fgrained-12103.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12142,fgrained-12142.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12157,fgrained-12157.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12166,fgrained-12166.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12198,fgrained-12198.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12211,fgrained-12211.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12622,fgrained-12622.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12625,fgrained-12625.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12626,fgrained-12626.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
12631,fgrained-12631.pt,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope
8453,fgrained-8453.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope
8544,fgrained-8544.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope
8561,fgrained-8561.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope
8625,fgrained-8625.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope
8665,fgrained-8665.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope
8668,fgrained-8668.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope
8671,fgrained-8671.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope
8675,fgrained-8675.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope
8775,fgrained-8775.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope
8829,fgrained-8829.pt,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope
8526,fgrained-8526.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope
8529,fgrained-8529.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope
8530,fgrained-8530.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope
8532,fgrained-8532.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope
8535,fgrained-8535.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope
8539,fgrained-8539.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope
8545,fgrained-8545.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope
8548,fgrained-8548.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope
8552,fgrained-8552.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope
8557,fgrained-8557.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope
8559,fgrained-8559.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope
8564,fgrained-8564.pt,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope
8624,fgrained-8624.pt,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope
8783,fgrained-8783.pt,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope
8789,fgrained-8789.pt,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope
8793,fgrained-8793.pt,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope
11328,fgrained-11328.pt,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope
12944,fgrained-12944.pt,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope
8765,fgrained-8765.pt,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope
8767,fgrained-8767.pt,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope
8785,fgrained-8785.pt,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope
8803,fgrained-8803.pt,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope
8811,fgrained-8811.pt,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope
8827,fgrained-8827.pt,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope
8839,fgrained-8839.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope
9925,fgrained-9925.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope
10240,fgrained-10240.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope
11968,fgrained-11968.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope
12305,fgrained-12305.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope
12322,fgrained-12322.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope
12578,fgrained-12578.pt,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope
8847,fgrained-8847.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
8948,fgrained-8948.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
9147,fgrained-9147.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
10166,fgrained-10166.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
10207,fgrained-10207.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
10376,fgrained-10376.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
10428,fgrained-10428.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11112,fgrained-11112.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11135,fgrained-11135.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11136,fgrained-11136.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11155,fgrained-11155.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11156,fgrained-11156.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11167,fgrained-11167.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11179,fgrained-11179.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11232,fgrained-11232.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11233,fgrained-11233.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11247,fgrained-11247.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11311,fgrained-11311.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11312,fgrained-11312.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11694,fgrained-11694.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11718,fgrained-11718.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11765,fgrained-11765.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11782,fgrained-11782.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11818,fgrained-11818.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11819,fgrained-11819.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11822,fgrained-11822.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11842,fgrained-11842.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11848,fgrained-11848.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11868,fgrained-11868.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11870,fgrained-11870.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11885,fgrained-11885.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11889,fgrained-11889.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11896,fgrained-11896.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11897,fgrained-11897.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11906,fgrained-11906.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11908,fgrained-11908.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
11931,fgrained-11931.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
12279,fgrained-12279.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
12310,fgrained-12310.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
12331,fgrained-12331.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
12365,fgrained-12365.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
12375,fgrained-12375.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
12424,fgrained-12424.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
12438,fgrained-12438.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
12467,fgrained-12467.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
12488,fgrained-12488.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
12497,fgrained-12497.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
12513,fgrained-12513.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
12514,fgrained-12514.pt,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope
8872,fgrained-8872.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9188,fgrained-9188.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9192,fgrained-9192.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9193,fgrained-9193.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9194,fgrained-9194.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9195,fgrained-9195.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9196,fgrained-9196.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9197,fgrained-9197.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9198,fgrained-9198.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9202,fgrained-9202.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9204,fgrained-9204.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9207,fgrained-9207.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9209,fgrained-9209.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9210,fgrained-9210.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9212,fgrained-9212.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9386,fgrained-9386.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9389,fgrained-9389.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9390,fgrained-9390.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9392,fgrained-9392.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9403,fgrained-9403.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9405,fgrained-9405.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9407,fgrained-9407.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9408,fgrained-9408.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9409,fgrained-9409.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9410,fgrained-9410.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9411,fgrained-9411.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9412,fgrained-9412.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9413,fgrained-9413.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9484,fgrained-9484.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9485,fgrained-9485.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9486,fgrained-9486.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9487,fgrained-9487.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
