prediction,label,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
33,33,fgrained-3520.pt,"[0.3259572982788086, 0.4055406451225281, 0.43256664276123047, 0.46203601360321045, 0.466647207736969, 0.4672761559486389, 0.4731695055961609, 0.47558557987213135, 0.47652190923690796, 0.4767143726348877, 0.4813222289085388, 0.48306775093078613, 0.48409193754196167]","[33, 33, 33, 29, 69, 29, 33, 29, 29, 33, 33, 33, 29]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881751992.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850622238.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860330428_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856565626.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090850902_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
33,33,fgrained-3530.pt,"[0.36208581924438477, 0.37627363204956055, 0.3826037645339966, 0.40481340885162354, 0.417217493057251, 0.4204782247543335, 0.4270320534706116, 0.42935609817504883, 0.4337161183357239, 0.4337977170944214, 0.4344482421875, 0.43677055835723877, 0.4401322603225708]","[29, 29, 33, 29, 33, 33, 33, 85, 29, 33, 27, 33, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802340956_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4409689426_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888878769_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801277.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,33
33,33,fgrained-3542.pt,"[0.29298263788223267, 0.3225393295288086, 0.34906476736068726, 0.36842119693756104, 0.39272189140319824, 0.40274274349212646, 0.404537558555603, 0.41094982624053955, 0.4139420986175537, 0.41610467433929443, 0.4164907932281494, 0.42029285430908203, 0.42062509059906006]","[33, 33, 33, 33, 29, 33, 29, 33, 33, 33, 33, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802340956_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291100946.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874014766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826450920.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330675552.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291144053_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,33
33,33,fgrained-3555.pt,"[0.30955827236175537, 0.34949737787246704, 0.38055598735809326, 0.38080763816833496, 0.3865893483161926, 0.3889310359954834, 0.38964635133743286, 0.3923734426498413, 0.39638280868530273, 0.4029397964477539, 0.40427911281585693, 0.40762221813201904, 0.40844857692718506]","[33, 33, 29, 33, 33, 29, 33, 29, 33, 33, 33, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814095951.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802340956_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330675552.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874014766.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,33
33,33,fgrained-3563.pt,"[0.316916823387146, 0.3975701332092285, 0.4054601192474365, 0.40655583143234253, 0.4070091247558594, 0.4294474124908447, 0.4297170639038086, 0.43370258808135986, 0.4345148801803589, 0.44092506170272827, 0.4440951347351074, 0.4450678825378418, 0.445880651473999]","[33, 33, 33, 33, 33, 29, 29, 33, 85, 33, 33, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802340956_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4409689426_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291100946.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874014766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888878769_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826450920.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
33,33,fgrained-3573.pt,"[0.3270641565322876, 0.39912980794906616, 0.40413862466812134, 0.4191473722457886, 0.43831920623779297, 0.44197607040405273, 0.44350194931030273, 0.4498850107192993, 0.45294737815856934, 0.45465362071990967, 0.4547673463821411, 0.4622228741645813, 0.4639672040939331]","[33, 33, 33, 29, 29, 29, 33, 33, 27, 33, 33, 33, 85]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330675552.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337441228.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', '8a863029-f435-446a-821e-275f4f641165/4409689426_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
33,33,fgrained-3581.pt,"[0.3568785786628723, 0.3863922357559204, 0.39620351791381836, 0.4049299359321594, 0.40956640243530273, 0.4235684871673584, 0.43114781379699707, 0.4346942901611328, 0.4458603262901306, 0.44978904724121094, 0.45205652713775635, 0.45246052742004395, 0.4528418779373169]","[33, 29, 29, 33, 33, 33, 33, 29, 85, 33, 33, 29, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '8a863029-f435-446a-821e-275f4f641165/4409689426_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802340956_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874014766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860330428_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826450920.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
29,33,fgrained-3589.pt,"[0.3318808078765869, 0.3386056423187256, 0.3773494362831116, 0.37908995151519775, 0.3879765272140503, 0.3886677622795105, 0.3971339464187622, 0.39954841136932373, 0.39990949630737305, 0.4089251160621643, 0.41047656536102295, 0.4106147289276123, 0.4112132787704468]","[29, 29, 85, 29, 33, 29, 29, 27, 33, 4, 33, 33, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4409689426_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860330428_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269324796.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814095951.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137934374.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880594272.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,29
29,33,fgrained-3599.pt,"[0.3215295076370239, 0.3726780414581299, 0.3844076991081238, 0.3938327431678772, 0.39651191234588623, 0.39817774295806885, 0.4166632890701294, 0.4168626070022583, 0.4182770848274231, 0.43293094635009766, 0.43540072441101074, 0.4384644031524658, 0.4431043863296509]","[33, 29, 29, 29, 33, 33, 29, 33, 29, 33, 27, 29, 29]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860330428_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005173052.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814270881.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29
29,33,fgrained-3606.pt,"[0.3765873908996582, 0.41436314582824707, 0.4165533781051636, 0.4380449056625366, 0.446405291557312, 0.45078039169311523, 0.4546440839767456, 0.46801257133483887, 0.4711625576019287, 0.47217828035354614, 0.4722403287887573, 0.47567540407180786, 0.47844600677490234]","[33, 29, 29, 33, 33, 69, 29, 29, 29, 33, 85, 29, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881751992.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860330428_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005173052.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '8a863029-f435-446a-821e-275f4f641165/4409689426_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337441228.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29
29,33,fgrained-3615.pt,"[0.3814547061920166, 0.4272305965423584, 0.4279397130012512, 0.4430896043777466, 0.4512050151824951, 0.4609851837158203, 0.472326397895813, 0.47324490547180176, 0.47978395223617554, 0.4809236526489258, 0.48150503635406494, 0.48379290103912354, 0.4889545440673828]","[33, 33, 29, 29, 33, 29, 29, 29, 33, 33, 85, 29, 29]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773222371.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888878769_5.jpg', '8a863029-f435-446a-821e-275f4f641165/4409689426_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860330428_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005173052.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29
29,33,fgrained-3622.pt,"[0.3353501558303833, 0.3378199338912964, 0.3730791211128235, 0.37496417760849, 0.3821370601654053, 0.4020659923553467, 0.40337443351745605, 0.4061078429222107, 0.41009587049484253, 0.41490721702575684, 0.41551434993743896, 0.41686493158340454, 0.4204627275466919]","[29, 29, 29, 33, 29, 85, 29, 29, 33, 33, 33, 27, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '8a863029-f435-446a-821e-275f4f641165/4409689426_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005173052.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860330428_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802340956_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814270881.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,29
29,33,fgrained-3633.pt,"[0.42779791355133057, 0.44572800397872925, 0.45207035541534424, 0.4608456492424011, 0.4693448543548584, 0.4694974422454834, 0.47064071893692017, 0.4744293689727783, 0.4797937273979187, 0.48053956031799316, 0.4850732088088989, 0.4857841730117798, 0.4871577024459839]","[33, 29, 33, 29, 29, 29, 69, 29, 29, 33, 29, 27, 9]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860330428_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814159667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881751992.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773222371.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422871219_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423208808.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29
