label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113789.jpg,"[0.22714269161224365, 0.2544196844100952, 0.26821088790893555, 0.27078670263290405, 0.2835969924926758, 0.290433406829834, 0.2910001277923584, 0.291781485080719, 0.29495441913604736, 0.2956143021583557]","[7, 3, 3, 7, 3, 13, 10, 3, 4, 11]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846969914.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249814.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797718.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251818357.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249794.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128898.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846984566.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249824.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956784.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1990449238.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113905.jpg,"[0.2850874066352844, 0.3089951276779175, 0.3305774927139282, 0.34003400802612305, 0.347556471824646, 0.3534078001976013, 0.3669593930244446, 0.3684098720550537, 0.3796490430831909, 0.393330454826355]","[3, 3, 3, 26, 3, 0, 26, 3, 3, 26]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797718.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249802.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249710.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120649.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017878.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165512739.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120609.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113875.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249740.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120624.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249755.jpg,"[0.13166570663452148, 0.13276571035385132, 0.1357753872871399, 0.14861541986465454, 0.1503511667251587, 0.1505051851272583, 0.15339314937591553, 0.15391170978546143, 0.15445411205291748, 0.15617060661315918]","[0, 13, 0, 31, 0, 3, 3, 10, 26, 3]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973698.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128957.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973713.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128802.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973736.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249785.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847559356.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165399334_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712656449.jpg']",-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249764.jpg,"[0.1814347505569458, 0.18539488315582275, 0.19238686561584473, 0.19587504863739014, 0.19680655002593994, 0.19717061519622803, 0.19942933320999146, 0.19958651065826416, 0.2044506072998047, 0.2049647569656372]","[7, 31, 5, 31, 3, 5, 0, 3, 3, 3]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846969891.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128721.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129012.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128823.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103170472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116371834_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973724.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249770.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113902.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249785.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249778.jpg,"[0.1799532175064087, 0.1858055591583252, 0.18677771091461182, 0.19556045532226562, 0.1966702938079834, 0.1970282793045044, 0.1982436180114746, 0.19984078407287598, 0.2016238570213318, 0.20438146591186523]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 7]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797865.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249770.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249791.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113352430.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465179968_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785003007_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366040966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109139525.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307431084_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249813.jpg,"[0.23715603351593018, 0.2483363151550293, 0.2494417428970337, 0.25031769275665283, 0.25283336639404297, 0.25600552558898926, 0.264545202255249, 0.26663970947265625, 0.2677341103553772, 0.26816844940185547]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249733.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391647235.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797765.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1671730984_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113852.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249788.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249792.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113834.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017814.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249763.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249827.jpg,"[0.45709991455078125, 0.4732317328453064, 0.4742240309715271, 0.4808083772659302, 0.4830871820449829, 0.48432767391204834, 0.4853334426879883, 0.49145448207855225, 0.49835270643234253, 0.5009757876396179]","[3, 3, 4, 3, 3, 3, 5, 3, 3, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046594420_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249752.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128302.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113823.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249782.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249767.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129055.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797718.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249774.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249737.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848755478.jpg,"[0.12682706117630005, 0.13210642337799072, 0.13753920793533325, 0.15180444717407227, 0.15304619073867798, 0.15904229879379272, 0.15915465354919434, 0.15947294235229492, 0.16076433658599854, 0.16178077459335327]","[4, 4, 4, 4, 4, 4, 4, 4, 5, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1132402160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860417447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1262367262.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988304518.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2518143514.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698377680.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596304021.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124704561.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130161731.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251544568.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848768613.jpg,"[0.08499479293823242, 0.08934330940246582, 0.09744811058044434, 0.10378491878509521, 0.11328089237213135, 0.11466610431671143, 0.11855834722518921, 0.11909621953964233, 0.12372732162475586, 0.12569648027420044]","[4, 4, 4, 4, 31, 4, 4, 4, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273224999.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/923920661.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814247724.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814066541.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584403718.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988283517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011575923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113332439.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314343363.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584403698_1.jpg']",-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880571650.jpg,"[0.12176179885864258, 0.1254999041557312, 0.13155829906463623, 0.13948065042495728, 0.14295536279678345, 0.15085166692733765, 0.1511681079864502, 0.15962350368499756, 0.159734845161438, 0.16166269779205322]","[4, 4, 4, 4, 31, 4, 4, 4, 4, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2013735527.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127373269.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858535968.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325938560.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596409331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596304021.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128201.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988299465.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1269538577.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2543076009.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883934869.jpg,"[0.14766788482666016, 0.14998209476470947, 0.15211904048919678, 0.15292108058929443, 0.15315794944763184, 0.15709346532821655, 0.15832072496414185, 0.1664484739303589, 0.17048168182373047, 0.17083728313446045]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2460121318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847584469.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465243199.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586922411.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836643877.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988642627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1841308266.jpg']",-1,-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,4,76525e81-9210-401d-a90d-5509f771c0e7/1932680509.jpg,"[0.08846437931060791, 0.09184503555297852, 0.0927499532699585, 0.10124033689498901, 0.11603331565856934, 0.11970913410186768, 0.12321126461029053, 0.1233680248260498, 0.12517082691192627, 0.12554872035980225]","[4, 4, 4, 4, 19, 31, 31, 16, 19, 31]","['76525e81-9210-401d-a90d-5509f771c0e7/1932681373.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680214.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932623700.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681364.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679297.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680542.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681708.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932754095.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679165.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680248.jpg']",-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251877589.jpg,"[0.1461910605430603, 0.15144318342208862, 0.15897130966186523, 0.16186130046844482, 0.1695387363433838, 0.1713731288909912, 0.1758047342300415, 0.1774718165397644, 0.17895638942718506, 0.19026339054107666]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265869158.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301987365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011575923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499578604.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988283517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2518143514.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118346542.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130104511.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272083886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325822983.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269264777.jpg,"[0.11893284320831299, 0.14124035835266113, 0.15837311744689941, 0.15872132778167725, 0.16547125577926636, 0.16616159677505493, 0.1662752628326416, 0.1700899600982666, 0.17115604877471924, 0.1764003038406372]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2518143514.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847443808.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1262367262.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858871317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325822983.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814066541.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764176694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981063353.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850904926.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307540181.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269326282.jpg,"[0.10192155838012695, 0.1021651029586792, 0.10433030128479004, 0.1092175841331482, 0.10994046926498413, 0.11072278022766113, 0.114551842212677, 0.11538881063461304, 0.11567866802215576, 0.11671078205108643]","[2, 2, 2, 2, 18, 2, 49, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818619605.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133867841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860740597_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814249113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121481394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986606854.jpg', '8a863029-f435-446a-821e-275f4f641165/3730830891.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252018935.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634321641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859042026.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273220748.jpg,"[0.1251758337020874, 0.1273730993270874, 0.13834691047668457, 0.1419081687927246, 0.1420360803604126, 0.14235937595367432, 0.14464867115020752, 0.1461605429649353, 0.14977872371673584, 0.1548445224761963]","[3, 10, 3, 3, 10, 5, 59, 11, 3, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237488427_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814480065.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413417948.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109337519.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129684441.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465204422.jpg', '8a863029-f435-446a-821e-275f4f641165/2838592881.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112731380.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465161672_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006586890.jpg']",-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
