label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350331918.jpg,"[0.1474982500076294, 0.16525107622146606, 0.16830331087112427, 0.16952931880950928, 0.16999030113220215, 0.1702815294265747, 0.1733100414276123, 0.174713134765625, 0.17474240064620972, 0.17578572034835815]","[57, 57, 57, 57, 49, 80, 50, 57, 80, 50]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902322009.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171962925_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3721235188.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847683614.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902423668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912395339.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1851252943_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732953756.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1431172192.jpg', '8a863029-f435-446a-821e-275f4f641165/1966697200.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
92,6,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447835256.jpg,"[0.20698332786560059, 0.2120978832244873, 0.2268308401107788, 0.22874373197555542, 0.22944998741149902, 0.22986066341400146, 0.2308046817779541, 0.2330707311630249, 0.2357923984527588, 0.23794710636138916]","[6, 72, 72, 33, 57, 57, 57, 38, 57, 57]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321173077.jpg', '8a863029-f435-446a-821e-275f4f641165/3726780661.jpg', '8a863029-f435-446a-821e-275f4f641165/1954877710.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698388797.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413722821.jpg', '8a863029-f435-446a-821e-275f4f641165/3721235188.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4415302028.jpg', '8a863029-f435-446a-821e-275f4f641165/3721554933_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4156341516.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431651764.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
92,50,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465339720.jpg,"[0.1816037893295288, 0.19443190097808838, 0.19487148523330688, 0.19596415758132935, 0.1994907259941101, 0.20247554779052734, 0.20329219102859497, 0.20333051681518555, 0.20469814538955688, 0.2052510380744934]","[33, 40, 71, 66, 74, 80, 87, 12, 40, 27]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850815596.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090730773.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1123699333.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670051644.jpg', '8a863029-f435-446a-821e-275f4f641165/3730305692.jpg', '8a863029-f435-446a-821e-275f4f641165/4159765230.jpg', '8a863029-f435-446a-821e-275f4f641165/3731180471.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075658355.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320867366.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881419960_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
91,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611105252.jpg,"[0.20133954286575317, 0.2027897834777832, 0.20485961437225342, 0.20618128776550293, 0.20894908905029297, 0.21011137962341309, 0.2116023302078247, 0.21285492181777954, 0.21361100673675537, 0.21411263942718506]","[68, 48, 68, 14, 48, 68, 14, 14, 48, 54]","['8a863029-f435-446a-821e-275f4f641165/4409169175.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383937730.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177331711.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307253944.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096556517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311306104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153416390.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773444460.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3899269641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399294719.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,48,48,48,48,48,48,48,48,48,48
91,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611337129.jpg,"[0.10161983966827393, 0.11069953441619873, 0.11141622066497803, 0.11192220449447632, 0.11950898170471191, 0.12266415357589722, 0.12381219863891602, 0.1257479190826416, 0.12580442428588867, 0.12614822387695312]","[44, 44, 21, 21, 44, 21, 61, 44, 21, 61]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335379683.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337433547.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414338716.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873593691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3018137459.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171359480.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460358152.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305162842.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134126748.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857829727.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
91,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620149339.jpg,"[0.12877994775772095, 0.13164067268371582, 0.14082950353622437, 0.14129430055618286, 0.14162719249725342, 0.14252924919128418, 0.14257502555847168, 0.1468217372894287, 0.14784657955169678, 0.1486513614654541]","[14, 14, 39, 18, 44, 39, 14, 60, 15, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902455866.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772799710.jpg', '8a863029-f435-446a-821e-275f4f641165/4056134081.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302551304.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986273729.jpg', '8a863029-f435-446a-821e-275f4f641165/3904000696.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355432339.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847508235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859913879.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400115779.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626264025.jpg,"[0.1435995101928711, 0.146917462348938, 0.1511157751083374, 0.1556699275970459, 0.1556931734085083, 0.1579838991165161, 0.15822100639343262, 0.1588847041130066, 0.16393840312957764, 0.16462957859039307]","[68, 14, 14, 14, 12, 14, 68, 21, 68, 14]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431958803.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325657533.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1920846295.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698148569.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864799086.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850962783.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1135058750.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424166179.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902884030.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058950393.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
92,38,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626471214.jpg,"[0.1413276195526123, 0.171697735786438, 0.17618656158447266, 0.1825992465019226, 0.18301820755004883, 0.1858459711074829, 0.18782532215118408, 0.1883993148803711, 0.18910962343215942, 0.1893283724784851]","[57, 57, 72, 72, 33, 57, 57, 80, 38, 6]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902322009.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432853510.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3891095416_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2980014835.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121070604.jpg', '8a863029-f435-446a-821e-275f4f641165/4158831488.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902557400.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1431172192.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859325271.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321080910_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
91,60,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634089045.jpg,"[0.10830175876617432, 0.11820745468139648, 0.12650138139724731, 0.12829256057739258, 0.13049888610839844, 0.13293814659118652, 0.13380807638168335, 0.13759064674377441, 0.13949847221374512, 0.13985967636108398]","[18, 21, 18, 8, 60, 16, 16, 40, 40, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124607324_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1269538494.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307232393.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302536709.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015199986.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2238978167.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500335549.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988683312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874192489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307408551.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802621703.jpg,"[0.12258005142211914, 0.12341499328613281, 0.1295439600944519, 0.12972116470336914, 0.13084006309509277, 0.13142573833465576, 0.13353025913238525, 0.13413608074188232, 0.1361711025238037, 0.1387389898300171]","[14, 14, 14, 39, 14, 14, 14, 73, 14, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171893521.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584421389.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407136049.jpg', '8a863029-f435-446a-821e-275f4f641165/3904000696.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836620079.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145332196.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499372319.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022161456.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344032832.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963845439.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818760630.jpg,"[0.22705960273742676, 0.24035894870758057, 0.24112999439239502, 0.24626928567886353, 0.24627816677093506, 0.24666297435760498, 0.2490282654762268, 0.24906253814697266, 0.2501855492591858, 0.2508906126022339]","[72, 57, 6, 80, 6, 57, 72, 18, 58, 87]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868123457_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732540153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407385131_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3722435176.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802937985_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400424050.jpg', '8a863029-f435-446a-821e-275f4f641165/3732696984.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307394337.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137676283.jpg', '8a863029-f435-446a-821e-275f4f641165/4056831095_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
92,38,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826467633.jpg,"[0.20682084560394287, 0.2081078290939331, 0.2095503807067871, 0.21061784029006958, 0.2106863260269165, 0.21080732345581055, 0.21140074729919434, 0.21285474300384521, 0.21317672729492188, 0.21796387434005737]","[38, 50, 87, 38, 38, 57, 38, 57, 16, 74]","['8a863029-f435-446a-821e-275f4f641165/3996922390.jpg', '8a863029-f435-446a-821e-275f4f641165/3824397641.jpg', '8a863029-f435-446a-821e-275f4f641165/3723006617.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335305553_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453540212.jpg', '8a863029-f435-446a-821e-275f4f641165/4409840597.jpg', '8a863029-f435-446a-821e-275f4f641165/3732851964.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430972960.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165607565.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405193235.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
92,33,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901722711.jpg,"[0.21307849884033203, 0.22272354364395142, 0.23022842407226562, 0.2310093641281128, 0.23103612661361694, 0.23184806108474731, 0.23604440689086914, 0.23660266399383545, 0.23775362968444824, 0.24100935459136963]","[33, 33, 33, 33, 33, 33, 88, 33, 33, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856525126.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634085613_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301857001.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314366381.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283102303.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858827527_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2404348129.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873835385_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850836585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283109570.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988365600_1.jpg,"[0.30900728702545166, 0.33090341091156006, 0.3318138122558594, 0.3425785303115845, 0.34460628032684326, 0.3464970588684082, 0.34987330436706543, 0.3509930372238159, 0.35364311933517456, 0.35497868061065674]","[12, 57, 29, 87, 57, 90, 18, 86, 49, 49]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075558395_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431651764.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455334993.jpg', '8a863029-f435-446a-821e-275f4f641165/1955428737.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670734512.jpg', '8a863029-f435-446a-821e-275f4f641165/2844791603.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814153843.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3993402148_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3893861309.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773798338_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,57,57,57,57,57,57
92,80,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3013946842.jpg,"[0.21014702320098877, 0.21465182304382324, 0.21664631366729736, 0.21785879135131836, 0.21834343671798706, 0.2231190800666809, 0.23126518726348877, 0.23467230796813965, 0.235650897026062, 0.23757803440093994]","[57, 72, 87, 57, 87, 80, 50, 80, 87, 87]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/2424356130.jpg', '8a863029-f435-446a-821e-275f4f641165/3717682864.jpg', '8a863029-f435-446a-821e-275f4f641165/4410434437.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433548487.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432594336.jpg', '8a863029-f435-446a-821e-275f4f641165/1965686937.jpg', '8a863029-f435-446a-821e-275f4f641165/2837411040.jpg', '8a863029-f435-446a-821e-275f4f641165/1958162677_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3721262091_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1972987634.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
91,60,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090782270.jpg,"[0.2823770046234131, 0.2872968912124634, 0.2933008670806885, 0.29822731018066406, 0.3010503053665161, 0.3010687828063965, 0.30213987827301025, 0.30224740505218506, 0.3024451732635498, 0.3049222230911255]","[40, 40, 14, 40, 16, 68, 68, 48, 14, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171660711_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881414194_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850892133.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301912186.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802754979.jpg', '8a863029-f435-446a-821e-275f4f641165/3904532684.jpg', '8a863029-f435-446a-821e-275f4f641165/2839898099.jpg', '8a863029-f435-446a-821e-275f4f641165/3907267521.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413394853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2028456304.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
