label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
100,4,fgrained-49.pt,"[0.288238525390625, 0.313151478767395, 0.3159523010253906, 0.3244044780731201, 0.3369196653366089, 0.34644776582717896, 0.34841930866241455, 0.35137200355529785, 0.3537362813949585, 0.3544623851776123]","[29, 29, 29, 16, 1, 19, 29, 22, 54, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171539939.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4
100,8,fgrained-5270.pt,"[0.27481597661972046, 0.2824743986129761, 0.2970455288887024, 0.2974480390548706, 0.30337196588516235, 0.30556637048721313, 0.30689817667007446, 0.30744004249572754, 0.3096582889556885, 0.3113313913345337]","[44, 16, 29, 40, 44, 82, 29, 48, 48, 54]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070573.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765792.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070970.jpg', '8a863029-f435-446a-821e-275f4f641165/4408182679.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125876.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', '8a863029-f435-446a-821e-275f4f641165/4056578817.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8,8,8,8
100,82,fgrained-5359.pt,"[0.29446280002593994, 0.3409839868545532, 0.38135212659835815, 0.39269042015075684, 0.4107297658920288, 0.41164594888687134, 0.415072500705719, 0.4205862879753113, 0.4274176359176636, 0.44222772121429443]","[27, 16, 1, 29, 39, 76, 59, 19, 25, 41]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '8a863029-f435-446a-821e-275f4f641165/4056118991.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82,82,82
100,16,fgrained-5375.pt,"[0.3055448532104492, 0.34689271450042725, 0.3649775981903076, 0.36882317066192627, 0.3719991445541382, 0.3779159188270569, 0.38549721240997314, 0.3861595392227173, 0.3862431049346924, 0.38977932929992676]","[27, 16, 39, 16, 1, 29, 0, 73, 32, 68]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335228506.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847156321.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16
100,14,fgrained-5858.pt,"[0.2463017702102661, 0.3355334401130676, 0.3550933599472046, 0.37495625019073486, 0.37896668910980225, 0.38305771350860596, 0.38337230682373047, 0.38391220569610596, 0.3880384564399719, 0.39133191108703613]","[16, 27, 27, 73, 63, 63, 41, 1, 53, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '8a863029-f435-446a-821e-275f4f641165/3906001907.jpg', '8a863029-f435-446a-821e-275f4f641165/3996452013.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420971831.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14
100,5,fgrained-5882.pt,"[0.25790494680404663, 0.32192736864089966, 0.36969470977783203, 0.379557728767395, 0.39037996530532837, 0.39325642585754395, 0.39920806884765625, 0.40042585134506226, 0.4105144739151001, 0.41277623176574707]","[16, 27, 29, 1, 39, 19, 54, 0, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171787104.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5
100,61,fgrained-6079.pt,"[0.2220064401626587, 0.30535805225372314, 0.31242191791534424, 0.32163941860198975, 0.3217202425003052, 0.33018290996551514, 0.3313734531402588, 0.34314990043640137, 0.3448594808578491, 0.34581470489501953]","[16, 1, 54, 0, 29, 29, 29, 19, 1, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165696473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171539939.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,61
100,61,fgrained-6094.pt,"[0.3305244445800781, 0.4048910140991211, 0.42689377069473267, 0.43471741676330566, 0.4670446515083313, 0.47119975090026855, 0.47337639331817627, 0.4801105856895447, 0.4867836833000183, 0.5057910084724426]","[16, 27, 1, 53, 0, 29, 25, 41, 27, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/4408902521.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61
100,61,fgrained-6106.pt,"[0.2701408267021179, 0.36202800273895264, 0.37383198738098145, 0.3754872679710388, 0.37604403495788574, 0.37694764137268066, 0.39904677867889404, 0.40584486722946167, 0.40590667724609375, 0.4093482494354248]","[16, 29, 1, 27, 39, 54, 19, 73, 41, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,61
100,48,fgrained-6468.pt,"[0.2664368152618408, 0.27771449089050293, 0.2809581160545349, 0.2887589931488037, 0.30053067207336426, 0.30431342124938965, 0.31355011463165283, 0.3143653869628906, 0.31618571281433105, 0.32445454597473145]","[16, 39, 27, 16, 82, 54, 44, 27, 73, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/3997151314.jpg', '8a863029-f435-446a-821e-275f4f641165/4056578817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165696473.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,48,48
100,68,fgrained-6633.pt,"[0.2858741879463196, 0.2943635582923889, 0.34598952531814575, 0.3506711721420288, 0.36054182052612305, 0.3662276268005371, 0.36677277088165283, 0.3695639371871948, 0.37089991569519043, 0.3713338375091553]","[1, 16, 29, 29, 29, 29, 1, 54, 16, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171539939.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165696473.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,68,68,68,68
100,4,fgrained-13622.pt,"[0.2740602493286133, 0.30559438467025757, 0.31174957752227783, 0.3162240982055664, 0.32572513818740845, 0.33132076263427734, 0.3330767750740051, 0.3335663080215454, 0.3384508490562439, 0.3439260721206665]","[29, 29, 29, 16, 1, 29, 29, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171539939.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125876.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766288.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125802.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4
100,68,fgrained-13803.pt,"[0.30082374811172485, 0.33462750911712646, 0.34379756450653076, 0.3568624258041382, 0.3572375178337097, 0.35844171047210693, 0.3586729168891907, 0.35931169986724854, 0.3596315383911133, 0.35989582538604736]","[16, 68, 16, 1, 0, 0, 27, 44, 54, 10]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4421002522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165696473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466322632.jpg', '8a863029-f435-446a-821e-275f4f641165/4056578817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165349313_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,68,68,68,68,68
100,48,fgrained-14081.pt,"[0.2177608609199524, 0.26739996671676636, 0.28109145164489746, 0.2824409604072571, 0.2826864719390869, 0.28294020891189575, 0.28480029106140137, 0.29117459058761597, 0.2911914587020874, 0.2934085726737976]","[27, 48, 73, 8, 8, 27, 27, 8, 39, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3018126454.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803003757.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986109044.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634470160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860311352_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,48,48
94,76,fgrained-5975.pt,"[0.42928874492645264, 0.43872714042663574, 0.44421064853668213, 0.44595181941986084, 0.4472978115081787, 0.4499382972717285, 0.4502674341201782, 0.45347005128860474, 0.45376771688461304, 0.4551248550415039]","[29, 22, 37, 22, 16, 37, 22, 1, 22, 64]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407315872.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034728518.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242914465.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165419979.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,76,76
94,22,fgrained-456.pt,"[0.39688801765441895, 0.40000367164611816, 0.40562713146209717, 0.41166770458221436, 0.41230475902557373, 0.4202110767364502, 0.42145824432373047, 0.42296814918518066, 0.4250830411911011, 0.42581069469451904]","[29, 79, 1, 37, 13, 79, 22, 79, 64, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '8a863029-f435-446a-821e-275f4f641165/1955526840.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034738382.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831142504.jpg', '8a863029-f435-446a-821e-275f4f641165/2835300084.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '8a863029-f435-446a-821e-275f4f641165/4408634507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165419979.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634150445.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22
