prediction,label,image_path,k_distances,k_image_labels,k_image_paths
88,88,8a863029-f435-446a-821e-275f4f641165/3731920646.jpg,"[0.18903762102127075, 0.19281268119812012, 0.19561249017715454, 0.19971323013305664, 0.21404802799224854, 0.21752268075942993, 0.22114449739456177, 0.22194719314575195, 0.22346091270446777, 0.22468304634094238]","[88, 88, 88, 88, 88, 88, 88, 88, 88, 88]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459617761.jpg', '8a863029-f435-446a-821e-275f4f641165/3728350774.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2398725036.jpg', '8a863029-f435-446a-821e-275f4f641165/3996341909.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327755798.jpg', '8a863029-f435-446a-821e-275f4f641165/1965535560.jpg', '8a863029-f435-446a-821e-275f4f641165/4157237822.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130041541_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3717266577.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890699886.jpg']"
88,88,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171253183.jpg,"[0.17541372776031494, 0.18877267837524414, 0.19481122493743896, 0.20013558864593506, 0.20077359676361084, 0.2038639783859253, 0.20656394958496094, 0.21060466766357422, 0.21723061800003052, 0.2207115888595581]","[88, 88, 88, 88, 88, 88, 88, 88, 88, 88]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414307541.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400141368.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3862124467.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859823384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705451977.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133674610.jpg', '8a863029-f435-446a-821e-275f4f641165/3731214673.jpg', '8a863029-f435-446a-821e-275f4f641165/3732588580.jpg', '8a863029-f435-446a-821e-275f4f641165/3996450885.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826375017.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/3727086402.jpg,"[0.23085927963256836, 0.23275452852249146, 0.2511686086654663, 0.2680678367614746, 0.26998722553253174, 0.2706989645957947, 0.28603309392929077, 0.2873622179031372, 0.2901117205619812, 0.29563623666763306]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466256425.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384389186.jpg', '8a863029-f435-446a-821e-275f4f641165/4159310241.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145677666.jpg', '8a863029-f435-446a-821e-275f4f641165/4157693524_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153697489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116178836.jpg', '8a863029-f435-446a-821e-275f4f641165/4159763700.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859953052.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314341469.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4410133014.jpg,"[0.22532707452774048, 0.23805999755859375, 0.25325334072113037, 0.2573782205581665, 0.2656686305999756, 0.27604562044143677, 0.2777021527290344, 0.2782292366027832, 0.2812889814376831, 0.29076600074768066]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/4408516573.jpg', '8a863029-f435-446a-821e-275f4f641165/1968903878.jpg', '8a863029-f435-446a-821e-275f4f641165/1965970117.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705478654.jpg', '8a863029-f435-446a-821e-275f4f641165/3722082004.jpg', '8a863029-f435-446a-821e-275f4f641165/3722177989_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626410772.jpg', '8a863029-f435-446a-821e-275f4f641165/3730148854_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1973207841.jpg', '8a863029-f435-446a-821e-275f4f641165/4160842172.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/1959557547_1.jpg,"[0.21433866024017334, 0.2588765621185303, 0.27265989780426025, 0.278980553150177, 0.2861022353172302, 0.2950873374938965, 0.3023641109466553, 0.30365872383117676, 0.3069727420806885, 0.3072441816329956]","[90, 90, 90, 60, 79, 60, 47, 47, 47, 90]","['8a863029-f435-446a-821e-275f4f641165/3725986633.jpg', '8a863029-f435-446a-821e-275f4f641165/1955450291_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4159619149.jpg', '8a863029-f435-446a-821e-275f4f641165/1966234540_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1952755062.jpg', '8a863029-f435-446a-821e-275f4f641165/3905631230.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634338301.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859144672.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850862438.jpg', '8a863029-f435-446a-821e-275f4f641165/3717555749.jpg']"
90,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162361965_2.jpg,"[0.2575565576553345, 0.26762473583221436, 0.2730679512023926, 0.27743232250213623, 0.2894338369369507, 0.29137957096099854, 0.29419589042663574, 0.3052351474761963, 0.3162599802017212, 0.31770503520965576]","[90, 90, 90, 90, 49, 82, 82, 90, 82, 90]","['8a863029-f435-446a-821e-275f4f641165/3729932009.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165473808.jpg', '8a863029-f435-446a-821e-275f4f641165/3825866973.jpg', '8a863029-f435-446a-821e-275f4f641165/4410378869.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4176975240.jpg', '8a863029-f435-446a-821e-275f4f641165/4408274264.jpg', '8a863029-f435-446a-821e-275f4f641165/4409498268.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413426097.jpg', '8a863029-f435-446a-821e-275f4f641165/3906421255.jpg', '8a863029-f435-446a-821e-275f4f641165/4409404286.jpg']"
90,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985965392_1.jpg,"[0.23139643669128418, 0.24287092685699463, 0.2552104592323303, 0.2586437463760376, 0.26137179136276245, 0.2615785598754883, 0.2675391435623169, 0.27377253770828247, 0.2744438648223877, 0.27485597133636475]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400427974.jpg', '8a863029-f435-446a-821e-275f4f641165/3717455289.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384097073.jpg', '8a863029-f435-446a-821e-275f4f641165/4408206045.jpg', '8a863029-f435-446a-821e-275f4f641165/4058437506.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355689529.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237426988.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433881434.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4421090841.jpg', '8a863029-f435-446a-821e-275f4f641165/1965722948_1.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/3721114351.jpg,"[0.45715659856796265, 0.5092606544494629, 0.5112333297729492, 0.5230823159217834, 0.5254706144332886, 0.5289782881736755, 0.5403264760971069, 0.5434757471084595, 0.5478282570838928, 0.5486745834350586]","[78, 90, 43, 90, 90, 78, 78, 84, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/3731215260.jpg', '8a863029-f435-446a-821e-275f4f641165/4408822671.jpg', '8a863029-f435-446a-821e-275f4f641165/1952542654.jpg', '8a863029-f435-446a-821e-275f4f641165/4158171394.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460371095.jpg', '8a863029-f435-446a-821e-275f4f641165/3906116340.jpg', '8a863029-f435-446a-821e-275f4f641165/4155965155.jpg', '8a863029-f435-446a-821e-275f4f641165/3904384812.jpg', '8a863029-f435-446a-821e-275f4f641165/2845252835.jpg', '8a863029-f435-446a-821e-275f4f641165/3730294000.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4410323726.jpg,"[0.23837506771087646, 0.2566152811050415, 0.2775392532348633, 0.2896360158920288, 0.2968471050262451, 0.3076798915863037, 0.3127745985984802, 0.32217323780059814, 0.32970619201660156, 0.3419748544692993]","[90, 90, 90, 60, 90, 90, 90, 90, 90, 45]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325684782_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3907744535.jpg', '8a863029-f435-446a-821e-275f4f641165/4409683041.jpg', '8a863029-f435-446a-821e-275f4f641165/1965288516.jpg', '8a863029-f435-446a-821e-275f4f641165/3730616334.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2619926073_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153838209.jpg', '8a863029-f435-446a-821e-275f4f641165/4409695624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384314864.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915461608.jpg']"
90,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165513796_1.jpg,"[0.2021183967590332, 0.21468842029571533, 0.22037112712860107, 0.261826753616333, 0.2677435874938965, 0.27607762813568115, 0.277982234954834, 0.27850639820098877, 0.28440022468566895, 0.28735363483428955]","[90, 90, 90, 71, 90, 45, 78, 90, 90, 90]","['b124e1e0-4755-430f-9eab-894f25a9b59c/3907744535.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325684782_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4409695624.jpg', '8a863029-f435-446a-821e-275f4f641165/3730950321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391302430.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915461608.jpg', '8a863029-f435-446a-821e-275f4f641165/4410290785.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988301679.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2619926073_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384314864.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4408499034.jpg,"[0.275005042552948, 0.27834880352020264, 0.2840554714202881, 0.2881740927696228, 0.29074811935424805, 0.3081018924713135, 0.3173597455024719, 0.34459447860717773, 0.34799641370773315, 0.36174440383911133]","[90, 90, 90, 90, 78, 78, 78, 90, 78, 90]","['8a863029-f435-446a-821e-275f4f641165/4408798669.jpg', '8a863029-f435-446a-821e-275f4f641165/4408647758_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408620841.jpg', '8a863029-f435-446a-821e-275f4f641165/4408875215.jpg', '8a863029-f435-446a-821e-275f4f641165/3825392185.jpg', '8a863029-f435-446a-821e-275f4f641165/3904286893.jpg', '8a863029-f435-446a-821e-275f4f641165/3905235777.jpg', '8a863029-f435-446a-821e-275f4f641165/4408067156.jpg', '8a863029-f435-446a-821e-275f4f641165/3905893696.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162302715.jpg']"
90,90,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2274601964_1.jpg,"[0.2625964879989624, 0.2642970085144043, 0.2770029306411743, 0.30356264114379883, 0.31700074672698975, 0.3179134130477905, 0.318489670753479, 0.32417458295822144, 0.3263591527938843, 0.327922523021698]","[90, 90, 85, 90, 71, 90, 90, 90, 78, 90]","['8a863029-f435-446a-821e-275f4f641165/4409176431_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3907425691.jpg', '8a863029-f435-446a-821e-275f4f641165/1969465614.jpg', '8a863029-f435-446a-821e-275f4f641165/4409290457.jpg', '8a863029-f435-446a-821e-275f4f641165/3996106353_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3721842815.jpg', '8a863029-f435-446a-821e-275f4f641165/4408044266.jpg', '8a863029-f435-446a-821e-275f4f641165/4409779120.jpg', '8a863029-f435-446a-821e-275f4f641165/1965728685.jpg', '8a863029-f435-446a-821e-275f4f641165/4410709569.jpg']"
49,90,8a863029-f435-446a-821e-275f4f641165/4408656789_1.jpg,"[0.1316225528717041, 0.15416383743286133, 0.1565786600112915, 0.15820467472076416, 0.15961027145385742, 0.1597309708595276, 0.1619212031364441, 0.16394561529159546, 0.16448700428009033, 0.1645110845565796]","[54, 90, 49, 49, 49, 49, 90, 44, 18, 47]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3899326659.jpg', '8a863029-f435-446a-821e-275f4f641165/2832731294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383860545.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032150690.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4416097545.jpg', '8a863029-f435-446a-821e-275f4f641165/3722454280.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335256548_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860245887.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814349309.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321197260_1.jpg']"
75,90,8a863029-f435-446a-821e-275f4f641165/4409175317.jpg,"[0.4931522011756897, 0.5223690867424011, 0.5311471223831177, 0.5532329082489014, 0.5694224238395691, 0.5713400840759277, 0.5732795596122742, 0.5798292756080627, 0.581516444683075, 0.5817426443099976]","[29, 60, 64, 78, 75, 90, 90, 75, 75, 65]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165718124_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405263648_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416822530.jpg', '8a863029-f435-446a-821e-275f4f641165/4409681309.jpg', '8a863029-f435-446a-821e-275f4f641165/4410575021.jpg', '8a863029-f435-446a-821e-275f4f641165/4409546323.jpg', '8a863029-f435-446a-821e-275f4f641165/3731283291.jpg', '8a863029-f435-446a-821e-275f4f641165/4408440826_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3718244851.jpg', '8a863029-f435-446a-821e-275f4f641165/1965396926.jpg']"
90,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391512465.jpg,"[0.1737818717956543, 0.20595812797546387, 0.21028709411621094, 0.21166378259658813, 0.2126631736755371, 0.21459662914276123, 0.21506524085998535, 0.21634280681610107, 0.21961069107055664, 0.22268939018249512]","[90, 90, 90, 47, 47, 47, 90, 90, 47, 49]","['8a863029-f435-446a-821e-275f4f641165/1962744520.jpg', '8a863029-f435-446a-821e-275f4f641165/3904207885.jpg', '8a863029-f435-446a-821e-275f4f641165/3717314416.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383861182.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344107781_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344107781_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1966341534.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902061583.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915293638_5.jpg', '8a863029-f435-446a-821e-275f4f641165/1965432346.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4410524753.jpg,"[0.2209334373474121, 0.22979408502578735, 0.24108153581619263, 0.24191033840179443, 0.2424045205116272, 0.2555348873138428, 0.2639594078063965, 0.27710258960723877, 0.28179019689559937, 0.2846827507019043]","[78, 90, 90, 90, 90, 90, 90, 90, 90, 78]","['8a863029-f435-446a-821e-275f4f641165/4410118690.jpg', '8a863029-f435-446a-821e-275f4f641165/4408254953.jpg', '8a863029-f435-446a-821e-275f4f641165/4409176431_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408438191.jpg', '8a863029-f435-446a-821e-275f4f641165/3732076193.jpg', '8a863029-f435-446a-821e-275f4f641165/4409375068_3.jpg', '8a863029-f435-446a-821e-275f4f641165/4409012041.jpg', '8a863029-f435-446a-821e-275f4f641165/3721842815.jpg', '8a863029-f435-446a-821e-275f4f641165/4409779120.jpg', '8a863029-f435-446a-821e-275f4f641165/3905622412.jpg']"
90,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802609133.jpg,"[0.21382683515548706, 0.22986406087875366, 0.2443755865097046, 0.24538183212280273, 0.24552059173583984, 0.24969375133514404, 0.25068479776382446, 0.2516711950302124, 0.2520589828491211, 0.2554590702056885]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4161980673.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400427974.jpg', '8a863029-f435-446a-821e-275f4f641165/3731316981.jpg', '8a863029-f435-446a-821e-275f4f641165/3731637083.jpg', '8a863029-f435-446a-821e-275f4f641165/4410734414.jpg', '8a863029-f435-446a-821e-275f4f641165/4409310007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162177015.jpg', '8a863029-f435-446a-821e-275f4f641165/3726658917.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237426988.jpg', '8a863029-f435-446a-821e-275f4f641165/4409255604.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4160958938.jpg,"[0.31495559215545654, 0.32557618618011475, 0.3294023871421814, 0.3451385498046875, 0.3474177122116089, 0.3485245704650879, 0.3486422300338745, 0.35185813903808594, 0.3531264066696167, 0.35472220182418823]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/4408761172.jpg', '8a863029-f435-446a-821e-275f4f641165/4157693524_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859953052.jpg', '8a863029-f435-446a-821e-275f4f641165/2834597373.jpg', '8a863029-f435-446a-821e-275f4f641165/4409403550.jpg', '8a863029-f435-446a-821e-275f4f641165/4409922841.jpg', '8a863029-f435-446a-821e-275f4f641165/3716786977.jpg', '8a863029-f435-446a-821e-275f4f641165/3717121543.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414030720_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337765784.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/3730117779.jpg,"[0.16854774951934814, 0.16912305355072021, 0.17760604619979858, 0.17840838432312012, 0.18022912740707397, 0.1830970048904419, 0.1867969036102295, 0.1930522322654724, 0.19403231143951416, 0.19607210159301758]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/4408658406_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3730696845.jpg', '8a863029-f435-446a-821e-275f4f641165/4409255604.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433881434.jpg', '8a863029-f435-446a-821e-275f4f641165/3729837406.jpg', '8a863029-f435-446a-821e-275f4f641165/3717995003.jpg', '8a863029-f435-446a-821e-275f4f641165/3824787794.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3434205685.jpg', '8a863029-f435-446a-821e-275f4f641165/4408967704.jpg', '8a863029-f435-446a-821e-275f4f641165/1976478962.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/3996884989.jpg,"[0.1117396354675293, 0.12068074941635132, 0.13614439964294434, 0.14216017723083496, 0.14588725566864014, 0.15460151433944702, 0.16593974828720093, 0.17503267526626587, 0.17746222019195557, 0.17777252197265625]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902872176.jpg', '8a863029-f435-446a-821e-275f4f641165/4410749253.jpg', '8a863029-f435-446a-821e-275f4f641165/3717998329.jpg', '8a863029-f435-446a-821e-275f4f641165/4160167658.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137566884_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2844377768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162177015.jpg', '8a863029-f435-446a-821e-275f4f641165/4409310007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416809068_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3730552283.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/3717189176.jpg,"[0.13190555572509766, 0.17619484663009644, 0.18498921394348145, 0.18651115894317627, 0.18890303373336792, 0.19766199588775635, 0.20018959045410156, 0.20220839977264404, 0.20276975631713867, 0.2047116756439209]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413426097.jpg', '8a863029-f435-446a-821e-275f4f641165/1972186512.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153544423_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165473808.jpg', '8a863029-f435-446a-821e-275f4f641165/4409174939.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3907726452.jpg', '8a863029-f435-446a-821e-275f4f641165/3904486942.jpg', '8a863029-f435-446a-821e-275f4f641165/3906243467.jpg', '8a863029-f435-446a-821e-275f4f641165/4408967704.jpg', '8a863029-f435-446a-821e-275f4f641165/3824983240.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4409226951.jpg,"[0.1601020097732544, 0.17195677757263184, 0.17315912246704102, 0.17574405670166016, 0.18466156721115112, 0.1852969527244568, 0.18871480226516724, 0.19014418125152588, 0.19064736366271973, 0.19144153594970703]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/3905525226.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343989477_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4409304169.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162381508.jpg', '8a863029-f435-446a-821e-275f4f641165/3905465763.jpg', '8a863029-f435-446a-821e-275f4f641165/2836262538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327895466_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3722830940.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/932437858.jpg', '8a863029-f435-446a-821e-275f4f641165/3728448287_1.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4409468905.jpg,"[0.20596063137054443, 0.21451598405838013, 0.23020881414413452, 0.2440354824066162, 0.2500176429748535, 0.2509359121322632, 0.25343722105026245, 0.2576025724411011, 0.26430201530456543, 0.26756489276885986]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/4408798669.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858460865_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408832573.jpg', '8a863029-f435-446a-821e-275f4f641165/4408703018.jpg', '8a863029-f435-446a-821e-275f4f641165/1955210930.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162302715.jpg', '8a863029-f435-446a-821e-275f4f641165/4408620841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384277645.jpg', '8a863029-f435-446a-821e-275f4f641165/3721654988.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171345168.jpg']"
90,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4067317662_3.jpg,"[0.16259324550628662, 0.16277992725372314, 0.1691446304321289, 0.17428052425384521, 0.17852568626403809, 0.1790788173675537, 0.1830991506576538, 0.18527734279632568, 0.1909618377685547, 0.19161784648895264]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['b124e1e0-4755-430f-9eab-894f25a9b59c/2408146158.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171518677.jpg', '8a863029-f435-446a-821e-275f4f641165/3722817308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112292933.jpg', '8a863029-f435-446a-821e-275f4f641165/3718071411.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2815180311.jpg', '8a863029-f435-446a-821e-275f4f641165/1961490983.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3434205685.jpg', '8a863029-f435-446a-821e-275f4f641165/1959970975.jpg', '8a863029-f435-446a-821e-275f4f641165/3906243467.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4409152590.jpg,"[0.247336745262146, 0.28187084197998047, 0.2896333932876587, 0.3160749673843384, 0.3364565968513489, 0.3389549255371094, 0.34223878383636475, 0.34368836879730225, 0.3448660373687744, 0.3551216125488281]","[90, 78, 90, 78, 90, 90, 90, 90, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/4409290457.jpg', '8a863029-f435-446a-821e-275f4f641165/3721814871.jpg', '8a863029-f435-446a-821e-275f4f641165/4408044266.jpg', '8a863029-f435-446a-821e-275f4f641165/3731170783.jpg', '8a863029-f435-446a-821e-275f4f641165/4409559452.jpg', '8a863029-f435-446a-821e-275f4f641165/4409779120.jpg', '8a863029-f435-446a-821e-275f4f641165/3731653673.jpg', '8a863029-f435-446a-821e-275f4f641165/4409262894.jpg', '8a863029-f435-446a-821e-275f4f641165/4409176431_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408438191.jpg']"
90,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384688312.jpg,"[0.20844274759292603, 0.21062970161437988, 0.22499477863311768, 0.22768515348434448, 0.23246753215789795, 0.23353040218353271, 0.23556238412857056, 0.24517810344696045, 0.24558162689208984, 0.24876713752746582]","[90, 90, 90, 90, 90, 90, 18, 90, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/4409159423.jpg', '8a863029-f435-446a-821e-275f4f641165/3906243467.jpg', '8a863029-f435-446a-821e-275f4f641165/3822999342.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3907726452.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1135265397.jpg', '8a863029-f435-446a-821e-275f4f641165/1952639008.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2610985405.jpg', '8a863029-f435-446a-821e-275f4f641165/3730696845.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705478654.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2411749916.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4409086991.jpg,"[0.3511255979537964, 0.3685089945793152, 0.39338457584381104, 0.414467453956604, 0.4172345995903015, 0.4173963665962219, 0.41898542642593384, 0.424974262714386, 0.42983531951904297, 0.4306107759475708]","[90, 90, 90, 90, 60, 90, 90, 90, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/4409290457.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343713844_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408747712.jpg', '8a863029-f435-446a-821e-275f4f641165/4409559452.jpg', '8a863029-f435-446a-821e-275f4f641165/3726758166.jpg', '8a863029-f435-446a-821e-275f4f641165/4409779120.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162247064.jpg', '8a863029-f435-446a-821e-275f4f641165/4408879194.jpg', '8a863029-f435-446a-821e-275f4f641165/4408798669.jpg', '8a863029-f435-446a-821e-275f4f641165/4408969047.jpg']"
