prediction,label,image_path,k_distances,k_image_labels,k_image_paths
3,69,fgrained-12635.pt,"[0.4699246883392334, 0.496033251285553, 0.4992401599884033, 0.5059166550636292, 0.5123036503791809, 0.5134772658348083, 0.5305440425872803, 0.5338870286941528, 0.5363917350769043, 0.5382252335548401]","[5, 44, 87, 4, 26, 31, 64, 3, 71, 69]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956973.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413676645.jpg', '8a863029-f435-446a-821e-275f4f641165/3904613905.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171646602_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337482480.jpg', '8a863029-f435-446a-821e-275f4f641165/3731602835.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145809725.jpg', '8a863029-f435-446a-821e-275f4f641165/4408080941.jpg', '8a863029-f435-446a-821e-275f4f641165/3730885473.jpg']"
69,69,fgrained-12640.pt,"[0.4489688277244568, 0.46075665950775146, 0.4685521125793457, 0.4809081554412842, 0.4988940358161926, 0.5103657245635986, 0.5136646628379822, 0.5157260894775391, 0.5173318386077881, 0.5201677680015564]","[87, 69, 49, 69, 69, 15, 69, 69, 58, 69]","['8a863029-f435-446a-821e-275f4f641165/3904613905.jpg', '8a863029-f435-446a-821e-275f4f641165/3730885473.jpg', '8a863029-f435-446a-821e-275f4f641165/3996938347.jpg', '8a863029-f435-446a-821e-275f4f641165/3907464250.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4415001169.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859632079_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3905254406.jpg', '8a863029-f435-446a-821e-275f4f641165/3905839860.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116258781.jpg', '8a863029-f435-446a-821e-275f4f641165/4409686798.jpg']"
0,69,fgrained-12642.pt,"[0.3840146064758301, 0.3842107057571411, 0.39074432849884033, 0.40177249908447266, 0.4062325358390808, 0.4079972505569458, 0.42068368196487427, 0.42218178510665894, 0.4223044514656067, 0.422374963760376]","[4, 76, 4, 26, 0, 31, 19, 19, 59, 0]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128235.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1249273452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980853571.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034603109.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405423452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626417511_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1966051692.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333050172.jpg']"
40,80,fgrained-8244.pt,"[0.25627338886260986, 0.2748231291770935, 0.27491480112075806, 0.275367796421051, 0.2799644470214844, 0.28182870149612427, 0.28187358379364014, 0.2862813472747803, 0.2872781753540039, 0.2884939908981323]","[68, 68, 18, 54, 80, 40, 80, 40, 40, 40]","['8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '8a863029-f435-446a-821e-275f4f641165/3905644342.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '8a863029-f435-446a-821e-275f4f641165/4056578817.jpg', '8a863029-f435-446a-821e-275f4f641165/1977106668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067587063_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818540859.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846760642.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873037856.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291143398.jpg']"
40,80,fgrained-8254.pt,"[0.1954563856124878, 0.22165155410766602, 0.22728902101516724, 0.23509252071380615, 0.23511946201324463, 0.237906813621521, 0.2399846315383911, 0.24347233772277832, 0.24576950073242188, 0.2468300461769104]","[40, 40, 40, 40, 18, 40, 40, 68, 50, 54]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138271739.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846760461.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851003153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067587063_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858796218.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743211294.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '8a863029-f435-446a-821e-275f4f641165/4160665100.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294670350.jpg']"
12,80,fgrained-8285.pt,"[0.2605041265487671, 0.2636526823043823, 0.2678537964820862, 0.2691107392311096, 0.27098536491394043, 0.2745720148086548, 0.27470850944519043, 0.27507543563842773, 0.2751638889312744, 0.2751695513725281]","[12, 12, 40, 40, 68, 8, 12, 40, 27, 68]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847726.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031799403_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765859.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902811994.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816034.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847753.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765927.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634044042.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850626398_1.jpg']"
40,80,fgrained-8288.pt,"[0.24982643127441406, 0.2542039155960083, 0.2607271671295166, 0.26147204637527466, 0.26678693294525146, 0.28417086601257324, 0.2852827310562134, 0.2884565591812134, 0.28934526443481445, 0.29196202754974365]","[40, 68, 16, 18, 54, 5, 14, 21, 68, 40]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765927.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '8a863029-f435-446a-821e-275f4f641165/4056578817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244329166_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873835446.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773197945.jpg', '8a863029-f435-446a-821e-275f4f641165/2838412364.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765792.jpg']"
68,80,fgrained-8293.pt,"[0.25679337978363037, 0.26650816202163696, 0.2665708661079407, 0.28131574392318726, 0.2935754656791687, 0.29498815536499023, 0.2964176535606384, 0.29763245582580566, 0.30137938261032104, 0.30511754751205444]","[16, 68, 40, 14, 54, 68, 18, 14, 76, 68]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765927.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873835446.jpg', '8a863029-f435-446a-821e-275f4f641165/4056578817.jpg', '8a863029-f435-446a-821e-275f4f641165/2838412364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3893774475.jpg', '8a863029-f435-446a-821e-275f4f641165/3905644342.jpg']"
80,80,fgrained-8841.pt,"[0.2514798045158386, 0.2582155466079712, 0.28306639194488525, 0.28513169288635254, 0.28930211067199707, 0.294730007648468, 0.2956479787826538, 0.2975733280181885, 0.30166095495224, 0.30190932750701904]","[82, 82, 21, 80, 18, 80, 80, 80, 80, 80]","['8a863029-f435-446a-821e-275f4f641165/4160133502.jpg', '8a863029-f435-446a-821e-275f4f641165/4057185512.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634431641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898794934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563427114.jpg', '8a863029-f435-446a-821e-275f4f641165/4056372838.jpg', '8a863029-f435-446a-821e-275f4f641165/3717931757.jpg', '8a863029-f435-446a-821e-275f4f641165/2834266995.jpg', '8a863029-f435-446a-821e-275f4f641165/3718498611.jpg', '8a863029-f435-446a-821e-275f4f641165/3996318216.jpg']"
5,80,fgrained-8842.pt,"[0.18683797121047974, 0.20070356130599976, 0.20120728015899658, 0.20685362815856934, 0.21279525756835938, 0.21571016311645508, 0.21697843074798584, 0.22010672092437744, 0.2215040922164917, 0.22185152769088745]","[18, 5, 18, 44, 5, 5, 80, 18, 0, 21]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017819.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777727.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455810027.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244329166_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769412.jpg', '8a863029-f435-446a-821e-275f4f641165/1977106668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302243442.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542788519.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963773161.jpg']"
54,80,fgrained-9351.pt,"[0.2625165581703186, 0.28913402557373047, 0.2901705503463745, 0.2902066707611084, 0.2904181480407715, 0.293448805809021, 0.29416459798812866, 0.29443466663360596, 0.2948315739631653, 0.29525482654571533]","[27, 36, 40, 44, 54, 54, 54, 54, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457068419_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407913468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802366437_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3727981691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171813931.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890094436.jpg', '8a863029-f435-446a-821e-275f4f641165/3718022049.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846760461.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988513358.jpg']"
80,80,fgrained-9359.pt,"[0.14547550678253174, 0.1694626808166504, 0.16969317197799683, 0.17159998416900635, 0.172210693359375, 0.17226922512054443, 0.17286789417266846, 0.1745004653930664, 0.1750086545944214, 0.1758512258529663]","[44, 80, 80, 80, 18, 2, 80, 80, 21, 54]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455810027.jpg', '8a863029-f435-446a-821e-275f4f641165/1965702453.jpg', '8a863029-f435-446a-821e-275f4f641165/3826124594.jpg', '8a863029-f435-446a-821e-275f4f641165/3825412805.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777677.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251950837.jpg', '8a863029-f435-446a-821e-275f4f641165/1977106668.jpg', '8a863029-f435-446a-821e-275f4f641165/3824605778.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963773161.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898795233.jpg']"
18,80,fgrained-9360.pt,"[0.15890061855316162, 0.16329807043075562, 0.17163676023483276, 0.17244255542755127, 0.17661768198013306, 0.17824161052703857, 0.18032336235046387, 0.18067657947540283, 0.18226945400238037, 0.18283450603485107]","[18, 80, 18, 18, 18, 54, 18, 40, 68, 40]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777677.jpg', '8a863029-f435-446a-821e-275f4f641165/1977106668.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777637.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563555127.jpg', '8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145484856.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860781000.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851003153.jpg']"
18,80,fgrained-9362.pt,"[0.16205871105194092, 0.16677796840667725, 0.1710636019706726, 0.17121493816375732, 0.17256450653076172, 0.1744985580444336, 0.17620253562927246, 0.1766892671585083, 0.17730391025543213, 0.1800597906112671]","[18, 80, 18, 54, 18, 5, 68, 40, 18, 18]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777677.jpg', '8a863029-f435-446a-821e-275f4f641165/1977106668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145484856.jpg', '8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244329166_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860781000.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563555127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307342697.jpg']"
18,80,fgrained-9364.pt,"[0.17332851886749268, 0.17512905597686768, 0.17631065845489502, 0.1829233169555664, 0.1868082880973816, 0.19303667545318604, 0.19466614723205566, 0.1960315704345703, 0.19616186618804932, 0.19670486450195312]","[18, 18, 80, 54, 68, 18, 18, 18, 18, 18]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777677.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', '8a863029-f435-446a-821e-275f4f641165/1977106668.jpg', '8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777637.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343848560.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028979472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563555127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302243442.jpg']"
18,80,fgrained-9368.pt,"[0.1904371976852417, 0.19854825735092163, 0.20357179641723633, 0.2058674693107605, 0.2100738286972046, 0.21051359176635742, 0.21136772632598877, 0.21242034435272217, 0.212776780128479, 0.21444213390350342]","[18, 18, 18, 80, 54, 80, 18, 80, 40, 90]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777677.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145484856.jpg', '8a863029-f435-446a-821e-275f4f641165/1977106668.jpg', '8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', '8a863029-f435-446a-821e-275f4f641165/3721180775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343848560.jpg', '8a863029-f435-446a-821e-275f4f641165/3823930625.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455678739_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4158728643.jpg']"
80,80,fgrained-9370.pt,"[0.19207775592803955, 0.22602880001068115, 0.2270069718360901, 0.23224037885665894, 0.23371636867523193, 0.2355417013168335, 0.24017584323883057, 0.24222171306610107, 0.24388885498046875, 0.24654769897460938]","[54, 40, 80, 80, 80, 40, 80, 54, 18, 40]","['8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743211294.jpg', '8a863029-f435-446a-821e-275f4f641165/4056552655.jpg', '8a863029-f435-446a-821e-275f4f641165/2834266995.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898794934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408029466_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3825412805.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3964608789.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320896328.jpg']"
80,80,fgrained-9371.pt,"[0.23346948623657227, 0.2495497465133667, 0.26767468452453613, 0.269489049911499, 0.2706298828125, 0.27513182163238525, 0.2806943655014038, 0.28146952390670776, 0.28373563289642334, 0.2846412658691406]","[54, 18, 40, 5, 80, 80, 18, 80, 5, 40]","['8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029041415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743211294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116227518.jpg', '8a863029-f435-446a-821e-275f4f641165/2834266995.jpg', '8a863029-f435-446a-821e-275f4f641165/4056552655.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', '8a863029-f435-446a-821e-275f4f641165/3825412805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112786670.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408029466_1.jpg']"
18,80,fgrained-9391.pt,"[0.21808135509490967, 0.22049826383590698, 0.22189033031463623, 0.2248859405517578, 0.2274497151374817, 0.22824090719223022, 0.22983431816101074, 0.2301039695739746, 0.23027414083480835, 0.2306004762649536]","[18, 18, 54, 26, 82, 54, 18, 82, 18, 90]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563555127.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777727.jpg', '8a863029-f435-446a-821e-275f4f641165/4056578817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251851329.jpg', '8a863029-f435-446a-821e-275f4f641165/3904750812.jpg', '8a863029-f435-446a-821e-275f4f641165/3732376354.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', '8a863029-f435-446a-821e-275f4f641165/1976494212.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '8a863029-f435-446a-821e-275f4f641165/4158728643.jpg']"
2,80,fgrained-9394.pt,"[0.25106096267700195, 0.2865898609161377, 0.31336265802383423, 0.3234655261039734, 0.3238791823387146, 0.3252061605453491, 0.325389564037323, 0.32770729064941406, 0.33120453357696533, 0.3326764702796936]","[16, 82, 12, 2, 18, 80, 2, 12, 40, 26]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366090230.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542723251.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861120.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777692.jpg', '8a863029-f435-446a-821e-275f4f641165/3728350361.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736899.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847700.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765864.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397697500.jpg']"
18,80,fgrained-9395.pt,"[0.2932398319244385, 0.29960542917251587, 0.3010995388031006, 0.30287253856658936, 0.3050861954689026, 0.30510544776916504, 0.3075307011604309, 0.3093315362930298, 0.3099789619445801, 0.31135112047195435]","[82, 82, 18, 53, 18, 18, 80, 18, 50, 18]","['8a863029-f435-446a-821e-275f4f641165/4160133502.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892491553.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273307235_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814153843.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302097402.jpg', '8a863029-f435-446a-821e-275f4f641165/3996318216.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413360629.jpg', '8a863029-f435-446a-821e-275f4f641165/4160665100.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413493439.jpg']"
80,80,fgrained-9396.pt,"[0.328708291053772, 0.33756065368652344, 0.34261536598205566, 0.35018354654312134, 0.35236990451812744, 0.35614049434661865, 0.3564739227294922, 0.3637680411338806, 0.3666560649871826, 0.3673727512359619]","[82, 80, 8, 40, 80, 80, 80, 53, 82, 18]","['8a863029-f435-446a-821e-275f4f641165/4160133502.jpg', '8a863029-f435-446a-821e-275f4f641165/3996318216.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3018126454.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039382580_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898794934.jpg', '8a863029-f435-446a-821e-275f4f641165/3824786810.jpg', '8a863029-f435-446a-821e-275f4f641165/3995080826.jpg', '8a863029-f435-446a-821e-275f4f641165/3727940099.jpg', '8a863029-f435-446a-821e-275f4f641165/4057185512.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413360629.jpg']"
53,80,fgrained-9397.pt,"[0.3352924585342407, 0.36351478099823, 0.3755025863647461, 0.3773958683013916, 0.3788193464279175, 0.37931036949157715, 0.37945878505706787, 0.38095492124557495, 0.3811171054840088, 0.3823365569114685]","[82, 53, 49, 53, 53, 53, 63, 73, 73, 53]","['8a863029-f435-446a-821e-275f4f641165/4160133502.jpg', '8a863029-f435-446a-821e-275f4f641165/3727940099.jpg', '8a863029-f435-446a-821e-275f4f641165/3996938347.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '8a863029-f435-446a-821e-275f4f641165/2845144178_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408926406_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335097599.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '8a863029-f435-446a-821e-275f4f641165/3720377169.jpg', '8a863029-f435-446a-821e-275f4f641165/3717878356.jpg']"
53,80,fgrained-9398.pt,"[0.40224921703338623, 0.4191809892654419, 0.4215371608734131, 0.424091637134552, 0.4287985563278198, 0.42949944734573364, 0.4319866895675659, 0.43774282932281494, 0.4385030269622803, 0.43947261571884155]","[53, 19, 53, 82, 49, 39, 25, 41, 60, 53]","['8a863029-f435-446a-821e-275f4f641165/3727940099.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626417511_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408926406_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4160133502.jpg', '8a863029-f435-446a-821e-275f4f641165/3996938347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923298550.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333281609.jpg', '8a863029-f435-446a-821e-275f4f641165/3906724550.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883552809.jpg']"
25,80,fgrained-9399.pt,"[0.38016581535339355, 0.4120696783065796, 0.4123653173446655, 0.4148836135864258, 0.427701473236084, 0.44282984733581543, 0.4524390697479248, 0.4554561376571655, 0.4560769200325012, 0.4600386619567871]","[19, 90, 25, 49, 89, 76, 25, 39, 26, 53]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626417511_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408529639.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '8a863029-f435-446a-821e-275f4f641165/3996938347.jpg', '8a863029-f435-446a-821e-275f4f641165/3907532773.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307334478.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923298550.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171646602_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg']"
80,80,fgrained-9400.pt,"[0.4351887106895447, 0.4382530450820923, 0.4421886205673218, 0.44553256034851074, 0.45273399353027344, 0.45398664474487305, 0.46110910177230835, 0.4639848470687866, 0.46450304985046387, 0.46627867221832275]","[80, 90, 82, 41, 25, 40, 39, 57, 87, 80]","['8a863029-f435-446a-821e-275f4f641165/4056455532.jpg', '8a863029-f435-446a-821e-275f4f641165/4408529639.jpg', '8a863029-f435-446a-821e-275f4f641165/4160133502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333281609.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408029466_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923298550.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407405794.jpg', '8a863029-f435-446a-821e-275f4f641165/4409872206.jpg', '8a863029-f435-446a-821e-275f4f641165/3996318216.jpg']"
18,80,fgrained-9401.pt,"[0.19719159603118896, 0.21000373363494873, 0.21102046966552734, 0.21284878253936768, 0.21559488773345947, 0.21696603298187256, 0.2207363247871399, 0.22180575132369995, 0.22198057174682617, 0.22365838289260864]","[54, 80, 18, 18, 18, 80, 18, 80, 40, 54]","['8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898794934.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777727.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802712802_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', '8a863029-f435-446a-821e-275f4f641165/3825412805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307403357.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1493207699.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408029466_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732376354.jpg']"
