label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
100,7,fgrained-49.pt,"[0.20446383953094482, 0.26284849643707275, 0.26839590072631836, 0.2720324993133545, 0.2870516777038574, 0.30646729469299316, 0.33238309621810913, 0.3339727520942688, 0.341239333152771, 0.34253036975860596, 0.35106849670410156, 0.364557683467865, 0.3805859088897705]","[0, 1, 27, 16, 53, 22, 14, 25, 29, 29, 29, 68, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162559624_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7
100,4,fgrained-5270.pt,"[0.21416378021240234, 0.26487553119659424, 0.2996370196342468, 0.3125267028808594, 0.31819820404052734, 0.3194838762283325, 0.3241640329360962, 0.3440737724304199, 0.348888635635376, 0.34933680295944214, 0.3571271300315857, 0.359732985496521, 0.36773979663848877]","[0, 1, 16, 14, 68, 27, 29, 29, 15, 29, 29, 22, 27]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162559624_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846747277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4
100,7,fgrained-5359.pt,"[0.22659099102020264, 0.26472902297973633, 0.3289201259613037, 0.33936065435409546, 0.37526798248291016, 0.37607628107070923, 0.37784820795059204, 0.3904370069503784, 0.4009619951248169, 0.4095754623413086, 0.41015589237213135, 0.4131552577018738, 0.42589712142944336]","[27, 0, 53, 25, 22, 16, 1, 14, 29, 76, 29, 41, 39]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162559624_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881812638.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7
100,7,fgrained-5375.pt,"[0.29445207118988037, 0.3152865767478943, 0.32585906982421875, 0.35177040100097656, 0.35522007942199707, 0.36154013872146606, 0.36968451738357544, 0.3741334080696106, 0.37997496128082275, 0.3851656913757324, 0.38834261894226074, 0.38982200622558594, 0.39592814445495605]","[27, 0, 1, 16, 29, 22, 16, 68, 29, 73, 14, 29, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162559624_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113415135_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7
100,48,fgrained-5858.pt,"[0.26643240451812744, 0.28424251079559326, 0.2848505973815918, 0.3133658766746521, 0.3313486576080322, 0.35996925830841064, 0.37206292152404785, 0.37239885330200195, 0.3748452663421631, 0.3761409521102905, 0.37797755002975464, 0.37888574600219727, 0.3789001703262329]","[0, 16, 27, 1, 68, 27, 14, 44, 73, 53, 22, 25, 41]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162559624_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420971831.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,48,48
100,5,fgrained-5882.pt,"[0.25085240602493286, 0.25283753871917725, 0.28653669357299805, 0.31117862462997437, 0.31388986110687256, 0.34156978130340576, 0.37638401985168457, 0.3835594654083252, 0.3864213228225708, 0.38928210735321045, 0.3902261257171631, 0.3938868045806885, 0.394656777381897]","[27, 0, 16, 22, 1, 53, 25, 29, 41, 54, 39, 76, 11]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,5
100,5,fgrained-6079.pt,"[0.2372211217880249, 0.24627220630645752, 0.24997758865356445, 0.3171346187591553, 0.3278059959411621, 0.3287477493286133, 0.33040833473205566, 0.33261799812316895, 0.3334815502166748, 0.3365309238433838, 0.3482052683830261, 0.348796010017395, 0.3534129858016968]","[16, 1, 0, 22, 27, 68, 54, 29, 29, 1, 18, 16, 41]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,5,5,5
100,26,fgrained-6094.pt,"[0.2841647267341614, 0.3077988028526306, 0.3281511664390564, 0.33285945653915405, 0.3359326124191284, 0.3461557626724243, 0.36702221632003784, 0.41016310453414917, 0.415218710899353, 0.41804659366607666, 0.42292559146881104, 0.4278585910797119, 0.4284018278121948]","[0, 27, 16, 1, 53, 14, 25, 22, 68, 29, 41, 29, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162559624_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165668419_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26
100,28,fgrained-6106.pt,"[0.26438724994659424, 0.2644239664077759, 0.2705953121185303, 0.2820320129394531, 0.34765684604644775, 0.360268771648407, 0.36362218856811523, 0.372442364692688, 0.3736438751220703, 0.3737989664077759, 0.37506765127182007, 0.37845730781555176, 0.3798983693122864]","[0, 16, 1, 27, 53, 54, 22, 68, 44, 29, 25, 73, 41]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420971831.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,28,28,28,28
100,9,fgrained-6468.pt,"[0.2620033025741577, 0.2708892822265625, 0.3172991871833801, 0.32975274324417114, 0.33116865158081055, 0.33345258235931396, 0.33345282077789307, 0.3355386257171631, 0.33569204807281494, 0.33906471729278564, 0.3403623104095459, 0.34091949462890625, 0.34319961071014404]","[16, 16, 29, 29, 0, 5, 31, 73, 22, 39, 21, 68, 27]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017819.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634171406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912218315.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881505274.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9,9,9,9,9,9,9,9
100,68,fgrained-6633.pt,"[0.23691093921661377, 0.24804425239562988, 0.2810083031654358, 0.29039037227630615, 0.3087880611419678, 0.32467567920684814, 0.33160388469696045, 0.3353988528251648, 0.3363461494445801, 0.3441532850265503, 0.34510189294815063, 0.34835100173950195, 0.3494781255722046]","[1, 16, 68, 54, 0, 0, 46, 68, 16, 73, 71, 1, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '8a863029-f435-446a-821e-275f4f641165/3730649335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881841865.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '8a863029-f435-446a-821e-275f4f641165/4409276381.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967981.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137790493.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,68,68,68,68,68,68,68,68
100,0,fgrained-13622.pt,"[0.2600027918815613, 0.26476770639419556, 0.314583420753479, 0.31559646129608154, 0.3207637071609497, 0.32454293966293335, 0.33320486545562744, 0.3375067114830017, 0.33879512548446655, 0.3411112427711487, 0.3498527407646179, 0.350568950176239, 0.35120368003845215]","[1, 0, 22, 16, 27, 29, 29, 29, 29, 68, 22, 54, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125876.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
100,68,fgrained-13803.pt,"[0.26916933059692383, 0.3236537575721741, 0.3350532650947571, 0.33906757831573486, 0.3418872356414795, 0.34625542163848877, 0.34752535820007324, 0.3491426110267639, 0.34952104091644287, 0.35005104541778564, 0.3506085276603699, 0.35069096088409424, 0.35166943073272705]","[16, 73, 82, 8, 8, 29, 22, 46, 1, 82, 21, 8, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '8a863029-f435-446a-821e-275f4f641165/4408714139.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3018126454.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803003757.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325698690.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712551834.jpg', '8a863029-f435-446a-821e-275f4f641165/3730649335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/3905929225.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802638943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634470160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124760565.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,68,68,68,68,68,68,68,68
