,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
1566,fgrained-7150.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True
1567,fgrained-7180.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True
1568,fgrained-7199.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True
1569,fgrained-7341.png,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica,True
1570,fgrained-7141.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True
1571,fgrained-7300.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True
1572,fgrained-7401.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True
1573,fgrained-7414.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True
1574,fgrained-7416.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True
1575,fgrained-7630.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True
1576,fgrained-13831.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True
1577,fgrained-13833.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True
1578,fgrained-13850.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True
1579,fgrained-13871.png,SPECIES,Probole amicaria,,1964041.0,1964041.0,NorthEasternAmerica,True
1580,fgrained-7197.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1581,fgrained-7202.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1582,fgrained-7252.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1583,fgrained-7513.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1584,fgrained-7523.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1585,fgrained-7525.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1586,fgrained-7527.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1587,fgrained-7571.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1588,fgrained-7586.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1589,fgrained-7924.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1590,fgrained-8119.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1591,fgrained-8135.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1592,fgrained-13918.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1593,fgrained-13922.png,SPECIES,Amorbia humerosana,,1736836.0,1736836.0,NorthEasternAmerica,True
1594,fgrained-7214.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1595,fgrained-7315.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1596,fgrained-7318.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1597,fgrained-7385.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1598,fgrained-7400.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1599,fgrained-7605.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1600,fgrained-7758.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1601,fgrained-7765.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1602,fgrained-7773.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1603,fgrained-7781.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1604,fgrained-7959.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1605,fgrained-8044.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1606,fgrained-13443.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1607,fgrained-13838.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1608,fgrained-13955.png,SPECIES,Balsa tristrigella,,5108417.0,5108417.0,NorthEasternAmerica,True
1609,fgrained-8007.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1610,fgrained-8015.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1611,fgrained-8020.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1612,fgrained-8444.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1613,fgrained-8445.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1614,fgrained-8457.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1615,fgrained-8462.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1616,fgrained-8816.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1617,fgrained-8826.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1618,fgrained-8828.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1619,fgrained-9463.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1620,fgrained-9466.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1621,fgrained-9467.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1622,fgrained-11799.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1623,fgrained-12437.png,SPECIES,Campaea margaritaria,,1978776.0,1978776.0,WesternEurope,True
1624,fgrained-8025.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1625,fgrained-8456.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1626,fgrained-8778.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1627,fgrained-11358.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1628,fgrained-11367.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1629,fgrained-11381.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1630,fgrained-11385.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1631,fgrained-11403.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1632,fgrained-11404.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1633,fgrained-11435.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1634,fgrained-11446.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1635,fgrained-11460.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1636,fgrained-11486.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1637,fgrained-11494.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1638,fgrained-11534.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1639,fgrained-11557.png,SPECIES,Catoptria falsella,,1884403.0,1884403.0,WesternEurope,True
1640,fgrained-8239.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1641,fgrained-8240.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1642,fgrained-11664.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1643,fgrained-12274.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1644,fgrained-12356.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1645,fgrained-12430.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1646,fgrained-12447.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1647,fgrained-12478.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1648,fgrained-12609.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1649,fgrained-12619.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1650,fgrained-12620.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1651,fgrained-12635.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1652,fgrained-12640.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1653,fgrained-12642.png,SPECIES,Rivula sericealis,,1769897.0,1769897.0,WesternEurope,True
1654,fgrained-8244.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1655,fgrained-8254.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1656,fgrained-8285.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1657,fgrained-8288.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1658,fgrained-8293.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1659,fgrained-8841.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1660,fgrained-8842.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1661,fgrained-9351.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1662,fgrained-9359.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1663,fgrained-9360.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1664,fgrained-9362.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1665,fgrained-9364.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1666,fgrained-9368.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1667,fgrained-9370.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1668,fgrained-9371.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1669,fgrained-9391.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1670,fgrained-9394.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1671,fgrained-9395.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1672,fgrained-9396.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1673,fgrained-9397.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1674,fgrained-9398.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1675,fgrained-9399.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1676,fgrained-9400.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1677,fgrained-9401.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1678,fgrained-9402.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1679,fgrained-9404.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1680,fgrained-9406.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1681,fgrained-11616.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1682,fgrained-11628.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1683,fgrained-11631.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1684,fgrained-11633.png,SPECIES,Colocasia coryli,,5114198.0,5114198.0,WesternEurope,True
1685,fgrained-8284.png,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True
1686,fgrained-8289.png,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True
1687,fgrained-8294.png,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True
1688,fgrained-8321.png,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True
1689,fgrained-8324.png,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True
1690,fgrained-10279.png,SPECIES,Cosmia trapezina,,1769566.0,1769566.0,WesternEurope,True
1691,fgrained-8287.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1692,fgrained-8756.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1693,fgrained-11604.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1694,fgrained-11614.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1695,fgrained-11808.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1696,fgrained-11907.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1697,fgrained-12443.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1698,fgrained-12764.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1699,fgrained-12929.png,SPECIES,Gymnoscelis rufifasciata,,1992066.0,1992066.0,WesternEurope,True
1700,fgrained-8314.png,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True
1701,fgrained-8320.png,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True
1702,fgrained-8580.png,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True
1703,fgrained-8582.png,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True
1704,fgrained-8584.png,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True
1705,fgrained-8623.png,SPECIES,Ennomos fuscantaria,,4524421.0,4524421.0,WesternEurope,True
1706,fgrained-8394.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1707,fgrained-8621.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1708,fgrained-11285.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1709,fgrained-11347.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1710,fgrained-11366.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1711,fgrained-11407.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1712,fgrained-11418.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1713,fgrained-11499.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1714,fgrained-11529.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1715,fgrained-11542.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1716,fgrained-11548.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1717,fgrained-11550.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1718,fgrained-11558.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1719,fgrained-11563.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1720,fgrained-11566.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1721,fgrained-11571.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1722,fgrained-11574.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1723,fgrained-11586.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1724,fgrained-11587.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1725,fgrained-11589.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1726,fgrained-11985.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1727,fgrained-12060.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1728,fgrained-12100.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1729,fgrained-12101.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1730,fgrained-12103.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1731,fgrained-12142.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1732,fgrained-12157.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1733,fgrained-12166.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1734,fgrained-12198.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1735,fgrained-12211.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1736,fgrained-12622.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1737,fgrained-12625.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1738,fgrained-12626.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1739,fgrained-12631.png,SPECIES,Agriphila selasella,,1878939.0,1878939.0,WesternEurope,True
1740,fgrained-8453.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1741,fgrained-8544.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1742,fgrained-8561.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1743,fgrained-8625.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1744,fgrained-8665.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1745,fgrained-8668.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1746,fgrained-8671.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1747,fgrained-8675.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1748,fgrained-8775.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1749,fgrained-8829.png,SPECIES,Noctua fimbriata,,1789745.0,1789745.0,WesternEurope,True
1750,fgrained-8526.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1751,fgrained-8529.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1752,fgrained-8530.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1753,fgrained-8532.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1754,fgrained-8535.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1755,fgrained-8539.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1756,fgrained-8545.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1757,fgrained-8548.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1758,fgrained-8552.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1759,fgrained-8557.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1760,fgrained-8559.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1761,fgrained-8564.png,SPECIES,Cryphia algae,,1795215.0,1795215.0,WesternEurope,True
1762,fgrained-8624.png,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True
1763,fgrained-8783.png,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True
1764,fgrained-8789.png,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True
1765,fgrained-8793.png,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True
1766,fgrained-11328.png,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True
1767,fgrained-12944.png,SPECIES,Autographa gamma,,1792418.0,1792418.0,WesternEurope,True
1768,fgrained-8765.png,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True
1769,fgrained-8767.png,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True
1770,fgrained-8785.png,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True
1771,fgrained-8803.png,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True
1772,fgrained-8811.png,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True
1773,fgrained-8827.png,SPECIES,Watsonalla binaria,,1952806.0,1952806.0,WesternEurope,True
1774,fgrained-8839.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1775,fgrained-9925.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1776,fgrained-10240.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1777,fgrained-11968.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1778,fgrained-12305.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1779,fgrained-12322.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1780,fgrained-12578.png,SPECIES,Elophila nymphaeata,,5884851.0,5884851.0,WesternEurope,True
1781,fgrained-8847.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1782,fgrained-8948.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1783,fgrained-9147.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1784,fgrained-10166.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1785,fgrained-10207.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1786,fgrained-10376.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1787,fgrained-10428.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1788,fgrained-11112.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1789,fgrained-11135.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1790,fgrained-11136.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1791,fgrained-11155.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1792,fgrained-11156.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1793,fgrained-11167.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1794,fgrained-11179.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1795,fgrained-11232.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1796,fgrained-11233.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1797,fgrained-11247.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1798,fgrained-11311.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1799,fgrained-11312.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1800,fgrained-11694.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1801,fgrained-11718.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1802,fgrained-11765.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1803,fgrained-11782.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1804,fgrained-11818.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1805,fgrained-11819.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1806,fgrained-11822.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1807,fgrained-11842.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1808,fgrained-11848.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1809,fgrained-11868.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1810,fgrained-11870.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1811,fgrained-11885.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1812,fgrained-11889.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1813,fgrained-11896.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1814,fgrained-11897.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1815,fgrained-11906.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1816,fgrained-11908.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1817,fgrained-11931.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1818,fgrained-12279.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1819,fgrained-12310.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1820,fgrained-12331.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1821,fgrained-12365.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1822,fgrained-12375.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1823,fgrained-12424.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1824,fgrained-12438.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1825,fgrained-12467.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1826,fgrained-12488.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1827,fgrained-12497.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1828,fgrained-12513.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1829,fgrained-12514.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True
1830,fgrained-8872.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1831,fgrained-9188.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1832,fgrained-9192.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1833,fgrained-9193.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1834,fgrained-9194.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1835,fgrained-9195.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1836,fgrained-9196.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1837,fgrained-9197.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
